Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,SHY,0.047276057,0,1,0.0,0.03189006025885954,0.0,-0.00044001470230414785,0.0,-4.6697571968734586e-05
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,SLV,0.20117188,0,0,-0.17658059836089324,-0.1446905381020337,0.0,-0.1795734874396845,0.0,-0.06621775114387418
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,SPY,0.06678061,0,0,-0.03189006025885954,0.0,0.0,0.04803787927182834,0.0,0.11014491728854492
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,TLT,0.21640424,1,1,0.005677787098447462,0.037567847357307005,0.0,-0.01677365105740658,0.0,-0.12474184395252796
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,VNQ,0.26092264,0,1,-0.019339403419979195,0.012550656838880347,0.0,0.05091958216690373,0.0,0.11697344759803241
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,XLB,0.2163086,1,1,0.01986148047297398,0.05175154073183352,1.0,0.15161098681989404,0.0,0.1945544408948785
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,XLE,0.2211914,0,0,-0.15166788325280645,-0.1197778229939469,0.0,0.08203896597433591,1.0,0.43434492879405306
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,XLF,0.25732422,0,1,-0.025152927524126678,0.006737132734732865,1.0,0.14545558574048423,1.0,0.33244946231866024
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,XLI,0.23223443,1,1,0.0033688969851299877,0.03525895724398953,1.0,0.15208815371739237,0.0,0.1948052011467969
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,XLK,0.26837608,0,0,-0.04875615143229206,-0.016866091173432518,0.0,0.0009286331366802347,0.0,0.07103016624867964
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,XLP,0.19482422,0,1,-0.010921484182847219,0.020968576076012324,0.0,0.0311147599503947,0.0,-0.01377912216074162
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,XLU,0.2088878,1,1,0.016626672645643437,0.04851673290450298,0.0,0.08117980275170322,0.0,0.017812907182579885
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,XLV,0.18379302,0,1,-0.01598808468055135,0.015901975578308192,0.0,0.028862160011672522,0.0,0.058559078741597714
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-08-31,2020-08,XLY,0.2548828,0,1,-0.009875890257570519,0.022014170001289024,0.0,0.05723091601464225,0.0,0.09033325480861598
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,DBC,0.17793508,0,0,-0.026964545521978467,-0.004784698605144189,0.0,0.14329740780222444,1.0,0.2958396834537902
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,DIA,0.119467676,0,0,-0.03694384082208657,-0.014763993905252293,0.0,0.10260731439742288,0.0,0.19479957513657253
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,EEM,0.20800781,1,1,0.017109467765026087,0.039289314681860366,1.0,0.19684838203101052,0.0,0.23096613709827962
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,EFA,0.15653236,0,0,-0.0299999849824516,-0.007820138065617321,1.0,0.17362797376599848,0.0,0.20313036362399628
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,GLD,0.17313798,0,1,-0.0070505831698747246,0.015129263746959554,0.0,0.018241812905617216,0.0,-0.09596557837263309
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,HYG,0.06700842,1,1,0.003939071508000547,0.026118918424834825,0.0,0.055836208443159396,0.0,0.06183675907937758
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,IEF,0.073673934,0,1,-0.009164651071450147,0.013015195845384131,0.0,-0.013342754746573204,0.0,-0.0649235323288142
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,IWM,0.24951172,1,1,0.02625824033836044,0.04843808725519472,1.0,0.3139474842678067,1.0,0.4820868057274821
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,IYR,0.25958487,0,1,-0.021966768826449656,0.0002130780903846219,0.0,0.0793603882620384,0.0,0.16793900179191867
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,LQD,0.10324628,0,1,-0.00011839510129818542,0.022061451815536093,0.0,0.03337760683186408,0.0,-0.016458009451750355
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,QQQ,0.25976562,0,0,-0.03527440511273339,-0.013094558195899109,0.0,0.1202707319469587,0.0,0.15002066386635393
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,SHY,0.03923842,0,1,-0.00035914409238080314,0.021820702824453475,0.0,0.00027733545266706017,0.0,-0.0005222648362834814
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,SLV,0.20615159,1,1,0.011812822634170717,0.033992669551004995,0.0,0.1603816742361226,0.0,0.03907317589315884
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,SPY,0.07166402,0,0,-0.022179846916834278,0.0,0.0,0.11614141381308718,0.0,0.18868996254145531
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,TLT,0.17606838,0,0,-0.0223961157059267,-0.00021626878909242198,0.0,-0.03290954221260356,0.0,-0.15395775518612864
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,VNQ,0.28044912,0,0,-0.023713475992877875,-0.0015336290760435967,0.0,0.09196464806296611,0.0,0.19039395857518726
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,XLB,0.22051282,0,1,0.00297166743921351,0.02515151435604779,0.0,0.1478712798247903,0.0,0.24584500365120165
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,XLE,0.2265625,0,1,-0.017218010020949137,0.004961836895885141,1.0,0.3117074689370134,1.0,0.7038810648556328
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,XLF,0.2626953,0,1,0.003723578476575007,0.025903425393409285,1.0,0.2308115791609664,1.0,0.4205159434730146
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,XLI,0.2705078,0,1,-0.006707540526504796,0.015472306390329482,0.0,0.14843643893316139,1.0,0.2813827215554554
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,XLK,0.27130648,0,0,-0.055865533150071034,-0.033685686233236756,0.0,0.10703462522432505,0.0,0.13976288067618636
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,XLP,0.186722,0,1,-0.020474561653415768,0.00170528526341851,0.0,0.05451296564229091,0.0,0.06996473447443963
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,XLU,0.20214844,1,1,0.062153659783254156,0.08433350670008843,0.0,0.06401500517361214,0.0,0.09124514279703533
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,XLV,0.19179587,0,0,-0.026516671475430353,-0.004336824558596075,0.0,0.0790747381816772,0.0,0.11182069211485457
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-09-30,2020-09,XLY,0.29736328,0,0,-0.024186521264305982,-0.002006674347471704,0.0,0.09196178312411929,0.0,0.14649515205537744
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,DBC,0.18408203,0,0,0.10688836026902027,-0.00022812253363801993,1.0,0.22011077251564082,1.0,0.43151217848090195
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,DIA,0.11029726,0,1,0.1171187412948429,0.010002258492184612,0.0,0.12927563522261654,0.0,0.278597800971351
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,EEM,0.18837748,0,0,0.09760933892406154,-0.009507143878596747,1.0,0.21696789883026146,0.0,0.206233848280301
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,EFA,0.15126358,1,1,0.1491622487127513,0.042045765910093014,0.0,0.19187198637948044,0.0,0.2808393751296656
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,GLD,0.17216118,0,0,-0.04333616553202446,-0.15045264833468275,0.0,-0.013693957270058399,0.0,-0.05545222038386799
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,HYG,0.057847206,0,0,0.03356451512809988,-0.0735519676745584,0.0,0.04842751515125654,0.0,0.0644110533270541
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,IEF,0.07737369,0,0,-0.002411611294891425,-0.10952809409754971,0.0,-0.012803107420594095,0.0,-0.049405330291036664
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,IWM,0.26629242,1,1,0.18627605465946862,0.07915957185681033,1.0,0.34922506973239886,1.0,0.4753997604029834
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,IYR,0.24560547,0,0,0.08703373818332993,-0.020082744619328352,0.0,0.10270321711285701,0.0,0.286656283803258
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,LQD,0.087890625,0,0,0.03258962941163901,-0.07452685339101928,0.0,0.01661404718973647,0.0,-0.009363737329788013
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,QQQ,0.27539062,0,1,0.11079612182875631,0.003679639026098025,0.0,0.17228787549905888,0.0,0.2516978749424106
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,SHY,0.037773844,0,0,-8.089966455993025e-05,-0.10719738246721822,0.0,0.0011005347977215418,0.0,0.00032388346475253904
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,SLV,0.21289062,0,0,-0.015267182110423438,-0.12238366491308172,1.0,0.24651996669377074,0.0,0.10507409539689205
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,SPY,0.060718864,0,0,0.10711648280265829,0.0,0.0,0.13662281256000197,0.0,0.2798224405583545
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,TLT,0.1825174,0,0,7.306880666080318e-05,-0.10704341399599748,0.0,-0.04127834691696275,0.0,-0.11966051714750814
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,VNQ,0.26886448,0,0,0.09767421966754153,-0.009442263135116757,0.0,0.12216371957577254,0.0,0.3146447746395893
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,XLB,0.21660562,0,1,0.1258381098369612,0.018721627034302912,0.0,0.11845608307323419,0.0,0.31800804793252224
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,XLE,0.23095703,1,1,0.29783595729333734,0.19071947449067905,1.0,0.3855137986091053,1.0,0.7576556308620102
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,XLF,0.25341797,1,1,0.17065152787829763,0.06353504507563934,0.0,0.21298433406766648,1.0,0.5222226506089036
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,XLI,0.2550647,1,1,0.15597365926075502,0.04885717645809673,0.0,0.11641767638172595,1.0,0.3434053415574725
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,XLK,0.265625,0,1,0.11449313935299088,0.007376656550332594,0.0,0.17056534358718634,0.0,0.262861576918751
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,XLP,0.19492249,0,0,0.06429130974606001,-0.042825173056598276,0.0,0.027693372834053376,0.0,0.11946185020466205
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,XLU,0.203125,0,0,0.0012650901873281217,-0.10585139261533016,0.0,-0.002394439149496108,0.0,0.07446870713231823
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,XLV,0.19062729,0,0,0.07405944653383578,-0.033057036268822504,0.0,0.12881090646251403,0.0,0.19152858869782552
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-10-31,2020-10,XLY,0.2685547,0,0,0.0942420651289948,-0.012874417673663485,0.0,0.1336218292254152,0.0,0.24626993270418263
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-11-30,2020-11,DBC,0.19980471,1,1,0.061516461352685514,0.030496859637584972,1.0,0.20171670469940262,1.0,0.3562230713411514
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-11-30,2020-11,DIA,0.09885282,0,0,0.024872684582447402,-0.00614691713265314,0.0,0.05033791495754114,0.0,0.17299245703970634
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-11-30,2020-11,EEM,0.19628906,1,1,0.07207124244035268,0.041051640725252136,0.0,0.11689364258777157,0.0,0.14378713520906272
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-11-30,2020-11,EFA,0.14453125,0,1,0.052876326883994906,0.021856725168894364,0.0,0.060094622691211574,0.0,0.15350759799086755
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-11-30,2020-11,GLD,0.1921856,1,1,0.07192511256458323,0.040905510849482685,0.0,-0.039644179696695536,0.0,0.053016024335683865
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-11-30,2020-11,HYG,0.060201995,0,0,0.017540266814019434,-0.013479334901081108,0.0,0.01635407424294688,0.0,0.031280173202755446
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-11-30,2020-11,IEF,0.09553751,0,0,-0.0018095012243658504,-0.03282910293946639,0.0,-0.035705978420377926,0.0,-0.04452423465267452
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][TabPFN direct] Calibration Base,2020-11-30,2020-11,IWM,0.2602539,1,1,0.07928362088633589,0.04826401917123535,1.0,0.22100952561269205,1.0,0.2450921992101136
