Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,XLV,0.21689247,1,0.04736041236214428,0.053668707550067696,0.04736041236214428,0.02566993726654537,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-07-31,2025-07,XLY,0.22851562,1,0.056712720028609054,0.046561061890843414,0.056712720028609054,0.03502224493301015,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,DBC,0.20996094,0,-0.0031236504840634893,0.014407972239687483,-0.0031236504840634893,-0.03885516603400616,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,DIA,0.10975461,0,0.026331499931976587,0.01967792321776196,0.026331499931976587,-0.009400015617966086,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,EEM,0.2084961,1,0.08459827047656909,0.07099879466947767,0.08459827047656909,0.04886675492662642,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,EFA,0.17012449,0,0.04195335513779486,0.02066024791754062,0.04195335513779486,0.0062218395878521834,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,GLD,0.23837422,1,0.11018641386598782,0.11758415768627128,0.11018641386598782,0.07445489831604515,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,HYG,0.057071354,0,0.01147387877284367,0.00885972667887125,0.01147387877284367,-0.024257636777099002,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,IEF,0.11436592,0,0.014615583371380358,0.006511229213097991,0.014615583371380358,-0.021115932178562315,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,IWM,0.21865462,0,0.039925705189368665,0.03179115425202639,0.039925705189368665,0.004194189639425992,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,IYR,0.20605469,0,0.00778061266602581,0.0005545543762885963,0.00778061266602581,-0.027950902883916863,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,LQD,0.1057933,0,0.027253623887241396,0.018772390256128535,0.027253623887241396,-0.008477891662701277,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,QQQ,0.22460938,1,0.06511961965589808,0.0537621543526261,0.06511961965589808,0.029388104105955402,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,SHY,0.112413034,0,0.004794072593395926,0.0028769499757970163,0.004794072593395926,-0.030937442956546747,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,SLV,0.2859585,1,0.17472010714060704,0.1707654197205415,0.17472010714060704,0.13898859159066437,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,SPY,0.015865268,0,0.043150742183237334,0.035620412937162005,0.043150742183237334,0.007419226633294661,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,TLT,0.21670125,0,0.048246570109236275,0.035909488542181345,0.048246570109236275,0.012515054559293602,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,VNQ,0.20693444,0,0.009109429728823226,0.0005763974444334963,0.009109429728823226,-0.026622085821119447,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,XLB,0.21044922,0,-0.017106151191154773,-0.02421651836241645,-0.017106151191154773,-0.052837666741097446,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,XLE,0.24041982,0,-0.005450540865099995,-0.0031819539667014007,-0.005450540865099995,-0.04118205641504267,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,XLF,0.21562882,0,0.0016103877305555514,0.0010619423721083265,0.0016103877305555514,-0.03412112781938712,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,XLI,0.2039072,0,0.02455851549571464,0.018796052971884247,0.02455851549571464,-0.011173000054228034,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,XLK,0.22275113,1,0.08909825202220922,0.07533706483838332,0.08909825202220922,0.05336673647226655,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,XLP,0.19482422,0,-0.02611098954346347,-0.02317667412234481,-0.02611098954346347,-0.06184250509340614,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,XLU,0.21807082,0,0.04724023580780967,0.04123629596202938,0.04724023580780967,0.011508720257866999,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,XLV,0.20703125,0,0.025928321630036555,0.017292123915284563,0.025928321630036555,-0.009803193919906118,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-08-31,2025-08,XLY,0.23309739,0,0.04738402343563686,0.035913764370204326,0.04738402343563686,0.011652507885694184,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,DBC,0.2041987,0,0.02775292367629345,0.015534844102449874,0.02775292367629345,0.0166781115493575,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,DIA,0.11257551,0,0.029726731276909835,0.02607178641516672,0.029726731276909835,0.018651919149973883,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,EEM,0.19550891,1,0.03918640750142366,0.03558049354289028,0.03918640750142366,0.028111595374487708,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,EFA,0.1750061,0,0.007243275849545094,0.011995296653732446,0.007243275849545094,-0.0038315362773908568,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,GLD,0.23321123,1,0.03576940717655308,0.035586670754335525,0.03576940717655308,0.02469459504961713,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,HYG,0.056842104,0,-0.0001237582497559675,-0.00011148885302003642,-0.0001237582497559675,-0.011198570376691919,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,IEF,0.114149675,0,0.0016943731965874953,0.007112546635760886,0.0016943731965874953,-0.009380438930348456,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,IWM,0.22460938,0,0.023278028895900915,0.01764753236397243,0.023278028895900915,0.012203216768964964,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,IYR,0.20205103,0,-0.03401708312174079,-0.024927834159494622,-0.03401708312174079,-0.04509189524867674,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,LQD,0.103839815,0,-0.004027848823069391,0.0014947786429120313,-0.004027848823069391,-0.015102660950005342,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,QQQ,0.21191406,1,0.06353299290167191,0.0478038174643991,0.06353299290167191,0.05245818077473596,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,SHY,0.11436592,0,0.0019681995024649623,0.00333733045590745,0.0019681995024649623,-0.009106612624470989,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,SLV,0.28076172,0,0.028352341513198098,0.03870661862146729,0.028352341513198098,0.017277529386262147,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,SPY,0.015850253,1,0.03392797461227737,0.02383732196113164,0.03392797461227737,0.022853162485341416,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,TLT,0.22070312,0,0.005519967005811699,0.013811092970288819,0.005519967005811699,-0.005554845121124252,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,VNQ,0.20654297,0,-0.03469415115453223,-0.02450218603541887,-0.03469415115453223,-0.04576896328146818,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,XLB,0.22246642,0,-0.04390576293819126,-0.044074973911881976,-0.04390576293819126,-0.05498057506512721,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,XLE,0.24200244,0,-0.008436513308543558,-0.013543868360503364,-0.008436513308543558,-0.01951132543547951,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,XLF,0.22304969,0,-0.023876099983656474,-0.02784484461140624,-0.023876099983656474,-0.034950912110592425,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,XLI,0.20996094,0,0.010229395695160903,0.005381641274156079,0.010229395695160903,-0.0008454164317750479,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,XLK,0.21347491,1,0.08251896833543593,0.06677072851691346,0.08251896833543593,0.07144415620849998,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,XLP,0.19912098,0,-0.027468981646302848,-0.026668357458365044,-0.027468981646302848,-0.0385437937732388,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,XLU,0.2211914,0,0.01888303097017019,0.02167175215942252,0.01888303097017019,0.007808218843234238,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,XLV,0.21347491,0,0.03054379228695736,0.03650224156743542,0.03054379228695736,0.01946898016002141,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-09-30,2025-09,XLY,0.22002442,0,0.013292692002829343,0.0012100958909415649,0.013292692002829343,0.0022178798758933915,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,DBC,0.21074481,0,0.006533166875250185,0.007867126314085038,0.006533166875250185,-0.007451216141958747,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,DIA,0.10259384,0,-0.002568129074913661,0.004437417097425067,-0.002568129074913661,-0.016552512092122593,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,EEM,0.22070312,0,-0.02765302586311713,-0.017721479131558193,-0.02765302586311713,-0.04163740888032606,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,EFA,0.16776557,0,0.003807132953425274,0.0074082379922144614,0.003807132953425274,-0.010177250063783658,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,GLD,0.25390625,1,0.058821884671169,0.05367817567023114,0.058821884671169,0.04483750165396007,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,HYG,0.059570312,0,0.004776759990978041,0.0074636477474101515,0.004776759990978041,-0.00920762302623089,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,IEF,0.113661334,0,0.006603219214661893,0.009881249914933443,0.006603219214661893,-0.007381163802547039,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,IWM,0.22998047,0,-0.002437284132401185,0.010234366347797508,-0.002437284132401185,-0.016421667149610117,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,IYR,0.222073,0,0.024116877952378157,0.023663626031758644,0.024116877952378157,0.010132494935169226,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,LQD,0.10275812,0,0.005339324884001906,0.00931164349120217,0.005339324884001906,-0.008645058133207026,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,QQQ,0.23407371,0,-0.03382084361804749,-0.015610296739697826,-0.03382084361804749,-0.04780522663525642,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,SHY,0.12011719,0,0.003976198734663594,0.004388343728368493,0.003976198734663594,-0.010008184282545338,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,SLV,0.29052734,1,0.17491529216874113,0.16359920557907937,0.17491529216874113,0.1609309091515322,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,SPY,0.01561749,0,-0.010004861380681684,0.0019500340229998692,-0.010004861380681684,-0.023989244397890616,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,TLT,0.21201025,0,-0.005051361006021549,0.002723218977502162,-0.005051361006021549,-0.01903574402323048,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,VNQ,0.22470401,0,0.02551020882852484,0.024220564746014972,0.02551020882852484,0.011525825811315907,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,XLB,0.23183982,1,0.04323435062020087,0.04353912833628182,0.04323435062020087,0.029249967602991936,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,XLE,0.24697839,0,0.027566630096054645,0.02632478773684599,0.027566630096054645,0.013582247078845713,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,XLF,0.23321123,0,0.014141004184788697,0.018331163227289782,0.014141004184788697,0.00015662116757976519,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,XLI,0.21991701,0,-0.016188273160708255,-0.00883527582919763,-0.016188273160708255,-0.030172656177917187,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,XLK,0.2290039,0,-0.06628006937474351,-0.04809087904861853,-0.06628006937474351,-0.08026445239195244,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,XLP,0.2133789,1,0.04125067274141325,0.04050864025145895,0.04125067274141325,0.02726628972420432,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,XLU,0.22060798,0,0.012243120943060015,0.017171634599471908,0.012243120943060015,-0.0017412620741489165,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,XLV,0.19160362,1,0.09002552916061535,0.09289422803895753,0.09002552916061535,0.07604114614340642,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-10-31,2025-10,XLY,0.2266569,0,-0.02924795097906907,-0.014462479977161768,-0.02924795097906907,-0.043232333996278,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,DBC,0.2,0,0.00145202144979506,0.0022788157681672416,0.00145202144979506,-0.018892451064930486,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,DIA,0.09944448,0,0.01804443121721344,0.009297102972511295,0.01804443121721344,-0.0023000412975121044,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,EEM,0.22265625,1,0.04690335610626262,0.0215930054786182,0.04690335610626262,0.02655888359153707,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,EFA,0.16845703,1,0.04075251024537674,0.027104738074029466,0.04075251024537674,0.020408037730651193,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,GLD,0.25634766,0,0.0281867084266052,0.02173350667644791,0.0281867084266052,0.007842235911879655,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,HYG,0.058909714,0,0.008737726670633883,0.0049257758082348335,0.008737726670633883,-0.011606745844091663,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,IEF,0.11469206,0,-0.00173128817753887,-0.007611742213090467,-0.00173128817753887,-0.022075760692264416,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,IWM,0.23428153,0,0.011770177032780493,-0.007093582148310462,0.011770177032780493,-0.008574295481945052,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,IYR,0.20663981,0,-0.012932985850594436,-0.022198154129758785,-0.012932985850594436,-0.03327745836531998,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,LQD,0.102917835,0,-0.00012955579763129776,-0.007374700221820185,-0.00012955579763129776,-0.020474028312356844,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,QQQ,0.2397461,0,0.011780581752080188,-0.006699323526130563,0.011780581752080188,-0.008563890762645358,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,SHY,0.11051443,0,0.004049930765500864,0.0029475214432115315,0.004049930765500864,-0.01629454174922468,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,SLV,0.2944336,1,0.29447972454350024,0.2579574169232519,0.29447972454350024,0.2741352520287747,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,SPY,0.017518159,0,0.013149901804612396,0.0007975195784812872,0.013149901804612396,-0.00719457071011315,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,TLT,0.20742278,0,-0.012491349574379584,-0.026586010911893054,-0.012491349574379584,-0.03283582208910513,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,VNQ,0.21191406,0,-0.014081686379957326,-0.02236261632243275,-0.014081686379957326,-0.03442615889468287,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,XLB,0.21933357,0,0.024977114216926166,0.019778484420964748,0.024977114216926166,0.00463264170220062,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,XLE,0.23505004,0,-0.004168490204974673,-0.0029601978739696166,-0.004168490204974673,-0.02451296271970022,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,XLF,0.21533203,1,0.03677470551286066,0.030591112597060377,0.03677470551286066,0.016430232998135116,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,XLI,0.22167969,0,0.023685546823076775,0.012761293470487933,0.023685546823076775,0.0033410743083512294,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2025-11-30,2025-11,XLK,0.23446845,1,0.029148226388674647,0.0075352100026686575,0.029148226388674647,0.008803753873949102,5.0
