date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2025-02-28,2025-02,LQD,0,7.338682915469796e-05,-0.004624798362548144,7.338682915469796e-05,-0.06215071828088503,0.06222410511003973,1,0.017689193014825556,10.0,0.0,-0.006506746060305768,-0.0044793521285513595,13.0,0.0,0.022487398589474905,-0.03575753803227007,18.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.10449219
2025-02-28,2025-02,QQQ,0,-0.08508590861093779,-0.07586179971917273,-0.08508590861093779,-0.06215071828088503,-0.022935190330052757,0,-0.06747010242526694,23.0,0.0,0.012690276335663997,0.014717670267418406,8.0,0.0,0.1002079470327526,0.041963010411007626,7.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23272283
2025-02-28,2025-02,SHY,0,0.005346947219118103,0.004407176694509074,0.005346947219118103,-0.06215071828088503,0.06749766550000313,1,0.02296275340478896,6.0,0.0,0.010346756387884515,0.012374150319638923,9.0,0.0,0.024163109667326488,-0.034081826954418484,17.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.1015625
2025-02-28,2025-02,SLV,1,0.0696465761043985,0.09466620825619887,0.0696465761043985,-0.06215071828088503,0.13179729438528354,1,0.08726238229006936,2.0,1.0,0.0689535595645272,0.07098095349628161,3.0,1.0,0.26923077939841455,0.2109858427766696,1.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2859585
2025-02-28,2025-02,SPY,0,-0.06215071828088503,-0.05571922014163422,-0.06215071828088503,-0.06215071828088503,0.0,0,-0.04453491209521417,21.0,0.0,-0.011157446249011604,-0.009130052317257196,14.0,0.0,0.07569538604287263,0.017450449421127653,10.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.013671875
2025-02-28,2025-02,TLT,0,0.001837066472189175,-0.012046879648388686,0.001837066472189175,-0.06215071828088503,0.0639877847530742,1,0.019452872657860033,9.0,0.0,-0.05665332958785141,-0.054625935656097,23.0,0.0,-0.04209771718171529,-0.10034265380346026,24.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23632812
2025-02-28,2025-02,VNQ,0,-0.024642358022844313,-0.025877977035078104,-0.024642358022844313,-0.06215071828088503,0.03750836025804072,1,-0.0070265518371734545,16.0,0.0,-0.04784729726911574,-0.04581990333736133,22.0,0.0,-0.008333947148636445,-0.06657888377038142,22.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.21123321
2025-02-28,2025-02,XLB,0,-0.0381873194478507,-0.026702853408736016,-0.0381873194478507,-0.06215071828088503,0.023963398833034333,1,-0.02057151326217984,17.0,0.0,-0.02562646189390816,-0.02359906796215375,16.0,0.0,0.03141510185299423,-0.02682983476875074,15.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2241211
2025-02-28,2025-02,XLE,1,0.03151860432717535,0.03493219732975206,0.03151860432717535,-0.06215071828088503,0.09366932260806038,1,0.049134410512846206,3.0,0.0,-0.08365832132220952,-0.0816309273904551,24.0,0.0,0.00265122394291617,-0.0555937126788288,20.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23700269
2025-02-28,2025-02,XLF,0,-0.048160762681549674,-0.041952449390585955,-0.048160762681549674,-0.06215071828088503,0.013989955599335357,1,-0.030544956495878815,20.0,0.0,-0.02917003259732487,-0.02714263866557046,17.0,0.0,0.033634454255508706,-0.024610482366236267,14.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22216797
2025-02-28,2025-02,XLI,0,-0.04338023997759288,-0.035629656111391905,-0.04338023997759288,-0.06215071828088503,0.01877047830329215,1,-0.025764433791922024,18.0,1.0,0.04337917555672721,0.045406569488481624,5.0,1.0,0.10371415398641126,0.04546921736466629,5.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.20898438
2025-02-28,2025-02,XLK,0,-0.09117702822053542,-0.08286020982935383,-0.09117702822053542,-0.06215071828088503,-0.029026309939650385,0,-0.07356122203486457,25.0,0.0,0.017708574779909503,0.01973596871166391,7.0,1.0,0.1411648735996862,0.08291993697794124,4.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.24414062
2025-02-28,2025-02,XLP,0,-0.004673302472186114,-0.011764613243296695,-0.004673302472186114,-0.06215071828088503,0.05747741580869892,1,0.012942503713484745,11.0,0.0,0.004202785529989095,0.006230179461743503,11.0,0.0,-0.009353275989975485,-0.06759821261172046,23.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.20908092
2025-02-28,2025-02,XLU,0,0.0027709517998553146,0.0023937987465423305,0.0027709517998553146,-0.06215071828088503,0.06492167008074035,1,0.020386757985526173,8.0,0.0,0.03802062678874507,0.04004802072049948,6.0,0.0,0.07636546131193689,0.018120524690191916,9.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22968026
2025-02-28,2025-02,XLV,0,-0.01997822611727318,-0.01581325963380542,-0.01997822611727318,-0.06215071828088503,0.04217249216361185,1,-0.0023624199316023206,14.0,0.0,-0.10876486375622663,-0.10673746982447221,25.0,0.0,-0.07344236016366934,-0.1316872967854143,25.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.17675781
2025-02-28,2025-02,XLY,0,-0.08961963013040952,-0.08314713744395108,-0.08961963013040952,-0.06215071828088503,-0.02746891184952449,0,-0.07200382394473867,24.0,0.0,-0.01585120056350342,-0.013823806631749012,15.0,0.0,0.05850124529008216,0.0002563086683371879,11.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23339844
2025-03-31,2025-03,DBC,0,-0.08780490088512327,-0.0857778632599584,-0.08780490088512327,0.0052381930563909496,-0.09304309394151422,0,-0.07611126262652229,24.0,0.0,-0.03148555864100333,-0.08002718076494361,23.0,0.0,-0.009312635279563941,-0.12887385530126544,22.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.1743164
2025-03-31,2025-03,DIA,0,-0.023080510735876025,-0.031766718253645077,-0.023080510735876025,0.0052381930563909496,-0.028318703792266975,0,-0.011386872477275043,19.0,0.0,0.05637318674354286,0.00783156461960257,12.0,0.0,0.11436517328658113,-0.005196046735120377,12.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.083231635
2025-03-31,2025-03,EEM,0,0.006414540762382348,0.0013729127716290979,0.006414540762382348,0.0052381930563909496,0.0011763477059913985,1,0.018108179020983328,9.0,1.0,0.11840517243663329,0.069863550312693,4.0,1.0,0.23961394923191137,0.12005272921020986,4.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.21191406
2025-03-31,2025-03,EFA,1,0.0391294464934,0.036950860971410204,0.0391294464934,0.0052381930563909496,0.03389125343700905,1,0.05082308475200098,2.0,0.0,0.10850128019231908,0.059959658068378795,6.0,0.0,0.16783856461961189,0.048277344597910374,10.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.17138672
2025-03-31,2025-03,GLD,1,0.030740953956153172,0.05424437277239913,0.030740953956153172,0.0052381930563909496,0.025502760899762222,1,0.04243459221475415,4.0,0.0,0.06938375414428899,0.0208421320203487,9.0,1.0,0.2343869234074809,0.1148257033857794,5.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2319336
2025-03-31,2025-03,HYG,0,0.0015509889336606797,0.0011719712195592535,0.0015509889336606797,0.0052381930563909496,-0.00368720412273027,0,0.013244627192261662,12.0,0.0,0.0342704425620195,-0.01427117956192079,14.0,0.0,0.05734808409182102,-0.062213135929880495,14.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.0552911
2025-03-31,2025-03,IEF,1,0.009692479768280693,0.01056105997047263,0.009692479768280693,0.0052381930563909496,0.004454286711889743,1,0.021386118026881673,5.0,0.0,0.011352775920295821,-0.03718884620364447,17.0,0.0,0.03329238449368632,-0.08626883552801519,17.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.114149675
2025-03-31,2025-03,IWM,0,-0.01648327708754216,-0.023209134717601665,-0.01648327708754216,0.0052381930563909496,-0.021721470143933108,0,-0.004789638828941177,15.0,0.0,0.08152881863436368,0.03298719651042339,8.0,0.0,0.21573662116980952,0.096175401148108,7.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2421875
2025-03-31,2025-03,IYR,0,-0.019289017394360508,-0.02151422975032835,-0.019289017394360508,0.0052381930563909496,-0.024527210450751458,0,-0.007595379135759526,17.0,0.0,-0.008181236941084857,-0.056722859065025145,20.0,0.0,0.023195847613465048,-0.09636537240823646,20.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23516484
2025-03-31,2025-03,LQD,0,-0.003106602245034007,-0.002705998442086077,-0.003106602245034007,0.0052381930563909496,-0.008344795301424957,0,0.008587036013566975,13.0,0.0,0.018232198094860097,-0.03030942402908019,16.0,0.0,0.05027680909532184,-0.06928441092637967,16.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.10405859
2025-03-31,2025-03,QQQ,1,0.03447477366865681,0.01396816831042802,0.03447477366865681,0.0052381930563909496,0.02923658061226586,1,0.04616841192725779,3.0,1.0,0.17771767388553195,0.12917605176159166,2.0,1.0,0.2808339942679907,0.16127277424628922,3.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.24844341
2025-03-31,2025-03,SHY,0,0.008356520506738851,0.00812597681418259,0.008356520506738851,0.0052381930563909496,0.003118327450347902,1,0.02005015876533983,6.0,0.0,0.010879009607257517,-0.03766261251668277,18.0,0.0,0.023599887391174024,-0.09596133263052749,19.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.1015625
2025-03-31,2025-03,SLV,0,-0.04729513936279972,-0.044853159080816773,-0.04729513936279972,0.0052381930563909496,-0.05253333241919067,0,-0.03560150110419874,23.0,0.0,0.06673143537217796,0.018189813248237673,10.0,1.0,0.3939098674921011,0.2743486474703996,1.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2758789
2025-03-31,2025-03,SPY,0,0.0052381930563909496,-0.008670070494192106,0.0052381930563909496,0.0052381930563909496,0.0,0,0.01693183131499193,11.0,1.0,0.10894636129409196,0.060404739170151676,5.0,0.0,0.19647416934289264,0.07691294932119112,8.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.015084119
2025-03-31,2025-03,TLT,0,-0.018208601231612498,-0.013604613664873866,-0.018208601231612498,0.0052381930563909496,-0.023446794288003447,0,-0.006514962973011516,16.0,0.0,-0.023399425831520992,-0.07194104795546127,22.0,0.0,0.002276533847880513,-0.117284686173821,21.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23086314
2025-03-31,2025-03,VNQ,0,-0.02368102775237546,-0.024409104975535723,-0.02368102775237546,0.0052381930563909496,-0.02891922080876641,0,-0.011987389493774479,20.0,0.0,-0.011419883906163775,-0.05996150603010406,21.0,0.0,0.025982185412261716,-0.0935790346094398,18.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23428153
2025-03-31,2025-03,XLB,0,-0.032882493975331495,-0.024308081257703784,-0.032882493975331495,0.0052381930563909496,-0.038120687031722444,0,-0.021188855716730515,21.0,0.0,0.03193244193923861,-0.01660918018470168,15.0,0.0,0.05402182740809702,-0.06553939261360449,15.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22109632
2025-03-31,2025-03,XLE,0,-0.1460962186814433,-0.13857672663827636,-0.1460962186814433,0.0052381930563909496,-0.15133441173783424,0,-0.1344025804228423,25.0,0.0,-0.08416059849868618,-0.13270222062262646,25.0,0.0,-0.03328332781374932,-0.15284454783545082,25.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23339844
2025-03-31,2025-03,XLF,0,-0.02095926781517432,-0.021080225973937883,-0.02095926781517432,0.0052381930563909496,-0.02619746087156527,0,-0.009265629556573339,18.0,0.0,0.056409371010131215,0.007867748886190927,11.0,0.0,0.08768263159144007,-0.03187858843026144,13.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23983888
2025-03-31,2025-03,XLI,0,0.007723630751315103,0.001144346598621837,0.007723630751315103,0.0052381930563909496,0.002485437694924153,1,0.019417269009916083,7.0,1.0,0.1287597158804361,0.08021809375649583,3.0,0.0,0.18209949490635524,0.06253827488465373,9.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22597973
2025-03-31,2025-03,XLK,1,0.04327530505026367,0.016902440583338008,0.04327530505026367,0.0052381930563909496,0.03803711199387272,1,0.05496894330886465,1.0,1.0,0.22939972659597396,0.18085810447203368,1.0,1.0,0.36752778890821447,0.24796656888651297,2.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.24453668
2025-03-31,2025-03,XLP,0,-0.006963121942182626,0.0019591829838314645,-0.006963121942182626,0.0052381930563909496,-0.012201314998573576,0,0.004730516316418356,14.0,0.0,-0.002980037892508669,-0.05152166001644896,19.0,0.0,-0.030690164189861813,-0.1502513842115633,24.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.21670125
2025-03-31,2025-03,XLU,0,0.007487273695200969,0.000634287677225398,0.007487273695200969,0.0052381930563909496,0.0022490806388100193,1,0.01918091195380195,8.0,0.0,0.04310618092615326,-0.005435441197787029,13.0,0.0,0.12409839704319348,0.004537177021491964,11.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.22812156
2025-03-31,2025-03,XLV,0,-0.04584839300613108,-0.03794262612183252,-0.04584839300613108,0.0052381930563909496,-0.05108658606252203,0,-0.0341547547475301,22.0,0.0,-0.0705082588470699,-0.11904988097101019,24.0,0.0,-0.03004019944915537,-0.14960141947085687,23.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.16748047
2025-03-31,2025-03,XLY,0,0.005273509007518662,-0.0010129867297647976,0.005273509007518662,0.0052381930563909496,3.531595112771235e-05,1,0.016967147266119642,10.0,0.0,0.09374600841722924,0.045204386293288955,7.0,0.0,0.217795692653578,0.0982344726318765,6.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.23965327
2025-04-30,2025-04,DBC,0,0.03889165494349345,0.01507046323581207,0.03889165494349345,0.048878338836268576,-0.009986683892775128,0,0.010078558375182286,14.0,0.0,0.09139535854832692,0.023119773267325824,10.0,0.0,0.11618867118290299,-0.03061914933434709,14.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.19081919
2025-04-30,2025-04,DIA,0,0.03201708174395579,0.04142300711573732,0.03201708174395579,0.048878338836268576,-0.016861257092312787,0,0.003203985175644627,15.0,0.0,0.07577432472348855,0.007498739442487454,12.0,0.0,0.17460202191439533,0.02779420139714525,10.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.066145964
2025-04-30,2025-04,EEM,0,0.04006371687635446,0.04021939344333725,0.04006371687635446,0.048878338836268576,-0.008814621959914115,0,0.011250620308043299,12.0,0.0,0.11196643868927447,0.043690853408273375,6.0,1.0,0.27997948600298295,0.13317166548573287,4.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.20546941
2025-04-30,2025-04,EFA,0,0.04695217918150707,0.04790558129677369,0.04695217918150707,0.048878338836268576,-0.0019261596547615056,0,0.018139082613195908,9.0,0.0,0.04485213152295775,-0.023423453758043347,15.0,0.0,0.1320028947888734,-0.014804925728376689,12.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.15781765
2025-04-30,2025-04,GLD,0,0.03967582679691861,-0.0005595776946504261,0.03967582679691861,0.048878338836268576,-0.009202512039349964,0,0.01086273022860745,13.0,0.0,0.037658389265808,-0.030617196015193096,16.0,0.0,0.2404088602252663,0.09360103970801623,6.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.24160664
2025-04-30,2025-04,HYG,0,0.014103477746095772,0.017532100730903277,0.014103477746095772,0.048878338836268576,-0.034774861090172804,0,-0.01470961882221539,18.0,0.0,0.0358148144893764,-0.032460770791624696,17.0,0.0,0.05558003558975799,-0.09122778492749209,16.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.10677004
2025-04-30,2025-04,IEF,0,-0.016383583710655736,-0.01239600877653313,-0.016383583710655736,0.048878338836268576,-0.06526192254692431,0,-0.045196680278966894,23.0,0.0,0.004284414726774877,-0.06399117055422622,22.0,0.0,0.02510733530643683,-0.12170048521081325,21.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.18310547
2025-04-30,2025-04,IWM,1,0.04910323575050013,0.05239653594048033,0.04910323575050013,0.048878338836268576,0.00022489691423155378,1,0.020290139182188967,5.0,0.0,0.10785280541820397,0.03957722013720287,7.0,1.0,0.264886040456209,0.11807821993895892,5.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.16963632
2025-04-30,2025-04,IYR,0,-0.001275629428193703,0.009072441061853231,-0.001275629428193703,0.048878338836268576,-0.05015396826446228,0,-0.030088725996504865,20.0,0.0,0.026288248394210845,-0.04198733688679025,18.0,0.0,0.00782975509189976,-0.13897806542535032,24.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.1990232
2025-04-30,2025-04,LQD,0,-0.0034838707855776585,0.0020640563902343256,-0.0034838707855776585,0.048878338836268576,-0.052362209621846234,0,-0.03229696735388882,22.0,0.0,0.026141941814213032,-0.042133643466788065,19.0,0.0,0.049306229975681015,-0.09750159054156907,17.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.1874008
2025-04-30,2025-04,QQQ,1,0.06998186960448205,0.09178286516305012,0.06998186960448205,0.048878338836268576,0.021103530768213474,1,0.04116877303617089,4.0,1.0,0.15731497342222145,0.08903938814122035,2.0,1.0,0.3168124018173073,0.17000458130005722,3.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.19628906
2025-04-30,2025-04,SHY,0,-0.003355264533306035,-0.002546233536607878,-0.003355264533306035,0.048878338836268576,-0.05223360336957461,0,-0.03216836110161719,21.0,0.0,0.005670789787624253,-0.06260479549337684,21.0,0.0,0.017114993876222062,-0.12969282664102802,22.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.15419362
2025-04-30,2025-04,SLV,0,0.04896295618934965,0.01351350045186761,0.04896295618934965,0.048878338836268576,8.461735308107343e-05,1,0.020149859621038487,6.0,1.0,0.14790882341687128,0.07963323813587019,3.0,1.0,0.5045902832227898,0.3577824627055397,1.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.2840049
2025-04-30,2025-04,SPY,0,0.048878338836268576,0.06284486771162645,0.048878338836268576,0.048878338836268576,0.0,0,0.020065242267957414,7.0,1.0,0.12095846271577049,0.05268287743476939,5.0,0.0,0.23062187959984115,0.08381405908259107,7.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.017428197
2025-04-30,2025-04,TLT,0,-0.04091963034660828,-0.032106049096737754,-0.04091963034660828,0.048878338836268576,-0.08979796918287686,0,-0.06973272691491944,24.0,0.0,-0.007942845587281089,-0.07621843086828219,24.0,0.0,0.02650020005234377,-0.12030762046490631,20.0,TabPFN[Direct allocation scorer] Calibration Base,holdout,0.24404834
