date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2023-02-28,2023-02,SPY,0,0.037078026327121094,0.006104719391608789,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2904886305332184
2023-02-28,2023-02,TLT,1,0.04839322239074173,0.017419915455229425,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.34520334005355835
2023-02-28,2023-02,VNQ,0,-0.02155463397584556,-0.052527940911357866,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36031386256217957
2023-03-31,2023-03,EEM,0,-0.008362985008003587,-0.01059189198268816,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36006394028663635
2023-03-31,2023-03,GLD,1,0.008623522653246951,0.0063946156785623775,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3588147759437561
2023-03-31,2023-03,HYG,0,0.002020857163717693,-0.00020804981096688054,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.146792471408844
2023-03-31,2023-03,IEF,1,0.008147674196617105,0.0059187672219325315,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2927301228046417
2023-03-31,2023-03,IWM,0,-0.01793706629071512,-0.020165973265399692,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36231720447540283
2023-03-31,2023-03,QQQ,0,0.005078995849006507,0.002850088874321933,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.38825711607933044
2023-03-31,2023-03,SPY,1,0.01597469160055387,0.013745784625869296,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.31992343068122864
2023-03-31,2023-03,TLT,0,0.0033835413698790617,0.0011546343951944881,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3550788164138794
2023-03-31,2023-03,VNQ,0,0.0031309312378586807,0.000902024263174107,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3613148331642151
2023-04-30,2023-04,EEM,0,-0.024022451580015036,-0.01750951968028876,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3598138988018036
2023-04-30,2023-04,GLD,0,-0.013419890078922081,-0.006906958179195806,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36231696605682373
2023-04-30,2023-04,HYG,0,-0.012314426527617606,-0.005801494627891331,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.1351052224636078
2023-04-30,2023-04,IEF,0,-0.014383317318113487,-0.007870385418387211,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.28448766469955444
2023-04-30,2023-04,IWM,1,-0.008161996075295108,-0.0016490641755688333,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3625677525997162
2023-04-30,2023-04,QQQ,1,0.0788380528141881,0.08535098471391438,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.38414159417152405
2023-04-30,2023-04,SPY,1,0.0046162339951201226,0.011129165894846398,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3383685052394867
2023-04-30,2023-04,TLT,0,-0.030152950052701466,-0.02364001815297519,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3525981307029724
2023-04-30,2023-04,VNQ,0,-0.03961564227417991,-0.033102710374453635,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3615655303001404
2023-05-31,2023-05,EEM,0,0.04398862181117824,0.011321820611222617,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3508661091327667
2023-05-31,2023-05,GLD,0,-0.02221370606110007,-0.05488050726105569,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3578168451786041
2023-05-31,2023-05,HYG,0,0.017801661255587575,-0.014865139944368048,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.11899801343679428
2023-05-31,2023-05,IEF,0,-0.012552517534128782,-0.045219318734084406,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2735743820667267
2023-05-31,2023-05,IWM,1,0.08067324001009446,0.048006438810138836,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3638225793838501
2023-05-31,2023-05,QQQ,1,0.0630387044282339,0.03037190322827827,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.38029858469963074
2023-05-31,2023-05,SPY,1,0.06479987814204868,0.03213307694209306,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.33449286222457886
2023-05-31,2023-05,TLT,0,0.002171087453184839,-0.030495713746770785,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.34397804737091064
2023-05-31,2023-05,VNQ,0,0.05629424129450178,0.023627440094546155,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3603140413761139
2023-06-30,2023-06,EEM,1,0.060414574329500814,0.03649618876077433,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3598138988018036
2023-06-30,2023-06,GLD,0,0.02288664235862692,-0.0010317432100995644,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36031386256217957
2023-06-30,2023-06,HYG,0,0.011156485562685559,-0.012761900006040924,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.11865709722042084
2023-06-30,2023-06,IEF,0,-0.006516637597734465,-0.030435023166460948,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2718527317047119
2023-06-30,2023-06,IWM,1,0.06108830606327942,0.037169920494552935,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36886027455329895
2023-06-30,2023-06,QQQ,1,0.0386007498933294,0.014682364324602917,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.38055434823036194
2023-06-30,2023-06,SPY,0,0.0327332535032574,0.008814867934530915,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3580660820007324
2023-06-30,2023-06,TLT,0,-0.025442728206547582,-0.049361113775274065,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3474140763282776
2023-06-30,2023-06,VNQ,0,0.0203448242121409,-0.0035735613565855834,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36206647753715515
2023-07-31,2023-07,EEM,0,-0.06626942360309351,-0.04053280790592399,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3665896952152252
2023-07-31,2023-07,GLD,1,-0.012777635059315506,0.012958980637854018,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3590644896030426
2023-07-31,2023-07,HYG,1,0.0018363498709759174,0.027572965568145442,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.144363135099411
2023-07-31,2023-07,IEF,1,-0.007309150020714639,0.018427465676454886,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2796534299850464
2023-07-31,2023-07,IWM,0,-0.05082793510233885,-0.025091319405169326,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.37088334560394287
2023-07-31,2023-07,QQQ,0,-0.014830017959219566,0.010906597737949959,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.37621551752090454
2023-07-31,2023-07,SPY,0,-0.01625193827527993,0.009484677421889593,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3605640232563019
2023-07-31,2023-07,TLT,0,-0.031420703644581716,-0.005684087947412191,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.340558260679245
2023-07-31,2023-07,VNQ,0,-0.033779087480957926,-0.008042471783788401,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3635714054107666
2023-08-31,2023-08,EEM,1,-0.03114626759753658,0.017208620607367525,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3568199574947357
2023-08-31,2023-08,GLD,0,-0.047605861131121974,0.0007490270737821325,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35309353470802307
2023-08-31,2023-08,HYG,1,-0.016135159380633812,0.032219728824270294,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.11126270890235901
2023-08-31,2023-08,IEF,1,-0.031388410159603586,0.01696647804530052,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.27834391593933105
2023-08-31,2023-08,IWM,0,-0.05853607470058819,-0.010181186495684086,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3718968629837036
2023-08-31,2023-08,QQQ,0,-0.05079882761647703,-0.0024439394115729207,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3645764887332916
2023-08-31,2023-08,SPY,0,-0.04743444552752618,0.0009204426773779251,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3548305332660675
2023-08-31,2023-08,TLT,0,-0.0795112608056503,-0.03115637260074619,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.34251031279563904
2023-08-31,2023-08,VNQ,0,-0.07263768692499928,-0.024282798720095172,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36558255553245544
2023-09-30,2023-09,EEM,0,-0.032938003260216564,-0.011685419161690982,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36031386256217957
2023-09-30,2023-09,GLD,1,0.07372411557093361,0.0949766996694592,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3533414602279663
2023-09-30,2023-09,HYG,1,-0.010431618313530566,0.010820965784995015,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.09854099154472351
2023-09-30,2023-09,IEF,1,-0.019277181866422133,0.0019754022321034487,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.22064095735549927
2023-09-30,2023-09,IWM,0,-0.06914110588005629,-0.047888521781530705,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.37265750765800476
2023-09-30,2023-09,QQQ,0,-0.0206545420092219,0.0005980420893036825,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3782549798488617
2023-09-30,2023-09,SPY,0,-0.021708558657822175,-0.00045597455929659303,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.34544870257377625
2023-09-30,2023-09,TLT,0,-0.054631762271353024,-0.03337917817282744,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3332861661911011
2023-09-30,2023-09,VNQ,0,-0.036214600199041214,-0.014962016100515632,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.364827960729599
2023-10-31,2023-10,EEM,0,0.07792910338568548,-0.0008794430195106784,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3598138988018036
2023-10-31,2023-10,GLD,0,0.02531372564947043,-0.05349482075572573,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35383737087249756
2023-10-31,2023-10,HYG,0,0.04887640993059539,-0.029932136474600773,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.10745824128389359
2023-10-31,2023-10,IEF,0,0.04554469030735597,-0.03326385609784019,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.26992374658584595
2023-10-31,2023-10,IWM,0,0.09202521711959055,0.01321667071439439,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35706907510757446
2023-10-31,2023-10,QQQ,1,0.10818810754470287,0.02937956113950671,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3849121630191803
2023-10-31,2023-10,SPY,0,0.09134364081905288,0.012535094413856723,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3316006660461426
2023-10-31,2023-10,TLT,1,0.09923865418117583,0.020430107775979672,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3417777121067047
2023-10-31,2023-10,VNQ,1,0.12081736870913606,0.0420088223039399,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35756751894950867
2023-11-30,2023-11,EEM,0,0.035653219249186074,-0.02237124072335544,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3615655303001404
2023-11-30,2023-11,GLD,0,0.012821182352028115,-0.0452032776205134,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3613150119781494
2023-11-30,2023-11,HYG,0,0.03192541740057453,-0.026099042571966984,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.13869482278823853
2023-11-30,2023-11,IEF,0,0.03772263247841523,-0.020301827494126283,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.27335894107818604
2023-11-30,2023-11,IWM,1,0.12126192249190937,0.06323746251936785,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36206647753715515
2023-11-30,2023-11,QQQ,0,0.05586957025631656,-0.0021548897162249545,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.38055434823036194
2023-11-30,2023-11,SPY,0,0.04565535320088299,-0.012369106771658527,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35756751894950867
2023-11-30,2023-11,TLT,1,0.08685729136124953,0.02883283138870802,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3521025776863098
2023-11-30,2023-11,VNQ,1,0.09445355096231123,0.036429090989769715,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3553273677825928
2023-12-31,2023-12,EEM,0,-0.045262464455202656,-0.030203155571927542,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3673458695411682
2023-12-31,2023-12,GLD,0,-0.014228180398366375,0.0008311284849087386,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3628188371658325
2023-12-31,2023-12,HYG,1,0.0011631223009858083,0.01622243118426092,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.15400101244449615
2023-12-31,2023-12,IEF,0,0.0007260835397198129,0.015785392422994926,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2853719890117645
2023-12-31,2023-12,IWM,0,-0.039011435091473534,-0.02395212620819842,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3691129684448242
2023-12-31,2023-12,QQQ,1,0.018192121696024355,0.03325143057929947,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.4153730571269989
2023-12-31,2023-12,SPY,1,0.01592649866537532,0.030985807548650435,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36332055926322937
2023-12-31,2023-12,TLT,0,-0.022451031985680436,-0.007391723102405323,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3595641851425171
2023-12-31,2023-12,VNQ,0,-0.050588494220858315,-0.0355291853375832,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36231720447540283
2024-01-31,2024-01,EEM,0,0.04167770730409681,0.020901224625227182,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36006394028663635
2024-01-31,2024-01,GLD,0,0.004563548019519192,-0.016212934659350437,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35383737087249756
2024-01-31,2024-01,HYG,0,0.003035208737856454,-0.017741273941013175,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.11562745273113251
2024-01-31,2024-01,IEF,0,-0.020826417471219716,-0.04160290015008934,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2635573446750641
2024-01-31,2024-01,IWM,1,0.05625229166393009,0.03547580898506046,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3713899552822113
2024-01-31,2024-01,QQQ,1,0.05283351855967999,0.03205703588081037,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3923886716365814
2024-01-31,2024-01,SPY,1,0.052186826731802416,0.03141034405293279,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36206647753715515
2024-01-31,2024-01,TLT,0,-0.02252213445108331,-0.043298617129952935,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3590643107891083
2024-01-31,2024-01,VNQ,0,0.019787795015244747,-0.0009886876636248827,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36961856484413147
2024-02-29,2024-02,EEM,0,0.027256785388012794,0.000608840057798106,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3590644896030426
2024-02-29,2024-02,GLD,1,0.08668323846462611,0.06003529313441142,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3610645830631256
2024-02-29,2024-02,HYG,0,0.010898397397249626,-0.015749547932965062,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.13346539437770844
2024-02-29,2024-02,IEF,0,0.0073322419953263385,-0.01931570333488835,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.2925054728984833
2024-02-29,2024-02,IWM,1,0.03486987704359579,0.008221931713381099,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36961835622787476
2024-02-29,2024-02,QQQ,0,0.012749739727267118,-0.01389820560294757,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.380810022354126
2024-02-29,2024-02,SPY,1,0.03270198831466131,0.006054042984446624,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3610645830631256
2024-02-29,2024-02,TLT,0,0.007828855091099651,-0.018819090239115037,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3548302948474884
2024-02-29,2024-02,VNQ,0,0.019510384550093463,-0.007137560780121226,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3678504526615143
2024-03-31,2024-03,EEM,1,-0.0021909333142219323,0.03265716630653373,2.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36860787868499756
2024-03-31,2024-03,GLD,1,0.02989497307015121,0.06474307269090687,1.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.35309353470802307
2024-03-31,2024-03,HYG,1,-0.013512665378652589,0.021335434242103074,3.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.128890261054039
2024-03-31,2024-03,IEF,0,-0.031297801787434576,0.0035502978333210866,4.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.26800382137298584
2024-03-31,2024-03,IWM,0,-0.06847372161677723,-0.033625621996021565,8.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3767252564430237
2024-03-31,2024-03,QQQ,0,-0.04373783854641311,-0.008889738925657448,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.37953153252601624
2024-03-31,2024-03,SPY,0,-0.04031971105259902,-0.005471611431843354,5.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3645764887332916
2024-03-31,2024-03,TLT,0,-0.06455478498155898,-0.029706685360803314,7.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3555760383605957
2024-03-31,2024-03,VNQ,0,-0.07944041297929472,-0.044592313358539054,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3757064640522003
2024-04-30,2024-04,EEM,0,0.019517139294879193,-0.014593488308731577,6.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.36558255553245544
2024-04-30,2024-04,GLD,0,0.016189210429127243,-0.017921417174483527,9.0,TabICL[Direct allocation scorer] Calibration Base,holdout,0.3628186285495758
