date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2022-05-31,2022-05,HYG,0,-0.07049879874947862,-0.016186942857605482,5.0,TabICL[Direct allocation scorer],holdout,0.13209107518196106
2022-05-31,2022-05,IEF,1,-0.008634252486219407,0.04567760340565373,1.0,TabICL[Direct allocation scorer],holdout,0.2556326389312744
2022-05-31,2022-05,IWM,0,-0.08366348843598581,-0.029351632544112674,8.0,TabICL[Direct allocation scorer],holdout,0.3908374607563019
2022-05-31,2022-05,QQQ,0,-0.08907887916094837,-0.03476702326907523,9.0,TabICL[Direct allocation scorer],holdout,0.475605309009552
2022-05-31,2022-05,SPY,0,-0.08246054785214763,-0.02814869196027449,7.0,TabICL[Direct allocation scorer],holdout,0.3420219123363495
2022-05-31,2022-05,TLT,1,-0.012745649430184969,0.04156620646168817,2.0,TabICL[Direct allocation scorer],holdout,0.33788272738456726
2022-05-31,2022-05,VNQ,0,-0.0744887143939037,-0.020176858502030562,6.0,TabICL[Direct allocation scorer],holdout,0.39264723658561707
2022-06-30,2022-06,EEM,0,-0.0034913402884195754,-0.059151044663038665,8.0,TabICL[Direct allocation scorer],holdout,0.35632219910621643
2022-06-30,2022-06,GLD,0,-0.0258815174913124,-0.08154122186593149,9.0,TabICL[Direct allocation scorer],holdout,0.34397804737091064
2022-06-30,2022-06,HYG,0,0.06698904008558393,0.011329335710964838,5.0,TabICL[Direct allocation scorer],holdout,0.14289510250091553
2022-06-30,2022-06,IEF,0,0.029614274368943816,-0.026045430005675274,6.0,TabICL[Direct allocation scorer],holdout,0.2816251218318939
2022-06-30,2022-06,IWM,1,0.10563271177738498,0.04997300740276589,2.0,TabICL[Direct allocation scorer],holdout,0.38311535120010376
2022-06-30,2022-06,QQQ,1,0.12551711870634819,0.0698574143317291,1.0,TabICL[Direct allocation scorer],holdout,0.45966920256614685
2022-06-30,2022-06,SPY,1,0.09208740810223937,0.036427703727620275,3.0,TabICL[Direct allocation scorer],holdout,0.32157817482948303
2022-06-30,2022-06,TLT,0,0.02431010976214587,-0.03134959461247322,7.0,TabICL[Direct allocation scorer],holdout,0.34446796774864197
2022-06-30,2022-06,VNQ,0,0.08615953434865764,0.03049982997403855,4.0,TabICL[Direct allocation scorer],holdout,0.39212971925735474
2022-07-31,2022-07,EEM,1,-0.013262980104016608,0.024751470534841183,1.0,TabICL[Direct allocation scorer],holdout,0.3598138988018036
2022-07-31,2022-07,GLD,1,-0.02943328245830701,0.008581168180550783,3.0,TabICL[Direct allocation scorer],holdout,0.3388546109199524
2022-07-31,2022-07,HYG,0,-0.04308892820183019,-0.005074477562972399,6.0,TabICL[Direct allocation scorer],holdout,0.15627644956111908
2022-07-31,2022-07,IEF,0,-0.03853823947619306,-0.0005237888373352678,4.0,TabICL[Direct allocation scorer],holdout,0.2581181228160858
2022-07-31,2022-07,IWM,1,-0.02002642615826733,0.01798802448059046,2.0,TabICL[Direct allocation scorer],holdout,0.3782547414302826
2022-07-31,2022-07,QQQ,0,-0.051321736268267304,-0.013307285629409513,8.0,TabICL[Direct allocation scorer],holdout,0.5046113729476929
2022-07-31,2022-07,SPY,0,-0.04080198828320858,-0.0027875376443507877,5.0,TabICL[Direct allocation scorer],holdout,0.3521028161048889
2022-07-31,2022-07,TLT,0,-0.04553099387382298,-0.007516543234965187,7.0,TabICL[Direct allocation scorer],holdout,0.34080198407173157
2022-07-31,2022-07,VNQ,0,-0.06012548092580705,-0.02211103028694926,9.0,TabICL[Direct allocation scorer],holdout,0.3673458695411682
2022-08-31,2022-08,EEM,0,-0.11539454516936232,-0.03378344080918433,8.0,TabICL[Direct allocation scorer],holdout,0.3535892963409424
2022-08-31,2022-08,GLD,1,-0.028881810636775418,0.05272929372340257,1.0,TabICL[Direct allocation scorer],holdout,0.34031474590301514
2022-08-31,2022-08,HYG,1,-0.03740353876102975,0.044207565599148235,2.0,TabICL[Direct allocation scorer],holdout,0.15329548716545105
2022-08-31,2022-08,IEF,1,-0.04734998316511296,0.034261121195065025,3.0,TabICL[Direct allocation scorer],holdout,0.2716379463672638
2022-08-31,2022-08,IWM,0,-0.09660461087690098,-0.014993506516722988,6.0,TabICL[Direct allocation scorer],holdout,0.38106614351272583
2022-08-31,2022-08,QQQ,0,-0.10535551678225596,-0.023744412422077976,7.0,TabICL[Direct allocation scorer],holdout,0.4883374869823456
2022-08-31,2022-08,SPY,0,-0.09244604974210735,-0.010834945381929362,5.0,TabICL[Direct allocation scorer],holdout,0.33521780371665955
2022-08-31,2022-08,TLT,0,-0.08235090270048195,-0.0007397983403039654,4.0,TabICL[Direct allocation scorer],holdout,0.346922367811203
2022-08-31,2022-08,VNQ,0,-0.12871298140757514,-0.047101877047397156,9.0,TabICL[Direct allocation scorer],holdout,0.384655237197876
2022-09-30,2022-09,EEM,0,-0.019782130418776744,-0.04087125198287912,8.0,TabICL[Direct allocation scorer],holdout,0.3464307188987732
2022-09-30,2022-09,GLD,0,-0.017844407703562548,-0.038933529267664926,7.0,TabICL[Direct allocation scorer],holdout,0.34520357847213745
2022-09-30,2022-09,HYG,0,0.03365766584667074,0.012568544282568359,5.0,TabICL[Direct allocation scorer],holdout,0.14733700454235077
2022-09-30,2022-09,IEF,0,-0.014539756780693303,-0.03562887834479568,6.0,TabICL[Direct allocation scorer],holdout,0.2927301228046417
2022-09-30,2022-09,IWM,1,0.11163014836248975,0.09054102679838737,1.0,TabICL[Direct allocation scorer],holdout,0.3706301748752594
2022-09-30,2022-09,QQQ,1,0.039998506612904716,0.018909385048802338,3.0,TabICL[Direct allocation scorer],holdout,0.5081372261047363
2022-09-30,2022-09,SPY,1,0.08127550074806678,0.0601863791839644,2.0,TabICL[Direct allocation scorer],holdout,0.3287211060523987
2022-09-30,2022-09,TLT,0,-0.059644178716925955,-0.08073330028102833,9.0,TabICL[Direct allocation scorer],holdout,0.3456939458847046
2022-09-30,2022-09,VNQ,0,0.03505074612674797,0.013961624562645589,4.0,TabICL[Direct allocation scorer],holdout,0.3757064640522003
2022-10-31,2022-10,EEM,1,0.15589391874493885,0.0917507686401817,1.0,TabICL[Direct allocation scorer],holdout,0.3540855348110199
2022-10-31,2022-10,GLD,1,0.0849186596373046,0.020775509532547448,2.0,TabICL[Direct allocation scorer],holdout,0.3461850881576538
2022-10-31,2022-10,HYG,0,0.03431278362522083,-0.029830366479536324,8.0,TabICL[Direct allocation scorer],holdout,0.15527763962745667
2022-10-31,2022-10,IEF,0,0.036122366120248106,-0.02802078398450905,7.0,TabICL[Direct allocation scorer],holdout,0.2838256061077118
2022-10-31,2022-10,IWM,0,0.02203668150043403,-0.04210646860432313,9.0,TabICL[Direct allocation scorer],holdout,0.36608609557151794
2022-10-31,2022-10,QQQ,0,0.055441514605418574,-0.008701635499338584,6.0,TabICL[Direct allocation scorer],holdout,0.4634442627429962
2022-10-31,2022-10,SPY,0,0.05559158961023525,-0.00855156049452191,5.0,TabICL[Direct allocation scorer],holdout,0.32824233174324036
2022-10-31,2022-10,TLT,1,0.071510504868876,0.007367354764118844,3.0,TabICL[Direct allocation scorer],holdout,0.34544846415519714
2022-10-31,2022-10,VNQ,0,0.06146033223013814,-0.00268281787461902,4.0,TabICL[Direct allocation scorer],holdout,0.37697985768318176
2022-11-30,2022-11,EEM,0,-0.026375119493826316,0.009065750563407034,5.0,TabICL[Direct allocation scorer],holdout,0.349878191947937
2022-11-30,2022-11,GLD,1,0.02930648566594085,0.0647473557231742,1.0,TabICL[Direct allocation scorer],holdout,0.34544846415519714
2022-11-30,2022-11,HYG,1,-0.01756905207910986,0.01787181797812349,3.0,TabICL[Direct allocation scorer],holdout,0.15670610964298248
2022-11-30,2022-11,IEF,1,-0.014880223645943214,0.020560646411290136,2.0,TabICL[Direct allocation scorer],holdout,0.27682068943977356
2022-11-30,2022-11,IWM,0,-0.065141448889656,-0.029700578832422657,8.0,TabICL[Direct allocation scorer],holdout,0.3701242208480835
2022-11-30,2022-11,QQQ,0,-0.09013658894863019,-0.05469571889139684,9.0,TabICL[Direct allocation scorer],holdout,0.4368622899055481
2022-11-30,2022-11,SPY,0,-0.057628111563220674,-0.022187241505987325,7.0,TabICL[Direct allocation scorer],holdout,0.3373977243900299
2022-11-30,2022-11,TLT,0,-0.026200349770907017,0.009240520286326333,4.0,TabICL[Direct allocation scorer],holdout,0.3464307188987732
2022-11-30,2022-11,VNQ,0,-0.05034342178974771,-0.014902551732514362,6.0,TabICL[Direct allocation scorer],holdout,0.3757064640522003
2022-12-31,2022-12,EEM,0,0.09129279837650062,0.016922569135676968,4.0,TabICL[Direct allocation scorer],holdout,0.34889164566993713
2022-12-31,2022-12,GLD,0,0.05759257431981046,-0.016777654921013185,7.0,TabICL[Direct allocation scorer],holdout,0.3381257951259613
2022-12-31,2022-12,HYG,0,0.03666983265613477,-0.03770039658468888,8.0,TabICL[Direct allocation scorer],holdout,0.14170309901237488
2022-12-31,2022-12,IEF,0,0.03581083648532846,-0.03855939275549519,9.0,TabICL[Direct allocation scorer],holdout,0.27943503856658936
2022-12-31,2022-12,IWM,1,0.09818779233909414,0.02381756309827049,3.0,TabICL[Direct allocation scorer],holdout,0.3703770637512207
2022-12-31,2022-12,QQQ,1,0.10642938383221945,0.0320591545913958,1.0,TabICL[Direct allocation scorer],holdout,0.4926762878894806
2022-12-31,2022-12,SPY,0,0.0628873637588343,-0.011482865481989346,6.0,TabICL[Direct allocation scorer],holdout,0.3415338397026062
2022-12-31,2022-12,TLT,0,0.07643643976169257,0.0020662105208689163,5.0,TabICL[Direct allocation scorer],holdout,0.3525981307029724
2022-12-31,2022-12,VNQ,1,0.10402504163779813,0.029654812396974484,2.0,TabICL[Direct allocation scorer],holdout,0.37927624583244324
2023-01-31,2023-01,EEM,0,-0.07567693511868989,-0.038561880250733496,9.0,TabICL[Direct allocation scorer],holdout,0.33087942004203796
2023-01-31,2023-01,GLD,0,-0.05367596391642193,-0.016560909048465536,7.0,TabICL[Direct allocation scorer],holdout,0.3256158232688904
2023-01-31,2023-01,HYG,1,-0.018852020772150313,0.018263034095806083,3.0,TabICL[Direct allocation scorer],holdout,0.14733700454235077
2023-01-31,2023-01,IEF,0,-0.032707799374877444,0.0044072554930789515,5.0,TabICL[Direct allocation scorer],holdout,0.265245646238327
2023-01-31,2023-01,IWM,1,-0.01723417746020195,0.019880877407754446,2.0,TabICL[Direct allocation scorer],holdout,0.36507949233055115
2023-01-31,2023-01,QQQ,1,-0.0035978598667579798,0.033517195001198416,1.0,TabICL[Direct allocation scorer],holdout,0.48237505555152893
2023-01-31,2023-01,SPY,0,-0.02514273532748501,0.011972319540471385,4.0,TabICL[Direct allocation scorer],holdout,0.3496314287185669
2023-01-31,2023-01,TLT,0,-0.048505532482936764,-0.011390477614980368,6.0,TabICL[Direct allocation scorer],holdout,0.34397804737091064
2023-01-31,2023-01,VNQ,0,-0.05864246949208629,-0.021527414624129895,8.0,TabICL[Direct allocation scorer],holdout,0.35657116770744324
2023-02-28,2023-02,EEM,0,0.03217359303521872,0.0012002791859907734,6.0,TabICL[Direct allocation scorer],holdout,0.3540855348110199
2023-02-28,2023-02,GLD,1,0.07916128247166143,0.04818796862243349,2.0,TabICL[Direct allocation scorer],holdout,0.3555757701396942
2023-02-28,2023-02,HYG,0,0.01984363048414406,-0.011129683365083885,7.0,TabICL[Direct allocation scorer],holdout,0.1451692134141922
2023-02-28,2023-02,IEF,0,0.037210874112922454,0.00623756026369451,4.0,TabICL[Direct allocation scorer],holdout,0.2816249132156372
2023-02-28,2023-02,IWM,0,-0.04847334589733243,-0.07944665974656037,9.0,TabICL[Direct allocation scorer],holdout,0.3713899552822113
2023-02-28,2023-02,QQQ,1,0.09492715460559431,0.06395384075636637,1.0,TabICL[Direct allocation scorer],holdout,0.4193309545516968
2023-02-28,2023-02,SPY,0,0.037077862676123896,0.006104548826895952,5.0,TabICL[Direct allocation scorer],holdout,0.3308795988559723
2023-02-28,2023-02,TLT,1,0.04839330783241236,0.017419993983184414,3.0,TabICL[Direct allocation scorer],holdout,0.3538375794887543
2023-02-28,2023-02,VNQ,0,-0.021554534677693304,-0.052527848526921245,8.0,TabICL[Direct allocation scorer],holdout,0.3782549798488617
2023-03-31,2023-03,EEM,0,-0.008362880909207226,-0.010591825724560732,8.0,TabICL[Direct allocation scorer],holdout,0.35309353470802307
2023-03-31,2023-03,GLD,1,0.008623522653246951,0.006394577837893446,2.0,TabICL[Direct allocation scorer],holdout,0.33232244849205017
2023-03-31,2023-03,HYG,0,0.002021040063223678,-0.00020790475212982724,7.0,TabICL[Direct allocation scorer],holdout,0.1538596749305725
2023-03-31,2023-03,IEF,1,0.008147501427733461,0.005918556612379956,3.0,TabICL[Direct allocation scorer],holdout,0.28448745608329773
2023-03-31,2023-03,IWM,0,-0.017937329047145956,-0.02016627386249946,9.0,TabICL[Direct allocation scorer],holdout,0.38055434823036194
2023-03-31,2023-03,QQQ,0,0.005079092626808945,0.00285014781145544,4.0,TabICL[Direct allocation scorer],holdout,0.48616907000541687
2023-03-31,2023-03,SPY,1,0.015975002693808804,0.013746057878455299,1.0,TabICL[Direct allocation scorer],holdout,0.35012510418891907
2023-03-31,2023-03,TLT,0,0.0033836225918542073,0.001154677776500702,5.0,TabICL[Direct allocation scorer],holdout,0.342754989862442
2023-03-31,2023-03,VNQ,0,0.0031309312378586807,0.0009019864225051754,6.0,TabICL[Direct allocation scorer],holdout,0.385169118642807
2023-04-30,2023-04,EEM,0,-0.024022449058217266,-0.01750952216499148,7.0,TabICL[Direct allocation scorer],holdout,0.3550788164138794
2023-04-30,2023-04,GLD,0,-0.013419890078922081,-0.006906963185696292,5.0,TabICL[Direct allocation scorer],holdout,0.3493848741054535
2023-04-30,2023-04,HYG,0,-0.01231394076100445,-0.00580101386777866,4.0,TabICL[Direct allocation scorer],holdout,0.14994579553604126
2023-04-30,2023-04,IEF,0,-0.0143834038842231,-0.007870476990997312,6.0,TabICL[Direct allocation scorer],holdout,0.2803097665309906
2023-04-30,2023-04,IWM,1,-0.008161996812034555,-0.0016490699188087665,3.0,TabICL[Direct allocation scorer],holdout,0.3808102309703827
2023-04-30,2023-04,QQQ,1,0.07883794893422813,0.08535087582745392,1.0,TabICL[Direct allocation scorer],holdout,0.45320793986320496
2023-04-30,2023-04,SPY,1,0.004616080447374493,0.011129007340600282,2.0,TabICL[Direct allocation scorer],holdout,0.34815239906311035
2023-04-30,2023-04,TLT,0,-0.030152945154481525,-0.023640018261255738,8.0,TabICL[Direct allocation scorer],holdout,0.3447130620479584
2023-04-30,2023-04,VNQ,0,-0.039615745671751745,-0.03310281877852596,9.0,TabICL[Direct allocation scorer],holdout,0.3874841034412384
2023-05-31,2023-05,EEM,0,0.043988509519164554,0.011321762706412768,5.0,TabICL[Direct allocation scorer],holdout,0.3503721058368683
2023-05-31,2023-05,GLD,0,-0.02221370606110007,-0.054880452873851855,9.0,TabICL[Direct allocation scorer],holdout,0.34790611267089844
2023-05-31,2023-05,HYG,0,0.017801160677431982,-0.014865586135319804,6.0,TabICL[Direct allocation scorer],holdout,0.1462497115135193
2023-05-31,2023-05,IEF,0,-0.012552346539764447,-0.04521909335251623,8.0,TabICL[Direct allocation scorer],holdout,0.2785619795322418
2023-05-31,2023-05,IWM,1,0.0806733383593694,0.04800659154661762,1.0,TabICL[Direct allocation scorer],holdout,0.3729112446308136
2023-05-31,2023-05,QQQ,1,0.06303852592368075,0.03037177911092897,3.0,TabICL[Direct allocation scorer],holdout,0.4424757957458496
2023-05-31,2023-05,SPY,1,0.06479979732844532,0.03213305051569353,2.0,TabICL[Direct allocation scorer],holdout,0.34226617217063904
2023-05-31,2023-05,TLT,0,0.002171087089535728,-0.030495659723216058,7.0,TabICL[Direct allocation scorer],holdout,0.3447130620479584
2023-05-31,2023-05,VNQ,0,0.05629435501800284,0.023627608205251054,4.0,TabICL[Direct allocation scorer],holdout,0.38825711607933044
2023-06-30,2023-06,EEM,1,0.060414574329500814,0.03649619537034385,2.0,TabICL[Direct allocation scorer],holdout,0.3525981307029724
2023-06-30,2023-06,GLD,0,0.02288664235862692,-0.0010317366005300442,5.0,TabICL[Direct allocation scorer],holdout,0.3535895049571991
2023-06-30,2023-06,HYG,0,0.011156243952187284,-0.01276213500696968,7.0,TabICL[Direct allocation scorer],holdout,0.14302808046340942
2023-06-30,2023-06,IEF,0,-0.00651654991305628,-0.030434928872213243,8.0,TabICL[Direct allocation scorer],holdout,0.2884800136089325
2023-06-30,2023-06,IWM,1,0.06108822184966112,0.03716984289050415,1.0,TabICL[Direct allocation scorer],holdout,0.3598138988018036
2023-06-30,2023-06,QQQ,1,0.03860092429431128,0.014682545335154316,3.0,TabICL[Direct allocation scorer],holdout,0.4368622899055481
2023-06-30,2023-06,SPY,0,0.0327332535032574,0.008814874544100435,4.0,TabICL[Direct allocation scorer],holdout,0.33570170402526855
2023-06-30,2023-06,TLT,0,-0.02544272395421676,-0.04936110291337373,9.0,TabICL[Direct allocation scorer],holdout,0.3449583053588867
2023-06-30,2023-06,VNQ,0,0.0203448242121409,-0.003573554747016063,6.0,TabICL[Direct allocation scorer],holdout,0.36407381296157837
2023-07-31,2023-07,EEM,0,-0.06626942360309351,-0.04053281567942475,9.0,TabICL[Direct allocation scorer],holdout,0.3400711119174957
2023-07-31,2023-07,GLD,1,-0.012777635059315506,0.012958972864353251,3.0,TabICL[Direct allocation scorer],holdout,0.35383737087249756
2023-07-31,2023-07,HYG,1,0.0018365892545342266,0.027573197178202984,1.0,TabICL[Direct allocation scorer],holdout,0.15217217803001404
2023-07-31,2023-07,IEF,1,-0.007309237635438004,0.018427370288230754,2.0,TabICL[Direct allocation scorer],holdout,0.30133935809135437
2023-07-31,2023-07,IWM,0,-0.05082793913631467,-0.025091331212645913,8.0,TabICL[Direct allocation scorer],holdout,0.3383685052394867
2023-07-31,2023-07,QQQ,0,-0.014830017959219566,0.010906589964449192,4.0,TabICL[Direct allocation scorer],holdout,0.4227692186832428
2023-07-31,2023-07,SPY,0,-0.01625200729296028,0.009484600630708478,5.0,TabICL[Direct allocation scorer],holdout,0.33934083580970764
2023-07-31,2023-07,TLT,0,-0.03142061250763806,-0.0056840045839692994,6.0,TabICL[Direct allocation scorer],holdout,0.34790611267089844
2023-07-31,2023-07,VNQ,0,-0.03377918737357344,-0.00804257944990468,7.0,TabICL[Direct allocation scorer],holdout,0.35956400632858276
2023-08-31,2023-08,EEM,1,-0.03114626759753658,0.017208540992553534,2.0,TabICL[Direct allocation scorer],holdout,0.35136061906814575
2023-08-31,2023-08,GLD,0,-0.047605861131121974,0.0007489474589681411,5.0,TabICL[Direct allocation scorer],holdout,0.34790635108947754
2023-08-31,2023-08,HYG,1,-0.01613498050058393,0.032219828089506186,1.0,TabICL[Direct allocation scorer],holdout,0.12731467187404633
2023-08-31,2023-08,IEF,1,-0.0313881434305342,0.016966665159555916,3.0,TabICL[Direct allocation scorer],holdout,0.2918323576450348
2023-08-31,2023-08,IWM,0,-0.0585359959797751,-0.010181187389684987,7.0,TabICL[Direct allocation scorer],holdout,0.35956400632858276
2023-08-31,2023-08,QQQ,0,-0.05079874556046182,-0.0024439369703717073,6.0,TabICL[Direct allocation scorer],holdout,0.40539631247520447
2023-08-31,2023-08,SPY,0,-0.04743437869753986,0.0009204298925502563,4.0,TabICL[Direct allocation scorer],holdout,0.3466764986515045
2023-08-31,2023-08,TLT,0,-0.07951141674836515,-0.031156608158275034,9.0,TabICL[Direct allocation scorer],holdout,0.349878191947937
2023-08-31,2023-08,VNQ,0,-0.07263748766489242,-0.024282679074802305,8.0,TabICL[Direct allocation scorer],holdout,0.349878191947937
