date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2022-10-31,2022-10,VNQ,0,0.06146043201417006,-0.0026827429544144105,4.0,TabICL[Direct allocation scorer],holdout,0.3772347867488861
2022-11-30,2022-11,EEM,0,-0.026375019535312294,0.009065987528809306,5.0,TabICL[Direct allocation scorer],holdout,0.3491379916667938
2022-11-30,2022-11,GLD,1,0.02930648566594085,0.06474749273006244,1.0,TabICL[Direct allocation scorer],holdout,0.34495809674263
2022-11-30,2022-11,HYG,1,-0.017569423018352404,0.017871584045769197,3.0,TabICL[Direct allocation scorer],holdout,0.15684959292411804
2022-11-30,2022-11,IEF,1,-0.014880748177922842,0.020560258886198758,2.0,TabICL[Direct allocation scorer],holdout,0.27682092785835266
2022-11-30,2022-11,IWM,0,-0.0651411935775037,-0.029700186513382097,8.0,TabICL[Direct allocation scorer],holdout,0.36987122893333435
2022-11-30,2022-11,QQQ,0,-0.09013678236874656,-0.05469577530462496,9.0,TabICL[Direct allocation scorer],holdout,0.43712905049324036
2022-11-30,2022-11,SPY,0,-0.057628416299318475,-0.022187409235196874,7.0,TabICL[Direct allocation scorer],holdout,0.3373975455760956
2022-11-30,2022-11,TLT,0,-0.02620035423641809,0.009240652827703512,4.0,TabICL[Direct allocation scorer],holdout,0.3461850881576538
2022-11-30,2022-11,VNQ,0,-0.050343612029460916,-0.014902604965339315,6.0,TabICL[Direct allocation scorer],holdout,0.3757064640522003
2022-12-31,2022-12,EEM,0,0.09129291665474448,0.016922659261622675,4.0,TabICL[Direct allocation scorer],holdout,0.3491379916667938
2022-12-31,2022-12,GLD,0,0.05759257431981046,-0.016777683073311345,7.0,TabICL[Direct allocation scorer],holdout,0.33788296580314636
2022-12-31,2022-12,HYG,0,0.03666990734160569,-0.03770035005151612,8.0,TabICL[Direct allocation scorer],holdout,0.14183524250984192
2022-12-31,2022-12,IEF,0,0.03581102490613963,-0.038559232486982176,9.0,TabICL[Direct allocation scorer],holdout,0.2789982259273529
2022-12-31,2022-12,IWM,1,0.09818749242140923,0.02381723502828742,3.0,TabICL[Direct allocation scorer],holdout,0.36961856484413147
2022-12-31,2022-12,QQQ,1,0.10642915019107169,0.03205889279794988,1.0,TabICL[Direct allocation scorer],holdout,0.4926762878894806
2022-12-31,2022-12,SPY,0,0.06288745746989122,-0.011482799923230591,6.0,TabICL[Direct allocation scorer],holdout,0.34104564785957336
2022-12-31,2022-12,TLT,0,0.07643654065117378,0.0020662832580519708,5.0,TabICL[Direct allocation scorer],holdout,0.3525981307029724
2022-12-31,2022-12,VNQ,1,0.10402525258225004,0.02965499518912823,2.0,TabICL[Direct allocation scorer],holdout,0.37927624583244324
2023-01-31,2023-01,EEM,0,-0.07567693511868989,-0.038562003778335775,9.0,TabICL[Direct allocation scorer],holdout,0.3308795988559723
2023-01-31,2023-01,GLD,0,-0.05367596391642193,-0.016561032576067815,7.0,TabICL[Direct allocation scorer],holdout,0.3256160318851471
2023-01-31,2023-01,HYG,1,-0.018851538314018756,0.01826339302633536,3.0,TabICL[Direct allocation scorer],holdout,0.14733688533306122
2023-01-31,2023-01,IEF,0,-0.03270745693143562,0.004407474408918498,5.0,TabICL[Direct allocation scorer],holdout,0.2648228108882904
2023-01-31,2023-01,IWM,1,-0.01723417746020195,0.019880753880152167,2.0,TabICL[Direct allocation scorer],holdout,0.36533084511756897
2023-01-31,2023-01,QQQ,1,-0.003597543876246112,0.033517387464108005,1.0,TabICL[Direct allocation scorer],holdout,0.48237481713294983
2023-01-31,2023-01,SPY,0,-0.025142580664007763,0.011972350676346354,4.0,TabICL[Direct allocation scorer],holdout,0.3496316075325012
2023-01-31,2023-01,TLT,0,-0.04850553642630473,-0.011390605085950613,6.0,TabICL[Direct allocation scorer],holdout,0.34446796774864197
2023-01-31,2023-01,VNQ,0,-0.05864264935586028,-0.02152771801550616,8.0,TabICL[Direct allocation scorer],holdout,0.35706931352615356
2023-02-28,2023-02,EEM,0,0.03217359303521872,0.001200390533184919,6.0,TabICL[Direct allocation scorer],holdout,0.3535895049571991
2023-02-28,2023-02,GLD,1,0.07916128247166143,0.04818807996962764,2.0,TabICL[Direct allocation scorer],holdout,0.3553273677825928
2023-02-28,2023-02,HYG,0,0.019843129151785988,-0.01113007335024781,7.0,TabICL[Direct allocation scorer],holdout,0.1450345814228058
2023-02-28,2023-02,IEF,0,0.037210596445364175,0.006237393943330376,4.0,TabICL[Direct allocation scorer],holdout,0.28184452652931213
2023-02-28,2023-02,IWM,0,-0.048473514594451705,-0.0794467170964855,9.0,TabICL[Direct allocation scorer],holdout,0.3703772723674774
2023-02-28,2023-02,QQQ,1,0.09492682665277541,0.06395362415074161,1.0,TabICL[Direct allocation scorer],holdout,0.4203880727291107
2023-02-28,2023-02,SPY,0,0.037077859697431714,0.006104657195397916,5.0,TabICL[Direct allocation scorer],holdout,0.3303990066051483
2023-02-28,2023-02,TLT,1,0.048393482850573655,0.017420280348539856,3.0,TabICL[Direct allocation scorer],holdout,0.35383737087249756
2023-02-28,2023-02,VNQ,0,-0.02155443319205519,-0.052527635694088984,8.0,TabICL[Direct allocation scorer],holdout,0.37876537442207336
2023-03-31,2023-03,EEM,0,-0.008362776810410755,-0.0105918559550258,8.0,TabICL[Direct allocation scorer],holdout,0.35309353470802307
2023-03-31,2023-03,GLD,1,0.008623522653246951,0.006394443508631905,2.0,TabICL[Direct allocation scorer],holdout,0.33208170533180237
2023-03-31,2023-03,HYG,0,0.00202170983426031,-0.00020736931035473605,7.0,TabICL[Direct allocation scorer],holdout,0.1541423499584198
2023-03-31,2023-03,IEF,1,0.008147673495640495,0.005918594351025449,3.0,TabICL[Direct allocation scorer],holdout,0.28448766469955444
2023-03-31,2023-03,IWM,0,-0.01793706629071512,-0.020166145435330168,9.0,TabICL[Direct allocation scorer],holdout,0.38055434823036194
2023-03-31,2023-03,QQQ,0,0.005079190387717203,0.0028501112431021567,4.0,TabICL[Direct allocation scorer],holdout,0.4858976900577545
2023-03-31,2023-03,SPY,1,0.015974846528437947,0.013745767383822901,1.0,TabICL[Direct allocation scorer],holdout,0.35012489557266235
2023-03-31,2023-03,TLT,0,0.003383785311535714,0.001154706166920668,5.0,TabICL[Direct allocation scorer],holdout,0.3427547812461853
2023-03-31,2023-03,VNQ,0,0.0031308271918226716,0.0009017480472076254,6.0,TabICL[Direct allocation scorer],holdout,0.385169118642807
2023-04-30,2023-04,EEM,0,-0.024022551513113055,-0.017509552190395825,7.0,TabICL[Direct allocation scorer],holdout,0.3548305332660675
2023-04-30,2023-04,GLD,0,-0.013419890078922081,-0.006906890756204851,5.0,TabICL[Direct allocation scorer],holdout,0.34889140725135803
2023-04-30,2023-04,HYG,0,-0.012314664176628076,-0.005801664853910846,4.0,TabICL[Direct allocation scorer],holdout,0.15022265911102295
2023-04-30,2023-04,IEF,0,-0.01438331609066068,-0.00787031676794345,6.0,TabICL[Direct allocation scorer],holdout,0.2805287837982178
2023-04-30,2023-04,IWM,1,-0.00816208633989679,-0.0016490870171795603,3.0,TabICL[Direct allocation scorer],holdout,0.3815779983997345
2023-04-30,2023-04,QQQ,1,0.07883814910294018,0.08535114842565741,1.0,TabICL[Direct allocation scorer],holdout,0.452401727437973
2023-04-30,2023-04,SPY,1,0.004616233291182104,0.011129232613899333,2.0,TabICL[Direct allocation scorer],holdout,0.34790635108947754
2023-04-30,2023-04,TLT,0,-0.03015301903003309,-0.02364001970731586,8.0,TabICL[Direct allocation scorer],holdout,0.34446796774864197
2023-04-30,2023-04,VNQ,0,-0.03961584906932358,-0.03310284974660635,9.0,TabICL[Direct allocation scorer],holdout,0.3874843716621399
2023-05-31,2023-05,EEM,0,0.043988617079737,0.011321885062395114,5.0,TabICL[Direct allocation scorer],holdout,0.3506189286708832
2023-05-31,2023-05,GLD,0,-0.02221370606110007,-0.05488043807844196,9.0,TabICL[Direct allocation scorer],holdout,0.3474140763282776
2023-05-31,2023-05,HYG,0,0.017801473538721524,-0.014865258478620365,6.0,TabICL[Direct allocation scorer],holdout,0.1463852822780609
2023-05-31,2023-05,IEF,0,-0.012552776199303173,-0.04521950821664506,8.0,TabICL[Direct allocation scorer],holdout,0.2798721492290497
2023-05-31,2023-05,IWM,1,0.08067324735195736,0.04800651533461547,1.0,TabICL[Direct allocation scorer],holdout,0.3736726641654968
2023-05-31,2023-05,QQQ,1,0.06303852029734935,0.030371788280007465,3.0,TabICL[Direct allocation scorer],holdout,0.44140538573265076
2023-05-31,2023-05,SPY,1,0.06479971651485394,0.032132984497512056,2.0,TabICL[Direct allocation scorer],holdout,0.3422659635543823
2023-05-31,2023-05,TLT,0,0.0021709192296108792,-0.03049581278773101,7.0,TabICL[Direct allocation scorer],holdout,0.3447130620479584
2023-05-31,2023-05,VNQ,0,0.056294576404250174,0.023627844386908285,4.0,TabICL[Direct allocation scorer],holdout,0.38799938559532166
2023-06-30,2023-06,EEM,1,0.060414465076586765,0.03649606794979625,2.0,TabICL[Direct allocation scorer],holdout,0.3523504137992859
2023-06-30,2023-06,GLD,0,0.02288664235862692,-0.0010317547681636015,5.0,TabICL[Direct allocation scorer],holdout,0.3535895049571991
2023-06-30,2023-06,HYG,0,0.011156606367934696,-0.012761790758855824,7.0,TabICL[Direct allocation scorer],holdout,0.14382794499397278
2023-06-30,2023-06,IEF,0,-0.006516551055859576,-0.030434948182650096,8.0,TabICL[Direct allocation scorer],holdout,0.2891487777233124
2023-06-30,2023-06,IWM,1,0.061088395421372566,0.03716999829458205,1.0,TabICL[Direct allocation scorer],holdout,0.35956400632858276
2023-06-30,2023-06,QQQ,1,0.038600921053393744,0.014682523926603224,3.0,TabICL[Direct allocation scorer],holdout,0.43632835149765015
2023-06-30,2023-06,SPY,0,0.03273318222640387,0.008814785099613347,4.0,TabICL[Direct allocation scorer],holdout,0.33570143580436707
2023-06-30,2023-06,TLT,0,-0.025442807520938082,-0.0493612046477286,9.0,TabICL[Direct allocation scorer],holdout,0.34471288323402405
2023-06-30,2023-06,VNQ,0,0.020344720213593792,-0.003573676913196728,6.0,TabICL[Direct allocation scorer],holdout,0.3643251061439514
2023-07-31,2023-07,EEM,0,-0.06626942360309351,-0.04053286493689144,9.0,TabICL[Direct allocation scorer],holdout,0.33982762694358826
2023-07-31,2023-07,GLD,1,-0.012777635059315506,0.012958923606886566,3.0,TabICL[Direct allocation scorer],holdout,0.3540855348110199
2023-07-31,2023-07,HYG,1,0.0018365885962692285,0.0275731472624713,1.0,TabICL[Direct allocation scorer],holdout,0.15217207372188568
2023-07-31,2023-07,IEF,1,-0.00730906240597573,0.018427496260226342,2.0,TabICL[Direct allocation scorer],holdout,0.3017963171005249
2023-07-31,2023-07,IWM,0,-0.05082785573701376,-0.02509129707081169,8.0,TabICL[Direct allocation scorer],holdout,0.3381257951259613
2023-07-31,2023-07,QQQ,0,-0.0148300975994905,0.010906461066711573,4.0,TabICL[Direct allocation scorer],holdout,0.42197534441947937
2023-07-31,2023-07,SPY,0,-0.01625193939695102,0.009484619269251052,5.0,TabICL[Direct allocation scorer],holdout,0.3388544023036957
2023-07-31,2023-07,TLT,0,-0.03142061520190531,-0.0056840565357032385,6.0,TabICL[Direct allocation scorer],holdout,0.3476601541042328
2023-07-31,2023-07,VNQ,0,-0.033778987588342524,-0.008042428922140452,7.0,TabICL[Direct allocation scorer],holdout,0.36081424355506897
2023-08-31,2023-08,EEM,1,-0.03114626759753658,0.017208659249270952,2.0,TabICL[Direct allocation scorer],holdout,0.35111328959465027
2023-08-31,2023-08,GLD,0,-0.047605861131121974,0.0007490657156855596,5.0,TabICL[Direct allocation scorer],holdout,0.3474140763282776
2023-08-31,2023-08,HYG,1,-0.016135451741429496,0.03221947510537804,1.0,TabICL[Direct allocation scorer],holdout,0.12731467187404633
2023-08-31,2023-08,IEF,1,-0.03138849906929342,0.016966427777514115,3.0,TabICL[Direct allocation scorer],holdout,0.2927301228046417
2023-08-31,2023-08,IWM,0,-0.05853615342138807,-0.010181226574580537,7.0,TabICL[Direct allocation scorer],holdout,0.35931429266929626
2023-08-31,2023-08,QQQ,0,-0.05079866350444662,-0.002443736657639084,6.0,TabICL[Direct allocation scorer],holdout,0.40487346053123474
2023-08-31,2023-08,SPY,0,-0.047434519013313525,0.000920407833494008,4.0,TabICL[Direct allocation scorer],holdout,0.3461850881576538
2023-08-31,2023-08,TLT,0,-0.0795112467273753,-0.031156319880567773,9.0,TabICL[Direct allocation scorer],holdout,0.3493848741054535
2023-08-31,2023-08,VNQ,0,-0.07263767941536281,-0.024282752568555277,8.0,TabICL[Direct allocation scorer],holdout,0.349878191947937
2023-09-30,2023-09,EEM,0,-0.03293811065962782,-0.01168547520690175,6.0,TabICL[Direct allocation scorer],holdout,0.3521028161048889
2023-09-30,2023-09,GLD,1,0.07372411557093361,0.09497675102365968,1.0,TabICL[Direct allocation scorer],holdout,0.33788296580314636
2023-09-30,2023-09,HYG,1,-0.010431678285870771,0.010820957166855296,2.0,TabICL[Direct allocation scorer],holdout,0.13497844338417053
2023-09-30,2023-09,IEF,1,-0.019276908263289205,0.001975727189436862,3.0,TabICL[Direct allocation scorer],holdout,0.2722824215888977
2023-09-30,2023-09,IWM,0,-0.06914101706590547,-0.047888381613179404,9.0,TabICL[Direct allocation scorer],holdout,0.3603140413761139
2023-09-30,2023-09,QQQ,0,-0.020654884227874093,0.0005977512248519744,4.0,TabICL[Direct allocation scorer],holdout,0.4534768760204315
2023-09-30,2023-09,SPY,0,-0.021708488204047693,-0.0004558527513216261,5.0,TabICL[Direct allocation scorer],holdout,0.34471288323402405
2023-09-30,2023-09,TLT,0,-0.054632040294417816,-0.033379404841691745,8.0,TabICL[Direct allocation scorer],holdout,0.34128978848457336
2023-09-30,2023-09,VNQ,0,-0.03621470764443535,-0.014962072191709284,7.0,TabICL[Direct allocation scorer],holdout,0.3701242208480835
2023-10-31,2023-10,EEM,0,0.07792933415515835,-0.0008792941937187937,6.0,TabICL[Direct allocation scorer],holdout,0.354085773229599
2023-10-31,2023-10,GLD,0,0.02531372564947043,-0.05349490269940671,9.0,TabICL[Direct allocation scorer],holdout,0.3400711119174957
2023-10-31,2023-10,HYG,0,0.048876532417425844,-0.029932095931451297,7.0,TabICL[Direct allocation scorer],holdout,0.12551721930503845
2023-10-31,2023-10,IEF,0,0.045544400996563095,-0.033264227352314046,8.0,TabICL[Direct allocation scorer],holdout,0.2999703884124756
2023-10-31,2023-10,IWM,0,0.092025208339376,0.013216579990498856,4.0,TabICL[Direct allocation scorer],holdout,0.3691127598285675
2023-10-31,2023-10,QQQ,1,0.10818830318567008,0.029379674836792935,2.0,TabICL[Direct allocation scorer],holdout,0.4742523729801178
2023-10-31,2023-10,SPY,0,0.09134379826764238,0.012535169918765243,5.0,TabICL[Direct allocation scorer],holdout,0.33715492486953735
2023-10-31,2023-10,TLT,1,0.09923886774773938,0.020430239398862238,3.0,TabICL[Direct allocation scorer],holdout,0.3525978922843933
2023-10-31,2023-10,VNQ,1,0.12081748438084872,0.042008856031971575,1.0,TabICL[Direct allocation scorer],holdout,0.38954654335975647
2023-11-30,2023-11,EEM,0,0.03565311254739689,-0.022371331659280326,7.0,TabICL[Direct allocation scorer],holdout,0.3533412516117096
2023-11-30,2023-11,GLD,0,0.012821182352028115,-0.0452032618546491,9.0,TabICL[Direct allocation scorer],holdout,0.3417779207229614
2023-11-30,2023-11,HYG,0,0.03192541367235391,-0.02609903053432331,8.0,TabICL[Direct allocation scorer],holdout,0.15329548716545105
2023-11-30,2023-11,IEF,0,0.037722725373317,-0.020301718833360217,6.0,TabICL[Direct allocation scorer],holdout,0.2902650237083435
2023-11-30,2023-11,IWM,1,0.12126173715585797,0.06323729294918076,1.0,TabICL[Direct allocation scorer],holdout,0.3645764887332916
2023-11-30,2023-11,QQQ,0,0.05586964990943044,-0.0021547942972467773,4.0,TabICL[Direct allocation scorer],holdout,0.47317031025886536
2023-11-30,2023-11,SPY,0,0.0456552810668267,-0.012369163139850516,5.0,TabICL[Direct allocation scorer],holdout,0.3456941545009613
2023-11-30,2023-11,TLT,1,0.08685756097443598,0.028833116767758758,3.0,TabICL[Direct allocation scorer],holdout,0.3548302948474884
2023-11-30,2023-11,VNQ,1,0.09445333480844798,0.03642889060177076,2.0,TabICL[Direct allocation scorer],holdout,0.3585651218891144
2023-12-31,2023-12,EEM,0,-0.04526236497354186,-0.03020298405828982,8.0,TabICL[Direct allocation scorer],holdout,0.3481525778770447
2023-12-31,2023-12,GLD,0,-0.014228180398366375,0.0008312005168856652,5.0,TabICL[Direct allocation scorer],holdout,0.33982762694358826
2023-12-31,2023-12,HYG,1,0.0011627826707698574,0.016222163586021895,3.0,TabICL[Direct allocation scorer],holdout,0.16837020218372345
2023-12-31,2023-12,IEF,0,0.0007262560675895813,0.01578563698284162,4.0,TabICL[Direct allocation scorer],holdout,0.28825730085372925
2023-12-31,2023-12,IWM,0,-0.03901151605304598,-0.023952135137793942,7.0,TabICL[Direct allocation scorer],holdout,0.35012510418891907
2023-12-31,2023-12,QQQ,1,0.018192044885242842,0.03325142580049488,1.0,TabICL[Direct allocation scorer],holdout,0.47262927889823914
2023-12-31,2023-12,SPY,1,0.01592649866537532,0.03098587958062736,2.0,TabICL[Direct allocation scorer],holdout,0.34299930930137634
2023-12-31,2023-12,TLT,0,-0.022451450110121618,-0.007392069194869578,6.0,TabICL[Direct allocation scorer],holdout,0.34520334005355835
2023-12-31,2023-12,VNQ,0,-0.05058849899117013,-0.03552911807591809,9.0,TabICL[Direct allocation scorer],holdout,0.3299192488193512
2024-01-31,2024-01,EEM,0,0.04167749456555825,0.020900956074119632,4.0,TabICL[Direct allocation scorer],holdout,0.35012510418891907
2024-01-31,2024-01,GLD,0,0.004563548019519192,-0.016212990471919424,6.0,TabICL[Direct allocation scorer],holdout,0.34593963623046875
2024-01-31,2024-01,HYG,0,0.003035435493548233,-0.017741102997890383,7.0,TabICL[Direct allocation scorer],holdout,0.15656287968158722
2024-01-31,2024-01,IEF,0,-0.020826413880689953,-0.04160295237212857,8.0,TabICL[Direct allocation scorer],holdout,0.2829441726207733
2024-01-31,2024-01,IWM,1,0.05625262512628981,0.035476086634851196,1.0,TabICL[Direct allocation scorer],holdout,0.3583155572414398
2024-01-31,2024-01,QQQ,1,0.052833592650218586,0.03205705415877997,2.0,TabICL[Direct allocation scorer],holdout,0.4548218846321106
2024-01-31,2024-01,SPY,1,0.052186891670110036,0.03141035317867142,3.0,TabICL[Direct allocation scorer],holdout,0.34299930930137634
2024-01-31,2024-01,TLT,0,-0.0225222235230661,-0.043298762014504714,9.0,TabICL[Direct allocation scorer],holdout,0.3466764986515045
2024-01-31,2024-01,VNQ,0,0.019787896301459496,-0.0009886421899791206,5.0,TabICL[Direct allocation scorer],holdout,0.34299930930137634
2024-02-29,2024-02,EEM,0,0.027256888143428748,0.0006089280267015523,4.0,TabICL[Direct allocation scorer],holdout,0.3466762900352478
2024-02-29,2024-02,GLD,1,0.08668323846462611,0.060035278347898915,1.0,TabICL[Direct allocation scorer],holdout,0.3548302948474884
2024-02-29,2024-02,HYG,0,0.010898735475320942,-0.015749224641406254,7.0,TabICL[Direct allocation scorer],holdout,0.16149644553661346
2024-02-29,2024-02,IEF,0,0.00733215266956222,-0.019315807447164976,9.0,TabICL[Direct allocation scorer],holdout,0.30916261672973633
2024-02-29,2024-02,IWM,1,0.03486964138994009,0.008221681273212891,2.0,TabICL[Direct allocation scorer],holdout,0.3476601541042328
2024-02-29,2024-02,QQQ,0,0.012749668457529673,-0.013898291659197523,6.0,TabICL[Direct allocation scorer],holdout,0.42171040177345276
