Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,SPY,0.014971385,0,-0.09097510160700706,-0.08776907143821644,-0.09097510160700706,-0.03143953232032422,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,TLT,0.23486328,0,-0.09191101863375029,-0.09423870731810613,-0.09191101863375029,-0.032375449347067445,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,VNQ,0.2355382,0,-0.0459262177959151,-0.04087853589497059,-0.0459262177959151,0.013609351490767738,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,XLB,0.20976801,0,-0.03970239712223844,-0.0353942463314314,-0.03970239712223844,0.0198331721644444,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,XLE,0.24590965,1,-0.021613529360892447,-0.016875937757856452,-0.021613529360892447,0.03792203992579039,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,XLF,0.21484375,0,-0.10134805891621046,-0.09942595439606683,-0.10134805891621046,-0.04181248962952762,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,XLI,0.19335938,0,-0.08102877887165283,-0.07613120468434675,-0.08102877887165283,-0.02149320958496999,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,XLK,0.22246642,0,-0.11207471820902715,-0.11017425024588556,-0.11207471820902715,-0.052539148922344306,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,XLP,0.18457031,1,0.0282783348271618,0.02305958656994922,0.0282783348271618,0.08781390411384464,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,XLU,0.20224582,0,-0.03763414229464046,-0.04297583566842189,-0.03763414229464046,0.02190142699204238,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,XLV,0.190232,0,-0.05234044896522183,-0.04890871210737335,-0.05234044896522183,0.00719512032146101,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-03-31,2022-03,XLY,0.22177468,0,-0.12703597107283549,-0.11956778926456257,-0.12703597107283549,-0.06750040178615264,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,DBC,0.22968026,1,0.06603072223343642,0.046131600854030896,0.06603072223343642,0.055493844529952124,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,DIA,0.065543756,0,0.008635199228267387,0.0039349880355497024,0.008635199228267387,-0.001901678475216913,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,EEM,0.20019531,0,0.015380965094718535,0.006135010117010786,0.015380965094718535,0.004844087391234235,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,EFA,0.14052008,1,0.029682538639947742,0.019959219466109124,0.029682538639947742,0.019145660936463443,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,GLD,0.2631836,0,-0.008064016425105014,-0.03261547766106776,-0.008064016425105014,-0.018600894128589313,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,HYG,0.053855307,0,0.01761969211839509,0.016299332482601292,0.01761969211839509,0.007082814414910791,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,IEF,0.1303711,0,0.01222838904276169,0.0061839366035039145,0.01222838904276169,0.0016915113392773889,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,IWM,0.21015377,0,0.007409593805687509,0.0019463803494830234,0.007409593805687509,-0.0031272838977967916,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,IYR,0.19980471,0,-0.04420084670635627,-0.04443370584188966,-0.04420084670635627,-0.054737724409840566,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,LQD,0.13232422,1,0.02905545575239965,0.018638666146071126,0.02905545575239965,0.018518578048915352,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,QQQ,0.22763334,0,-0.007543904342103613,-0.015866175844079233,-0.007543904342103613,-0.018080782045587912,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,SHY,0.09157509,0,0.005248816978438153,0.005961862042052957,0.005248816978438153,-0.005288060725046147,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,SLV,0.27734375,0,-0.021328097169570293,-0.05703425431193121,-0.021328097169570293,-0.03186497487305459,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,SPY,0.0136794,0,0.007522859053700426,0.002257283687025602,0.007522859053700426,-0.0030140186497838745,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,TLT,0.23046875,0,-0.005275663496639327,-0.02253310963871258,-0.005275663496639327,-0.015812541200123625,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,VNQ,0.23018683,0,-0.04303470911126195,-0.046853778075648056,-0.04303470911126195,-0.05357158681474625,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,XLB,0.20253937,0,0.01209789308521625,0.011760669747231667,0.01209789308521625,0.0015610153817319488,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,XLE,0.24590965,1,0.182219918694154,0.16034577256696214,0.182219918694154,0.1716830409906697,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,XLF,0.20273404,0,0.020478992171568233,0.027818093167442548,0.020478992171568233,0.009942114468083933,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,XLI,0.18271695,0,0.002314865379897224,-0.004624786804620196,0.002314865379897224,-0.008222012323587076,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,XLK,0.237886,0,0.004955483864960364,-0.006859148651015556,0.004955483864960364,-0.0055813938385239365,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,XLP,0.16894531,0,-0.04617548850858655,-0.04082925432896789,-0.04617548850858655,-0.05671236621207085,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,XLU,0.1970696,1,0.041899318966647,0.043081798303562735,0.041899318966647,0.031362441263162705,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,XLV,0.17578125,0,0.019434686063636963,0.014890008790588105,0.019434686063636963,0.008897808360152663,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-04-30,2022-04,XLY,0.23544489,0,-0.04317072182710213,-0.051203080556585734,-0.04317072182710213,-0.05370759953058643,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,DBC,0.22558594,0,-0.0708877011822614,-0.07500005327794868,-0.0708877011822614,0.0019858455872880237,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,DIA,0.06422467,0,-0.07310000234674474,-0.06562103372973394,-0.07310000234674474,-0.00022645557719531972,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,EEM,0.20117188,0,-0.06882559944414934,-0.05157690853588226,-0.06882559944414934,0.004047947325400078,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,EFA,0.15224026,0,-0.10429957466043271,-0.0876663428403277,-0.10429957466043271,-0.03142602789088329,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,GLD,0.26464844,0,-0.029440840407391256,-0.01565965107712486,-0.029440840407391256,0.043432706362158166,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,HYG,0.07887668,0,-0.06815673685110268,-0.07049914075731689,-0.06815673685110268,0.004716809918446738,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,IEF,0.14491515,1,6.26746931153832e-05,-0.008634419918475245,6.26746931153832e-05,0.0729362214626648,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,IWM,0.20400439,0,-0.09005481605876808,-0.08366332950074673,-0.09005481605876808,-0.017181269289218662,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,IYR,0.20185502,0,-0.07391690773786919,-0.06891076078671776,-0.07391690773786919,-0.0010433609683197648,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,LQD,0.13682412,0,-0.03227372447886512,-0.03622756252941428,-0.03227372447886512,0.040599822290684304,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,QQQ,0.21875,0,-0.09979658520835877,-0.08907860172233939,-0.09979658520835877,-0.026923038438809346,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,SHY,0.11024295,1,-0.002892703567573318,-0.005943526487516171,-0.002892703567573318,0.0699808432019761,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,SLV,0.2836914,0,-0.10351659719188033,-0.06048390895717448,-0.10351659719188033,-0.03064305042233091,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,SPY,0.01431056,0,-0.08907986514112753,-0.08246041097082257,-0.08907986514112753,-0.016206318371578113,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,TLT,0.23358555,1,-0.00769499567647236,-0.012745498291676594,-0.00769499567647236,0.06517855109307706,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,VNQ,0.23065658,0,-0.07897883059147603,-0.07448897266579235,-0.07897883059147603,-0.006105283821926613,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,XLB,0.2017576,0,-0.14709065384046804,-0.1385630324898347,-0.14709065384046804,-0.07421710707091862,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,XLE,0.2397461,0,-0.17110236952669078,-0.1707344905092667,-0.17110236952669078,-0.09822882275714136,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,XLF,0.19580078,0,-0.1091828519437964,-0.10860887981552603,-0.1091828519437964,-0.03630930517424698,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,XLI,0.18837748,0,-0.08080245356797877,-0.07367001412222562,-0.08080245356797877,-0.00792890679842935,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,XLK,0.2241211,0,-0.10785972181735892,-0.09255713622721518,-0.10785972181735892,-0.0349861750478095,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,XLP,0.1981443,1,-0.02451204275482155,-0.023472704429149505,-0.02451204275482155,0.04836150401472787,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,XLU,0.1912088,0,-0.04753242197134089,-0.04895456570150736,-0.04753242197134089,0.025341124798208534,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,XLV,0.16719551,1,-0.029224672600525192,-0.02608064469895932,-0.029224672600525192,0.04364887416902423,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-05-31,2022-05,XLY,0.21865462,0,-0.11167867536439746,-0.10833497905941336,-0.11167867536439746,-0.03880512859484804,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,DBC,0.2055664,0,-0.05740748042966326,-0.01989493341078863,-0.05740748042966326,-0.11396354488552143,25.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,DIA,0.05985722,0,0.06391269934349864,0.06814814924668311,0.06391269934349864,0.007356634887640462,13.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,EEM,0.18184038,0,-0.0017667585250857876,-0.0034912362897216997,-0.0017667585250857876,-0.05832282298094396,23.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,EFA,0.1300952,0,0.06465715821855222,0.051688135490703724,0.06465715821855222,0.00810109376269405,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,GLD,0.2638516,0,-0.01292331979177419,-0.0258815174913124,-0.01292331979177419,-0.06947938424763236,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,HYG,0.12196313,0,0.060450014351179915,0.06698897929780046,0.060450014351179915,0.003893949895321741,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,IEF,0.15419362,0,0.02283293134325226,0.029614361691977287,0.02283293134325226,-0.03372313311260591,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,IWM,0.20166016,1,0.09902389912324305,0.10563290105974454,0.09902389912324305,0.04246783466738488,4.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,IYR,0.1980464,0,0.0858481052197011,0.08860603224808195,0.0858481052197011,0.029292040763842925,7.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,LQD,0.13985844,0,0.03611153669080269,0.04444380237446022,0.03611153669080269,-0.02044452776505548,16.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,QQQ,0.21991701,1,0.12439519296790524,0.12551711870634819,0.12439519296790524,0.06783912851204707,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,SHY,0.12538151,0,0.0015434410069690152,0.004098778118911461,0.0015434410069690152,-0.05501262344888916,22.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,SLV,0.2833781,0,0.03425408391258955,0.003218957899984609,0.03425408391258955,-0.022301980543268624,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,SPY,0.012815818,0,0.08654638412520965,0.09208733082064535,0.08654638412520965,0.02999031966935148,6.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,TLT,0.22597973,0,0.022130251112836508,0.024310261960981627,0.022130251112836508,-0.034425813343021666,21.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,VNQ,0.22265625,0,0.0822249820485923,0.08615944490176264,0.0822249820485923,0.025668917592734125,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,XLB,0.19824219,0,0.06535136927757446,0.061548870874601036,0.06535136927757446,0.008795304821716282,9.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,XLE,0.24493285,0,0.06493512242439348,0.09662955748992652,0.06493512242439348,0.008379057968535303,11.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,XLF,0.19453259,0,0.06507191065057327,0.07185969850289409,0.06507191065057327,0.008515846194715099,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,XLI,0.17919922,1,0.09015827775966478,0.09503095835036479,0.09015827775966478,0.03360221330380661,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,XLK,0.2446289,1,0.13141245381037958,0.13451835973939463,0.13141245381037958,0.07485638935452141,2.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,XLP,0.1694336,0,0.030332373856511996,0.03200346457016723,0.030332373856511996,-0.026223690599346178,18.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,XLU,0.18965097,0,0.04582240454613906,0.05447011274394109,0.04582240454613906,-0.010733659909719112,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,XLV,0.16249542,0,0.02626886739414469,0.03243907976556337,0.02626886739414469,-0.030287197061713483,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-06-30,2022-06,XLY,0.23291016,1,0.1827157109592643,0.1843902913235731,0.1827157109592643,0.12615964650340614,1.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,DBC,0.23583984,1,-0.00392936454972026,-0.01493679572532558,-0.00392936454972026,0.035626843532444996,3.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,DIA,0.07157239,0,-0.03674838899447597,-0.037731489240754756,-0.03674838899447597,0.0028078190876892895,10.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,EEM,0.1957026,1,-0.012642215052551031,-0.013263187445959557,-0.012642215052551031,0.026913993029614225,5.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,EFA,0.14463566,0,-0.07458134600324484,-0.06116850513766914,-0.07458134600324484,-0.035025137921079585,24.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,GLD,0.26482794,0,-0.041277716904783546,-0.02943328245830701,-0.041277716904783546,-0.0017215088226182895,12.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,HYG,0.104113266,0,-0.04282702713299391,-0.04308875027859449,-0.04282702713299391,-0.003270819050828655,14.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,IEF,0.15810035,0,-0.04769846928159127,-0.03853832184820383,-0.04769846928159127,-0.008142261199426015,15.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,IWM,0.21084116,0,-0.021583407332947724,-0.020026765126173962,-0.021583407332947724,0.017972800749217532,8.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,IYR,0.19628906,0,-0.059195246512150135,-0.05862385121380376,-0.059195246512150135,-0.01963903842998488,20.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,LQD,0.13047723,0,-0.05147873014040483,-0.04429126067813771,-0.05147873014040483,-0.01192252205823957,17.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,QQQ,0.22558594,0,-0.05397731371429826,-0.051321736268267304,-0.05397731371429826,-0.014421105632133002,19.0
holdout,TabPFN[Direct allocation scorer] Calibration Base,2022-07-31,2022-07,SHY,0.12250504,1,-0.008679638919941612,-0.008100259212891703,-0.008679638919941612,0.030876569162223644,4.0
