date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2019-03-31,2019-03,XLI,0,0.03341241264298089,0.0397174386535597,0.03341241264298089,0.03519498602641713,-0.0017825733834362367,0,0.017713037559168577,6.0,0.0,0.03525397861491264,-0.0006102966902642795,13.0,0.0,0.038873666122343886,-0.01265108210654401,17.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2111301
2019-03-31,2019-03,XLK,1,0.06397206423248525,0.06364849110065363,0.06397206423248525,0.03519498602641713,0.02877707820606812,1,0.04827268914867293,2.0,1.0,0.07216312274146941,0.03629884743629249,3.0,0.0,0.08978448866412037,0.03825974043523247,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.23876953
2019-03-31,2019-03,XLP,0,0.02774799614581136,0.028515353428630874,0.02774799614581136,0.03519498602641713,-0.00744698988060577,0,0.012048621061999044,9.0,0.0,0.04615592764856524,0.010291652343388323,10.0,1.0,0.10787407802347881,0.05634932979459092,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.16259766
2019-03-31,2019-03,XLU,0,0.006360588054392657,0.009283187241482915,0.006360588054392657,0.03519498602641713,-0.028834397972024473,0,-0.009338787029419659,15.0,0.0,0.033975145573942545,-0.001889129731234375,14.0,1.0,0.12666344439106325,0.07513869616217536,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20253937
2019-03-31,2019-03,XLV,0,-0.03174076586115304,-0.027138910992788867,-0.03174076586115304,0.03519498602641713,-0.06693575188757017,0,-0.04744014094496536,25.0,0.0,0.015798862086384702,-0.020065413218792218,20.0,0.0,-0.012755613166044122,-0.06428036139493201,22.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1995119
2019-03-31,2019-03,XLY,1,0.04792211702978144,0.054633204109403755,0.04792211702978144,0.03519498602641713,0.012727131003364311,1,0.03222274194596912,4.0,0.0,0.055381974293802205,0.019517698988625286,7.0,0.0,0.06125159201141317,0.009726843782525273,12.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21405907
2019-04-30,2019-04,DBC,0,-0.05040442758784147,-0.0596643566339492,-0.05040442758784147,-0.06585922594301008,0.015454798355168609,1,-0.013966010181985754,14.0,0.0,-0.03858123491084964,-0.0577045006475735,23.0,0.0,-0.04044796065588041,-0.09559875566020602,24.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.16719551
2019-04-30,2019-04,DIA,0,-0.06571575749196434,-0.0637787726085094,-0.06571575749196434,-0.06585922594301008,0.00014346845104573624,1,-0.029277340086108626,15.0,0.0,0.014572489609437245,-0.004550776127286615,14.0,0.0,0.031868291872027,-0.023282503132298613,16.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.101507664
2019-04-30,2019-04,EEM,0,-0.06725742200982354,-0.07329828718579179,-0.06725742200982354,-0.06585922594301008,-0.0013981960668134619,0,-0.030819004603967824,17.0,0.0,-0.043431874783167124,-0.06255514051989099,24.0,0.0,-0.014812914820546141,-0.06996370982487175,23.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21054558
2019-04-30,2019-04,EFA,0,-0.04890821999958761,-0.05032945978509018,-0.04890821999958761,-0.06585922594301008,0.01695100594342247,1,-0.012469802593731892,13.0,0.0,-0.014027732123301329,-0.03315099786002519,22.0,0.0,0.036699404377522615,-0.018451390626802996,15.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.14121811
2019-04-30,2019-04,GLD,1,0.02528296777209582,0.017574298155486723,0.02528296777209582,-0.06585922594301008,0.0911421937151059,1,0.06172138517795154,3.0,1.0,0.0941088945263775,0.07498562878965363,1.0,1.0,0.17499800172015978,0.11984720671583417,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.23916493
2019-04-30,2019-04,HYG,0,-0.01793968204221108,-0.019336021026827854,-0.01793968204221108,-0.06585922594301008,0.047919543900799,1,0.018498735363644637,10.0,0.0,0.012844058912577783,-0.006279206824146077,15.0,0.0,0.02601331132125484,-0.029137483683070772,18.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.04400366
2019-04-30,2019-04,IEF,1,0.03210344299982104,0.03048579152562847,0.03210344299982104,-0.06585922594301008,0.09796266894283112,1,0.06854186040567675,2.0,1.0,0.04486880549749439,0.02574553976077053,5.0,0.0,0.0721383881211326,0.01698759311680699,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.087890625
2019-04-30,2019-04,IWM,0,-0.07903200393330156,-0.07852671182020587,-0.07903200393330156,-0.06585922594301008,-0.013172777990291484,0,-0.04259358652744585,19.0,0.0,-0.007795848014297668,-0.026919113751021528,21.0,0.0,-0.007354770296053026,-0.06250556530037864,22.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21660562
2019-04-30,2019-04,IYR,0,0.0014940911577894234,-0.0014944278420394586,0.0014940911577894234,-0.06585922594301008,0.0673533171007995,1,0.03793250856364514,7.0,0.0,0.03756299387131912,0.018439728134595258,7.0,0.0,0.10059775479414612,0.04544695978982051,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1912088
2019-04-30,2019-04,LQD,1,0.017831140094884512,0.016505600465896997,0.017831140094884512,-0.06585922594301008,0.08369036603789459,1,0.05426955750074023,4.0,1.0,0.05378808297130999,0.03466481723458613,4.0,0.0,0.08854847755002604,0.03339768254570043,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.06580393
2019-04-30,2019-04,QQQ,0,-0.09068064227161532,-0.08225158485406969,-0.09068064227161532,-0.06585922594301008,-0.02482141632860524,0,-0.0542422248657596,23.0,0.0,0.005625270077689315,-0.013497995659034544,19.0,0.0,0.04186818440457807,-0.013282610599747544,13.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21923828
2019-04-30,2019-04,SHY,1,0.00845000605234314,0.007218504651836488,0.00845000605234314,-0.06585922594301008,0.07430923199535322,1,0.04488842345819886,5.0,0.0,0.011984072781943134,-0.007139192954780726,16.0,0.0,0.020868996498181858,-0.034281798506143754,19.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.0777493
2019-04-30,2019-04,SLV,0,-0.008639300402664807,-0.026390929183494283,-0.008639300402664807,-0.06585922594301008,0.05721992554034527,1,0.02779911700319091,9.0,1.0,0.07991358021894146,0.0607903144822176,3.0,1.0,0.21382290810788618,0.15867211310356055,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.26171875
2019-04-30,2019-04,SPY,0,-0.06585922594301008,-0.0637711218491065,-0.06585922594301008,-0.06585922594301008,0.0,0,-0.029420808537154362,16.0,0.0,0.01468309128374723,-0.00444017445297663,13.0,0.0,0.04444216296278669,-0.01070863204153892,12.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.0099922195
2019-04-30,2019-04,TLT,1,0.06864494135229915,0.06839194779131952,0.06864494135229915,-0.06585922594301008,0.13450416729530923,1,0.10508335875815486,1.0,1.0,0.0849099924728427,0.06578672673611884,2.0,1.0,0.1506447336032979,0.09549393859897227,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22832723
2019-04-30,2019-04,VNQ,0,0.004955795452727285,0.0013826288185314617,0.004955795452727285,-0.06585922594301008,0.07081502139573737,1,0.041394212858583,6.0,0.0,0.03568079349476516,0.016557527758041302,8.0,1.0,0.10731452134958941,0.0521637263452638,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20449273
2019-04-30,2019-04,XLB,0,-0.08047954554397108,-0.08181042162258811,-0.08047954554397108,-0.06585922594301008,-0.014620319600960996,0,-0.04404112813811536,21.0,0.0,0.018920601892903788,-0.0002026638438200716,12.0,0.0,0.02790950845221718,-0.027241286552108432,17.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21035282
2019-04-30,2019-04,XLE,0,-0.10524707317901927,-0.111027043082914,-0.10524707317901927,-0.06585922594301008,-0.03938784723600919,0,-0.06880865577316356,25.0,0.0,-0.05374213906588976,-0.07286540480261362,25.0,0.0,-0.10298952199047973,-0.15814031699480535,25.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.24237247
2019-04-30,2019-04,XLF,0,-0.07415315759339736,-0.07173410105012423,-0.07415315759339736,-0.06585922594301008,-0.008293931650387276,0,-0.03771474018754164,18.0,0.0,0.011545154629957866,-0.007578111106765994,17.0,0.0,0.04155234054385448,-0.01359845446047113,14.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21562882
2019-04-30,2019-04,XLI,0,-0.08076644364723129,-0.0764005568465822,-0.08076644364723129,-0.06585922594301008,-0.01490721770422121,0,-0.04432802624137557,22.0,0.0,-0.002967113832312296,-0.022090379569036155,20.0,0.0,0.0201234002130517,-0.03502739479127391,20.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22451471
2019-04-30,2019-04,XLK,0,-0.09433975500136982,-0.08664740535807824,-0.09433975500136982,-0.06585922594301008,-0.028480529058359738,0,-0.0579013375955141,24.0,0.0,0.021331650188243012,0.0022083844515191527,11.0,0.0,0.0630073071432633,0.00785651213893769,11.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21884535
2019-04-30,2019-04,XLP,0,-0.03617162098229709,-0.03638888240666416,-0.03617162098229709,-0.06585922594301008,0.029687604960712988,1,0.0002667964235586254,12.0,0.0,0.039360455063021105,0.020237189326297245,6.0,0.0,0.07480515141641386,0.01965435641208825,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.15321694
2019-04-30,2019-04,XLU,0,-0.0017082266857000317,-0.007835039251551712,-0.0017082266857000317,-0.06585922594301008,0.06415099925731005,1,0.034730190720155686,8.0,0.0,0.023651921541722354,0.004528655804998494,10.0,1.0,0.11555133771032655,0.06040054270600094,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.19599463
2019-04-30,2019-04,XLV,0,-0.02259995320533159,-0.022182650087495093,-0.02259995320533159,-0.06585922594301008,0.04325927273767849,1,0.013838464200524127,11.0,0.0,0.024154358481922156,0.005031092745198296,9.0,0.0,0.07477920974429697,0.01962841473997136,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2163086
2019-04-30,2019-04,XLY,0,-0.07982036250801605,-0.07603898419882293,-0.07982036250801605,-0.06585922594301008,-0.013961136565005972,0,-0.043381945102160334,20.0,0.0,0.00912131863169896,-0.010001947105024899,18.0,0.0,0.016821650965086477,-0.038329144039239135,21.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21777344
2019-05-31,2019-05,DBC,0,0.04128439170265752,0.03965622552126291,0.04128439170265752,0.08286286327811476,-0.04157847157545724,0,-0.018921060430117327,16.0,0.0,-0.03866320960442604,-0.09993996419359485,25.0,0.0,0.008518990549631011,-0.09531756534660162,25.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.19443427
2019-05-31,2019-05,DIA,0,0.08355245670775613,0.07357706757607407,0.08355245670775613,0.08286286327811476,0.0006895934296413664,1,0.023347004574981282,7.0,0.0,0.06145881911771234,0.000182064528543531,13.0,0.0,0.14552427360219244,0.04168771770595982,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.07622826
2019-05-31,2019-05,EEM,0,0.0726720493087265,0.06207727013269326,0.0726720493087265,0.08286286327811476,-0.010190813969388257,0,0.012466597175951659,12.0,0.0,-0.024776582530820046,-0.08605333711998886,23.0,0.0,0.04738938079865895,-0.056447175097573674,21.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21533203
2019-05-31,2019-05,EFA,0,0.06655484448350202,0.05911645848189995,0.06655484448350202,0.08286286327811476,-0.016308018794612744,0,0.006349392350727172,13.0,0.0,0.009684849025843656,-0.05159190556332515,22.0,0.0,0.0940259463415054,-0.00981060955472722,14.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.16288157
2019-05-31,2019-05,GLD,0,0.06019825482436714,0.08002914919848991,0.06019825482436714,0.08286286327811476,-0.022664608453747626,0,-7.197308407709546e-06,14.0,1.0,0.16818447088312105,0.10690771629395224,2.0,0.0,0.1066162573677858,0.002779701471553167,13.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22949219
2019-05-31,2019-05,HYG,0,0.03387471163548539,0.03154516168113064,0.03387471163548539,0.08286286327811476,-0.048988151642629374,0,-0.026330740497289458,18.0,0.0,0.03778950870996156,-0.023487245879207246,17.0,0.0,0.04935449974090478,-0.05448205615532785,20.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.040009767
2019-05-31,2019-05,IEF,0,0.010396719929858689,0.012171715814091044,0.010396719929858689,0.08286286327811476,-0.07246614334825607,0,-0.04980873220291616,23.0,0.0,0.05135590583597405,-0.00992084875319476,15.0,0.0,0.02813366093067926,-0.07570289496555337,22.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.08864469
2019-05-31,2019-05,IWM,0,0.08188159435729547,0.06984907698691378,0.08188159435729547,0.08286286327811476,-0.0009812689208192893,0,0.021676142224520627,9.0,0.0,0.01259015496313709,-0.04868659962603172,20.0,0.0,0.11745425066408455,0.01361769476785192,11.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21738069
2019-05-31,2019-05,IYR,0,0.020405555422738253,0.012790611883742642,0.020405555422738253,0.08286286327811476,-0.06245730785537651,0,-0.03979989671003659,21.0,0.0,0.06642489455779255,0.00514813996862374,12.0,0.0,0.08416664792969919,-0.019669907966533437,16.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.18164062
2019-05-31,2019-05,LQD,0,0.03159879662511589,0.03246740148100824,0.03159879662511589,0.08286286327811476,-0.051264066652998874,0,-0.028606655507658958,19.0,0.0,0.07204588572616943,0.010769131137000627,9.0,0.0,0.0697681751121626,-0.034068380784070026,18.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.06531559
2019-05-31,2019-05,QQQ,1,0.09949752002272239,0.07590051721163915,0.09949752002272239,0.08286286327811476,0.016634656744607623,1,0.03929206788994754,4.0,0.0,0.07581123063950401,0.014534476050335206,8.0,1.0,0.18733054805639404,0.08349399216016141,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22246642
2019-05-31,2019-05,SHY,0,0.0037408088918735594,0.004609571793734668,0.0037408088918735594,0.08286286327811476,-0.0791220543862412,0,-0.05646464324090129,25.0,0.0,0.011060893741468236,-0.05021586084770057,21.0,0.0,0.011644951078074506,-0.09219160481815812,24.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.07985348
2019-05-31,2019-05,SLV,0,0.0341321203870768,0.04981687356625719,0.0341321203870768,0.08286286327811476,-0.04873074289103796,0,-0.026073331745698043,17.0,1.0,0.27741463818691914,0.21613788359775032,1.0,0.0,0.14742190744275963,0.043585351546527,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.26611328
2019-05-31,2019-05,SPY,0,0.08286286327811476,0.0695862882786058,0.08286286327811476,0.08286286327811476,0.0,0,0.022657411145339916,8.0,0.0,0.060561695956748096,-0.0007150586324207106,14.0,1.0,0.15353570233477853,0.04969914643854591,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.011411484
2019-05-31,2019-05,TLT,0,0.006975645154599253,0.009501650014447138,0.006975645154599253,0.08286286327811476,-0.07588721812351551,0,-0.053229806978175594,24.0,1.0,0.1214700328172742,0.06019327822810539,3.0,0.0,0.058733208929030445,-0.04510334696720218,19.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22235782
2019-05-31,2019-05,VNQ,0,0.018648008055023313,0.01554323489108933,0.018648008055023313,0.08286286327811476,-0.06421485522309145,0,-0.04155744407775153,22.0,0.0,0.06750832715202515,0.006231572562856343,11.0,0.0,0.08189643371245658,-0.021940122183776042,17.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2006836
2019-05-31,2019-05,XLB,1,0.12065085589042002,0.11563715477895564,0.12065085589042002,0.08286286327811476,0.037787992612305255,1,0.06044540375764517,1.0,0.0,0.06968617083010153,0.008409416240932728,10.0,0.0,0.14558850812841184,0.041751952232179215,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20976801
2019-05-31,2019-05,XLE,1,0.10002927745639667,0.09395149690130444,0.10002927745639667,0.08286286327811476,0.017166414178281908,1,0.039823825323621824,3.0,0.0,-0.03555578063151388,-0.09683253522068269,24.0,0.0,0.016980240287482573,-0.08685631560875005,23.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22870393
2019-05-31,2019-05,XLF,0,0.08056435940429751,0.06653697989952767,0.08056435940429751,0.08286286327811476,-0.002298503873817248,0,0.020358907271522668,10.0,0.0,0.03334778052391418,-0.027928974065254623,19.0,1.0,0.17476398573606833,0.0709274298398357,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20449273
2019-05-31,2019-05,XLI,0,0.08980140827033778,0.07920446371169176,0.08980140827033778,0.08286286327811476,0.006938544992223017,1,0.029595956137562933,6.0,0.0,0.04777285800608877,-0.013503896583080037,16.0,1.0,0.151443999318561,0.04760744342232838,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20615159
2019-05-31,2019-05,XLK,1,0.11266732856416795,0.08938296697237424,0.11266732856416795,0.08286286327811476,0.029804465286053183,1,0.0524618764313931,2.0,1.0,0.09928697051875424,0.03801021592958543,4.0,1.0,0.2331583830288928,0.12932182713266016,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.21758242
2019-05-31,2019-05,XLP,0,0.056112230144381714,0.05219560758636277,0.056112230144381714,0.08286286327811476,-0.02675063313373305,0,-0.004093221988393132,15.0,1.0,0.0939273565467047,0.03265060195753589,5.0,0.0,0.12624375333279936,0.02240719743656673,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.171875
2019-05-31,2019-05,XLU,0,0.02919812654270637,0.03186306905157976,0.02919812654270637,0.08286286327811476,-0.05366473673540839,0,-0.031007325590068475,20.0,0.0,0.07904537885518259,0.017768624266013784,7.0,0.0,0.09069272968661624,-0.013143826209616391,15.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.19716762
2019-05-31,2019-05,XLV,0,0.0733558287547289,0.06594019373422033,0.0733558287547289,0.08286286327811476,-0.00950703452338586,0,0.013150376621954056,11.0,0.0,0.03541993103811536,-0.025856823551053447,18.0,0.0,0.15076848804638043,0.046931932150147807,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.19130753
2019-05-31,2019-05,XLY,1,0.09448054750502122,0.07815911191577096,0.09448054750502122,0.08286286327811476,0.011617684226906455,1,0.03427509537224637,5.0,0.0,0.07906668386346816,0.01778992927429935,6.0,0.0,0.11475897524980527,0.010922419353572646,12.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.20605469
