date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2018-05-31,2018-05,EFA,0,-0.037017308070482424,-0.019367496431920907,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.17822265625
2018-05-31,2018-05,GLD,0,-0.03589493767460694,-0.018245126036045424,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3294261395931244
2018-05-31,2018-05,IEF,1,0.0074638715567521,0.025113683195313617,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22412109375
2018-05-31,2018-05,IWM,0,-0.006531096685731819,0.011118714952829699,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32763671875
2018-05-31,2018-05,QQQ,1,-0.0030193440685950534,0.014630467569966464,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34619140625
2018-05-31,2018-05,SPY,0,-0.006202957907363249,0.011446853731198268,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.13037109375
2018-05-31,2018-05,TLT,1,0.01535852649256797,0.03300833813112949,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3294261395931244
2018-05-31,2018-05,XLE,0,-0.004727607249481958,0.01292220438907956,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32600733637809753
2018-05-31,2018-05,XLF,0,-0.037287151371060756,-0.01963733973249924,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3225885331630707
2018-06-30,2018-06,EEM,1,0.04340696657429399,0.021903024190077048,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32600733637809753
2018-06-30,2018-06,EFA,0,0.04165405958528279,0.020150117201065843,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.19218559563159943
2018-06-30,2018-06,GLD,0,-0.021577280801937326,-0.043081223186154274,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.33203125
2018-06-30,2018-06,IEF,0,-0.009379770426490852,-0.030883712810707797,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.228515625
2018-06-30,2018-06,IWM,0,0.021750209203198922,0.0002462668189819779,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3251953125
2018-06-30,2018-06,QQQ,0,0.04010848518685872,0.018604542802641778,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3427734375
2018-06-30,2018-06,SPY,1,0.04471042207063136,0.023206479686414417,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.11599511653184891
2018-06-30,2018-06,TLT,0,-0.026167509694101643,-0.04767145207831859,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.33203125
2018-06-30,2018-06,XLE,0,0.013791256993982648,-0.007712685390234297,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3251953125
2018-06-30,2018-06,XLF,1,0.06674258515045084,0.04523864276623389,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32600733637809753
2018-07-31,2018-07,EEM,0,-0.04452460647736445,-0.0478577097176382,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2018-07-31,2018-07,EFA,0,-0.03300849784812765,-0.0363416010884014,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1826171875
2018-07-31,2018-07,GLD,0,-0.024907007885731303,-0.028240111126005052,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3310546875
2018-07-31,2018-07,IEF,0,0.01190771798450796,0.00857461474423421,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22930403053760529
2018-07-31,2018-07,IWM,1,0.04278812613208682,0.039455022891813074,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32600733637809753
2018-07-31,2018-07,QQQ,1,0.05213159074063034,0.04879848750035659,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3427734375
2018-07-31,2018-07,SPY,1,0.029407789385604177,0.026074686145330428,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.12288627028465271
2018-07-31,2018-07,TLT,0,0.016403351898894414,0.013070248658620665,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.33447265625
2018-07-31,2018-07,XLE,0,-0.021844276456395972,-0.02517737969666972,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32763671875
2018-07-31,2018-07,XLF,0,0.004976844928633151,0.0016437416883594014,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3277967870235443
2018-08-31,2018-08,EEM,1,0.015062632461831926,0.014031792949646104,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2018-08-31,2018-08,EFA,1,0.02571437119314668,0.02468353168096086,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1826171875
2018-08-31,2018-08,GLD,0,-0.0031041993270163326,-0.0041350388392021546,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2018-08-31,2018-08,IEF,0,-0.011991889639779152,-0.013022729151964974,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2265625
2018-08-31,2018-08,IWM,0,-0.01765594272658333,-0.01868678223876915,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32763671875
2018-08-31,2018-08,QQQ,0,0.006052301062430709,0.0050214615502448875,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34619140625
2018-08-31,2018-08,SPY,0,0.012393977269239409,0.011363137757053587,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.12608323991298676
2018-08-31,2018-08,TLT,0,-0.025340095100297444,-0.026370934612483264,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.33203125
2018-08-31,2018-08,XLE,1,0.023571951151007742,0.02254111163882192,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3251953125
2018-08-31,2018-08,XLF,0,-0.014394711222121992,-0.015425550734307814,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2018-09-30,2018-09,EEM,0,-0.07767245741928797,-0.019118305236280428,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3294261395931244
2018-09-30,2018-09,EFA,0,-0.07638197927427737,-0.01782782709126983,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1875
2018-09-30,2018-09,GLD,1,0.0349644150518178,0.09351856723482534,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3310546875
2018-09-30,2018-09,IEF,1,-0.0025213135775076223,0.056032838605499916,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22549138963222504
2018-09-30,2018-09,IWM,0,-0.10868933383240686,-0.05013518164939933,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2018-09-30,2018-09,QQQ,0,-0.08990174744211354,-0.031347595259106006,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34358975291252136
2018-09-30,2018-09,SPY,0,-0.07021300201454717,-0.011658849831539628,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1198485866189003
2018-09-30,2018-09,TLT,1,-0.030311364156537568,0.02824278802646997,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.33463606238365173
2018-09-30,2018-09,XLE,0,-0.11470648372659076,-0.05615233154358322,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3277967870235443
2018-09-30,2018-09,XLF,0,-0.050108255438624294,0.008445896744383244,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3268197476863861
2018-10-31,2018-10,EEM,1,0.05907513594598135,0.036989039002017624,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2018-10-31,2018-10,EFA,0,0.011904861049880866,-0.010181235894082864,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.19218559563159943
2018-10-31,2018-10,GLD,0,0.0023209545157449885,-0.01976514242821874,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32763671875
2018-10-31,2018-10,IEF,0,0.012871560221141776,-0.009214536722821954,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2275390625
2018-10-31,2018-10,IWM,0,0.023195725573179393,0.0011096286292156636,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32763671875
2018-10-31,2018-10,QQQ,0,0.01787463284139168,-0.00421146410257205,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34619140625
2018-10-31,2018-10,SPY,1,0.03195855755590271,0.009872460611938982,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.12288627028465271
2018-10-31,2018-10,TLT,0,0.018574653540025077,-0.003511443403938653,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3330078125
2018-10-31,2018-10,XLE,0,0.004754823935737118,-0.01733127300822661,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3277967870235443
2018-10-31,2018-10,XLF,1,0.03833006426065233,0.0162439673166886,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3232421875
2018-11-30,2018-11,EEM,0,-0.070265702751108,-0.0008570714360795206,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3294261395931244
2018-11-30,2018-11,EFA,0,-0.0804146606003261,-0.01100602928529762,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.19218559563159943
2018-11-30,2018-11,GLD,1,0.04073756485557967,0.11014619617060814,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2018-11-30,2018-11,IEF,1,0.030425990964719096,0.09983462227974757,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22549138963222504
2018-11-30,2018-11,IWM,0,-0.14105621116108702,-0.07164757984605855,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3277967870235443
2018-11-30,2018-11,QQQ,0,-0.1252841953525099,-0.05587556403748142,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34440645575523376
2018-11-30,2018-11,SPY,0,-0.11725269264819271,-0.04784406133316424,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.13037109375
2018-11-30,2018-11,TLT,1,0.06338119912302864,0.13278983043805712,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3310546875
2018-11-30,2018-11,XLE,0,-0.15752818585811101,-0.08811955454308254,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32763671875
2018-11-30,2018-11,XLF,0,-0.13682941972227747,-0.067420788407249,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32600733637809753
2018-12-31,2018-12,EEM,1,0.10857744636479683,0.0277063581072996,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2018-12-31,2018-12,EFA,0,0.08086200870700355,-9.079550493673594e-06,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1875
2018-12-31,2018-12,GLD,0,0.029171824969427496,-0.05169926328806973,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32958984375
2018-12-31,2018-12,IEF,0,0.0036391634480945623,-0.07723192480940266,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22470401227474213
2018-12-31,2018-12,IWM,1,0.1299840089272286,0.049112920669731386,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3268197476863861
2018-12-31,2018-12,QQQ,0,0.10821909732918011,0.02734800907168289,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34521484375
2018-12-31,2018-12,SPY,0,0.09826041879701464,0.01738933053951741,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.13037109375
2018-12-31,2018-12,TLT,0,0.0007770221465199789,-0.08009406611097725,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2018-12-31,2018-12,XLE,1,0.1422748995782721,0.06140381132077488,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32763671875
2018-12-31,2018-12,XLF,0,0.10694499230743437,0.026073904049937147,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3251953125
2019-01-31,2019-01,EEM,0,-1.978943797720234e-07,-0.01844374353100601,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3294261395931244
2019-01-31,2019-01,EFA,0,0.03110575835052498,0.012662212713898745,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1826171875
2019-01-31,2019-01,GLD,0,-0.011289903431865311,-0.029733449068491548,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3310546875
2019-01-31,2019-01,IEF,0,-0.005085751270118899,-0.023529296906745135,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22930403053760529
2019-01-31,2019-01,IWM,1,0.05758283422785393,0.03913928859122769,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32763671875
2019-01-31,2019-01,QQQ,1,0.042490764620975785,0.02404721898434955,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34619140625
2019-01-31,2019-01,SPY,1,0.03808957645897104,0.019646030822344805,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.12744140625
2019-01-31,2019-01,TLT,0,-0.015623382364990612,-0.03406692800161685,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2019-01-31,2019-01,XLE,0,0.01752757212897471,-0.0009159735076515255,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2019-01-31,2019-01,XLF,0,0.029638185540316497,0.01119463990369026,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3232421875
2019-02-28,2019-02,EEM,0,0.0168303292775418,0.0032093027259709646,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2019-02-28,2019-02,EFA,0,0.01299508935534166,-0.0006259371962291753,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1872023493051529
2019-02-28,2019-02,GLD,0,-0.00874637027610714,-0.022367396827677976,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.33203125
2019-02-28,2019-02,IEF,1,0.02484393926147721,0.011222912709906375,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.2303747981786728
2019-02-28,2019-02,IWM,0,-0.020567711092150498,-0.03418873764372134,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3294261395931244
2019-02-28,2019-02,QQQ,1,0.04242334632618561,0.02880231977461477,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34699854254722595
2019-02-28,2019-02,SPY,0,0.019662237772309688,0.006041211220738852,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.13037109375
2019-02-28,2019-02,TLT,1,0.05225920998448941,0.03863818343291857,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3302416503429413
2019-02-28,2019-02,XLE,0,0.022591678079586508,0.008970651528015672,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3277967870235443
2019-02-28,2019-02,XLF,0,-0.02608148317296588,-0.03970250972453672,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32763671875
2019-03-31,2019-03,EEM,0,0.011724088582046877,-0.008226466036310054,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2019-03-31,2019-03,EFA,0,0.02107502264054051,0.0011244680221835779,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.1872023493051529
2019-03-31,2019-03,GLD,0,-0.01119283275737848,-0.03114338737573541,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3294261395931244
2019-03-31,2019-03,IEF,0,-0.001772074975701976,-0.021722629594058906,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.23065657913684845
2019-03-31,2019-03,IWM,0,0.028388085878625624,0.008437531260268694,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3268197476863861
2019-03-31,2019-03,QQQ,1,0.0510713740216433,0.03112081940328637,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34521484375
2019-03-31,2019-03,SPY,1,0.035194743155089414,0.015244188536732484,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.13037109375
2019-03-31,2019-03,TLT,0,-0.010698330429461222,-0.030648885047818153,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3310546875
2019-03-31,2019-03,XLE,0,-0.00646013905991194,-0.02641069367826887,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2019-03-31,2019-03,XLF,1,0.0821756091280772,0.06222505450972027,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32421875
2019-04-30,2019-04,EEM,0,-0.06725742789357636,-0.026746780087845236,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.330078125
2019-04-30,2019-04,EFA,0,-0.048908284777080646,-0.008397636971349522,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.19677734375
2019-04-30,2019-04,GLD,1,0.02528296777209582,0.06579361557782695,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.33203125
2019-04-30,2019-04,IEF,1,0.0321035279571229,0.07261417576285403,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.23095703125
2019-04-30,2019-04,IWM,0,-0.07903200393330156,-0.03852135612757044,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3251953125
2019-04-30,2019-04,QQQ,0,-0.09068057405788199,-0.050169926252150866,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34619140625
2019-04-30,2019-04,SPY,0,-0.06585905986805396,-0.025348412062322835,5.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.12608323991298676
2019-04-30,2019-04,TLT,1,0.06864508084360477,0.1091557286493359,1.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.33382174372673035
2019-04-30,2019-04,XLE,0,-0.10524746057978851,-0.06473681277405738,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3292653262615204
2019-04-30,2019-04,XLF,0,-0.07415324352045172,-0.03364259571472059,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3277967870235443
2019-05-31,2019-05,EEM,0,0.07267227630173378,0.006508990905198991,6.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3292653262615204
2019-05-31,2019-05,EFA,0,0.06655484016578361,0.0003915547692488197,7.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.17822265625
2019-05-31,2019-05,GLD,0,0.06019825482436714,-0.005965030572167657,8.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2019-05-31,2019-05,IEF,0,0.010396636759346212,-0.05576664863718858,9.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.22412109375
2019-05-31,2019-05,IWM,0,0.08188159435729547,0.01571830896076068,4.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.32861328125
2019-05-31,2019-05,QQQ,1,0.09949771537768015,0.03333442998114536,2.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.34440645575523376
2019-05-31,2019-05,SPY,1,0.08286242605064897,0.01669914065411418,3.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.13037109375
2019-05-31,2019-05,TLT,0,0.00697507926006069,-0.0591882061364741,10.0,TabPFN[Direct allocation scorer] Calibration Base,calibration,0.3292653262615204
