date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2023-02-28,2023-02,IWM,0,-0.045590841405626525,-0.04847351050578086,-0.045590841405626525,0.037936392016966414,-0.08352723342259294,0,-0.07359976379858486,24.0,0.0,-0.07273763267291222,-0.0865792684818367,22.0,0.0,0.016523949001366,-0.05288560523061875,19.0,XGBoost[GPU allocation scorer],holdout,0.0022754103
2023-02-28,2023-02,IYR,0,-0.013157879932202632,-0.019370037676307295,-0.013157879932202632,0.037936392016966414,-0.051094271949169046,0,-0.04116680232516097,22.0,0.0,-0.04469502270103887,-0.058536658509963334,19.0,0.0,0.0022574838563513833,-0.06715207037563337,21.0,XGBoost[GPU allocation scorer],holdout,0.020791193
2023-02-28,2023-02,LQD,0,0.04037354127189152,0.0384848488874967,0.04037354127189152,0.037936392016966414,0.0024371492549251084,1,0.012364618878933187,10.0,0.0,0.03233667938402074,0.018495043575096272,8.0,0.0,0.025192835699837435,-0.044216718532147314,16.0,XGBoost[GPU allocation scorer],holdout,0.0033005944
2023-02-28,2023-02,QQQ,1,0.08867006740427086,0.09492737659382766,0.08867006740427086,0.037936392016966414,0.050733675387304444,1,0.06066114501131252,3.0,1.0,0.18757523383734998,0.1737335980284255,2.0,1.0,0.30093240112959485,0.2315228468976101,1.0,XGBoost[GPU allocation scorer],holdout,0.0002335303
2023-02-28,2023-02,SHY,0,0.016342980277398444,0.016479734509347255,0.016342980277398444,0.037936392016966414,-0.02159341173956797,0,-0.01166594211555989,17.0,0.0,0.0168092137508129,0.0029675779418884343,10.0,0.0,0.019391530509079713,-0.050018023722905036,18.0,XGBoost[GPU allocation scorer],holdout,0.00034608316
2023-02-28,2023-02,SLV,1,0.13900406132679644,0.15088458009797745,0.13900406132679644,0.037936392016966414,0.10106766930983002,1,0.1109951389338381,1.0,1.0,0.11981324604113897,0.10597161023221449,3.0,1.0,0.1727178322152556,0.10330827798327086,4.0,XGBoost[GPU allocation scorer],holdout,0.017037904
2023-02-28,2023-02,SPY,0,0.037936392016966414,0.03707794599096892,0.037936392016966414,0.037936392016966414,0.0,0,0.009927469624008079,11.0,1.0,0.06139355682361636,0.04755192101469189,5.0,1.0,0.15472393209677393,0.08531437786478918,5.0,XGBoost[GPU allocation scorer],holdout,5.9393522e-05
2023-02-28,2023-02,TLT,1,0.05285084087777547,0.0483933974088957,0.05285084087777547,0.037936392016966414,0.01491444886080906,1,0.02484191848481714,5.0,0.0,0.03232525946144316,0.01848362365251869,9.0,0.0,-0.034312934102788684,-0.10372248833477343,25.0,XGBoost[GPU allocation scorer],holdout,0.009012214
2023-02-28,2023-02,VNQ,0,-0.01584426702054209,-0.02155463616333142,-0.01584426702054209,0.037936392016966414,-0.053780659037508505,0,-0.04385318941350043,23.0,0.0,-0.05191650586916807,-0.06575814167809255,20.0,0.0,-0.005211115509954456,-0.0746206697419392,22.0,XGBoost[GPU allocation scorer],holdout,0.02078394
2023-02-28,2023-02,XLB,0,-0.010224086440010827,-0.010010734725361736,-0.010224086440010827,0.037936392016966414,-0.04816047845697724,0,-0.038233008832969165,21.0,0.0,-0.07660096221058521,-0.09044259801950968,24.0,0.0,0.029827576020037494,-0.039581978211947255,14.0,XGBoost[GPU allocation scorer],holdout,0.016448177
2023-02-28,2023-02,XLE,0,0.0413190823392664,5.3220246403640203e-05,0.0413190823392664,0.037936392016966414,0.003382690322299986,1,0.013310159946308065,8.0,0.0,-0.07388728627210073,-0.0877289220810252,23.0,0.0,0.09405846917541294,0.02464891494342819,6.0,XGBoost[GPU allocation scorer],holdout,0.0042528743
2023-02-28,2023-02,XLF,0,-0.09225506555303753,-0.0954766782149582,-0.09225506555303753,0.037936392016966414,-0.13019145757000394,0,-0.12026398794599587,25.0,0.0,-0.09734214647922901,-0.11118378228815348,25.0,0.0,-0.01806392297268733,-0.08747347720467208,24.0,XGBoost[GPU allocation scorer],holdout,0.005786418
2023-02-28,2023-02,XLI,0,0.004899090919412874,0.006191196093923379,0.004899090919412874,0.037936392016966414,-0.03303730109755354,0,-0.02310983147354546,20.0,0.0,-0.03372016566310554,-0.047561801472030006,18.0,0.0,0.08906331426190572,0.019653760029920975,7.0,XGBoost[GPU allocation scorer],holdout,0.005368085
2023-02-28,2023-02,XLK,1,0.10134207491449043,0.10858004291290868,0.10134207491449043,0.037936392016966414,0.06340568289752402,1,0.0733331525215321,2.0,1.0,0.20165101074941272,0.18780937494048824,1.0,1.0,0.2997601329369435,0.23035057870495873,2.0,XGBoost[GPU allocation scorer],holdout,0.0038200119
2023-02-28,2023-02,XLP,0,0.04608531555654505,0.04219282055593454,0.04608531555654505,0.037936392016966414,0.008148923539578634,1,0.018076393163586713,7.0,0.0,0.016561061648623365,0.0027194258396988982,11.0,0.0,0.028704859370379143,-0.040704694861605606,15.0,XGBoost[GPU allocation scorer],holdout,0.045038834
2023-02-28,2023-02,XLU,0,0.05068178977237703,0.04906029756989794,0.05068178977237703,0.037936392016966414,0.012745397755410615,1,0.022672867379418694,6.0,0.0,0.013446717392555874,-0.00039491841636859343,15.0,0.0,-0.006042259513322157,-0.0754518137453069,23.0,XGBoost[GPU allocation scorer],holdout,0.042535085
2023-02-28,2023-02,XLV,0,0.027697269003692293,0.021978179217504,0.027697269003692293,0.037936392016966414,-0.01023912301327412,0,-0.00031165338926604155,12.0,0.0,0.01492617162487897,0.001084535815954503,13.0,0.0,0.06920322361371234,-0.00020633061827241006,9.0,XGBoost[GPU allocation scorer],holdout,0.012990321
2023-02-28,2023-02,XLY,0,0.02497708030838175,0.030619391681489194,0.02497708030838175,0.037936392016966414,-0.012959311708584664,0,-0.003031842084576585,15.0,0.0,0.04773299938851405,0.033891363579589585,6.0,1.0,0.18983769352202762,0.12042813929004287,3.0,XGBoost[GPU allocation scorer],holdout,0.023433095
2023-03-31,2023-03,DBC,0,-0.03227139301334969,-0.007582109152011074,-0.03227139301334969,0.01619169207910831,-0.048463085092458,0,-0.04044813818303129,25.0,0.0,-0.05668175322989455,-0.0837319450634442,25.0,0.0,0.033098913645049466,0.047163659297439944,7.0,XGBoost[GPU allocation scorer],holdout,0.015693024
2023-03-31,2023-03,DIA,0,0.02306998632865853,0.025843054697157086,0.02306998632865853,0.01619169207910831,0.006878294249550221,1,0.014893241158976927,6.0,0.0,0.033321739327347055,0.006271547493797408,8.0,0.0,0.012009398213725042,0.026074143866115524,8.0,XGBoost[GPU allocation scorer],holdout,0.00026393015
2023-03-31,2023-03,EEM,0,-0.011916933025448162,-0.008362776810410755,-0.011916933025448162,0.01619169207910831,-0.028108625104556473,0,-0.020093678195129767,22.0,0.0,0.022399560885589143,-0.004650630947960505,13.0,0.0,-0.03202946825524122,-0.01796472260285074,16.0,XGBoost[GPU allocation scorer],holdout,0.0027850962
2023-03-31,2023-03,EFA,1,0.027897831127142503,0.029362521181108603,0.027897831127142503,0.01619169207910831,0.011706139048034192,1,0.019721085957460898,5.0,0.0,0.029410365105247527,0.0023601732716978796,10.0,0.0,-0.02740809247722842,-0.013343346824837937,15.0,XGBoost[GPU allocation scorer],holdout,0.0074269003
2023-03-31,2023-03,GLD,0,0.011966259859700568,0.008623522653246951,0.011966259859700568,0.01619169207910831,-0.004225432219407743,0,0.003789514690018963,9.0,0.0,-0.028501524716913473,-0.05555171655046312,22.0,0.0,-0.0740821861507468,-0.06001744049835632,22.0,XGBoost[GPU allocation scorer],holdout,0.019781359
2023-03-31,2023-03,HYG,0,0.0015378531386891492,0.0020209789737508643,0.0015378531386891492,0.01619169207910831,-0.014653838940419162,0,-0.0066388920309924555,16.0,0.0,0.008386865672148636,-0.01866332616140101,15.0,0.0,0.0016321877408200791,0.01569693339321056,10.0,XGBoost[GPU allocation scorer],holdout,0.0051294053
2023-03-31,2023-03,IEF,0,0.005445668389424396,0.008147500726771728,0.005445668389424396,0.01619169207910831,-0.010746023689683915,0,-0.0027310767802572085,12.0,0.0,-0.018183154640474597,-0.045233346474024244,19.0,0.0,-0.0663712738084431,-0.05230652815605262,18.0,XGBoost[GPU allocation scorer],holdout,0.006975551
2023-03-31,2023-03,IWM,0,-0.022073222996939257,-0.017937153346186396,-0.022073222996939257,0.01619169207910831,-0.03826491507604757,0,-0.03024996816662086,23.0,0.0,0.04737425699322473,0.02032406515967508,7.0,0.0,-0.00727449911576461,0.006790246536625872,13.0,XGBoost[GPU allocation scorer],holdout,0.079146266
2023-03-31,2023-03,IYR,0,0.006603616292325976,0.009187345472430053,0.006603616292325976,0.01619169207910831,-0.009588075786782335,0,-0.0015731288773556291,11.0,0.0,0.024151576190806656,-0.002898615642742991,12.0,0.0,-0.06665483454732501,-0.052590088894934536,19.0,XGBoost[GPU allocation scorer],holdout,0.24550605
2023-03-31,2023-03,LQD,0,0.0012814341329385748,0.006040268832067319,0.0012814341329385748,0.01619169207910831,-0.014910257946169736,0,-0.00689531103674303,17.0,0.0,-0.0021163159112169705,-0.029166507744766618,16.0,0.0,-0.05421020526119724,-0.04014545960880676,17.0,XGBoost[GPU allocation scorer],holdout,0.0019037131
2023-03-31,2023-03,QQQ,0,0.010415258378191128,0.005078995357472582,0.010415258378191128,0.01619169207910831,-0.005776433700917183,0,0.002238513208509523,10.0,1.0,0.1625236865147368,0.13547349468118716,1.0,1.0,0.12793441229222213,0.14199915794461263,1.0,XGBoost[GPU allocation scorer],holdout,0.0036882625
2023-03-31,2023-03,SHY,0,0.0023291512881256082,0.0024391926261988495,0.0023291512881256082,0.01619169207910831,-0.013862540790982703,0,-0.0058475938815559965,15.0,0.0,-0.005971284839435986,-0.033021476672985633,18.0,0.0,0.00014136353245031152,0.014206109184840793,11.0,XGBoost[GPU allocation scorer],holdout,0.00055541855
2023-03-31,2023-03,SLV,1,0.0787796685660247,0.039782962358924534,0.0787796685660247,0.01619169207910831,0.06258797648691639,1,0.0706029233963431,1.0,0.0,-0.041438974742742496,-0.06848916657629214,23.0,0.0,-0.10336970150513802,-0.08930495585274754,23.0,XGBoost[GPU allocation scorer],holdout,0.08824485
2023-03-31,2023-03,SPY,0,0.01619169207910831,0.015974847765912514,0.01619169207910831,0.01619169207910831,0.0,0,0.008014946909426706,8.0,1.0,0.08735534612325013,0.060305154289700486,4.0,1.0,0.0510337587311569,0.06509850438354738,5.0,XGBoost[GPU allocation scorer],holdout,0.00010664596
2023-03-31,2023-03,TLT,0,-0.003251799334527572,0.0033836225918542073,-0.003251799334527572,0.01619169207910831,-0.019443491413635883,0,-0.011428544504209177,19.0,0.0,-0.021028442181037277,-0.048078634014586924,20.0,0.0,-0.15652804940198572,-0.14246330374959523,25.0,XGBoost[GPU allocation scorer],holdout,0.0049593896
2023-03-31,2023-03,VNQ,0,0.004461064851886132,0.00313124272654286,0.004461064851886132,0.01619169207910831,-0.011730627227222179,0,-0.003715680317795473,13.0,0.0,0.017266662186071313,-0.009783529647478334,14.0,0.0,-0.07157578846662915,-0.057511042814238675,21.0,XGBoost[GPU allocation scorer],holdout,0.21700801
2023-03-31,2023-03,XLB,0,-0.0021033349258126055,-0.001363710552686026,-0.0021033349258126055,0.01619169207910831,-0.018295027004920916,0,-0.01028008009549421,18.0,0.0,0.029896567422899478,0.002846375589349831,9.0,0.0,-0.022485116254936655,-0.008420370602546173,14.0,XGBoost[GPU allocation scorer],holdout,0.04308437
2023-03-31,2023-03,XLE,0,-0.026181796385895018,0.027767506117209795,-0.026181796385895018,0.01619169207910831,-0.04237348846500333,0,-0.03435854155557662,24.0,0.0,-0.04904184451607119,-0.07609203634962083,24.0,1.0,0.062755867330335,0.07682061298272548,4.0,XGBoost[GPU allocation scorer],holdout,0.18559602
2023-03-31,2023-03,XLF,1,0.03549186553184325,0.03172623507282002,0.03549186553184325,0.01619169207910831,0.019300173452734937,1,0.027315120362161643,2.0,0.0,0.05421086858327562,0.02716067674972597,6.0,0.0,0.0385052680426341,0.05257001369502458,6.0,XGBoost[GPU allocation scorer],holdout,0.06886026
2023-03-31,2023-03,XLI,0,-0.00940955087345563,-0.011662433359016289,-0.00940955087345563,0.01619169207910831,-0.02560124295256394,0,-0.017586296043137235,21.0,1.0,0.06316869116636137,0.03611849933281172,5.0,0.0,0.009386987403591895,0.023451733055982377,9.0,XGBoost[GPU allocation scorer],holdout,0.026803622
2023-03-31,2023-03,XLK,0,0.004131085442325988,-0.0011920149953525971,0.004131085442325988,0.01619169207910831,-0.012060606636782323,0,-0.004045659727355617,14.0,1.0,0.1605980716587152,0.13354787982516556,2.0,1.0,0.0973724772688973,0.11143722292128778,2.0,XGBoost[GPU allocation scorer],holdout,0.13685398
2023-03-31,2023-03,XLP,1,0.034109113717372574,0.036541760008971025,0.034109113717372574,0.01619169207910831,0.017917421638264264,1,0.02593236854769097,3.0,0.0,-0.002335522911760979,-0.029385714745310626,17.0,0.0,-0.06894624635451518,-0.054881500702124705,20.0,XGBoost[GPU allocation scorer],holdout,0.0070921895
2023-03-31,2023-03,XLU,0,0.02046244170270728,0.01905744452276381,0.02046244170270728,0.01619169207910831,0.004270749623598968,1,0.012285696533025674,7.0,0.0,-0.023943723112041626,-0.05099391494559127,21.0,0.0,-0.11714349248900369,-0.10307874683661321,24.0,XGBoost[GPU allocation scorer],holdout,0.017953679
2023-03-31,2023-03,XLV,1,0.03210861519752983,0.03143811233793281,0.03210861519752983,0.01619169207910831,0.015916923118421522,1,0.023931870027848228,4.0,0.0,0.025739399025542342,-0.001310792808007305,11.0,0.0,-0.0013369703770874652,0.012727775275303017,12.0,XGBoost[GPU allocation scorer],holdout,0.006003257
2023-03-31,2023-03,XLY,0,-0.004655946226526431,-0.011234606268040292,-0.004655946226526431,0.01619169207910831,-0.02084763830563474,0,-0.012832691396208035,20.0,1.0,0.15969367978511428,0.13264348795156464,3.0,1.0,0.083926648954598,0.09799139460698848,3.0,XGBoost[GPU allocation scorer],holdout,0.0009320271
2023-04-30,2023-04,DBC,0,-0.0525865688400482,-0.06409179955640587,-0.0525865688400482,0.006306012479817769,-0.058892581319865966,0,-0.03030479672115426,20.0,0.0,0.048311228862320865,0.003771513988778556,10.0,1.0,0.05814447104251008,0.09418486461818844,3.0,XGBoost[GPU allocation scorer],holdout,0.0023968322
2023-04-30,2023-04,DIA,0,-0.03365007361571415,-0.031658948997487446,-0.03365007361571415,0.006306012479817769,-0.03995608609553192,0,-0.01136830149682021,14.0,0.0,0.04694771644524054,0.0024080015716982303,11.0,0.0,-0.02023502874925731,0.015805364826421045,12.0,XGBoost[GPU allocation scorer],holdout,0.0024340635
2023-04-30,2023-04,EEM,0,-0.018475693844270502,-0.02402265648980617,-0.018475693844270502,0.006306012479817769,-0.02478170632408827,0,0.003806078274623436,12.0,0.0,0.07610933337032688,0.03156961849678457,7.0,0.0,-0.05113076279241113,-0.015090369216732777,14.0,XGBoost[GPU allocation scorer],holdout,0.0010332587
2023-04-30,2023-04,EFA,0,-0.035825725572598,-0.040070745106454364,-0.035825725572598,0.006306012479817769,-0.04213173805241577,0,-0.013543953453704061,15.0,0.0,0.018883574121354663,-0.025656140752187646,15.0,0.0,-0.07301355146053568,-0.03697315788485732,18.0,XGBoost[GPU allocation scorer],holdout,0.0022286514
2023-04-30,2023-04,GLD,0,-0.017414702714424135,-0.013419890078922081,-0.017414702714424135,0.006306012479817769,-0.023720715194241904,0,0.004867069404469803,11.0,0.0,-0.027949459085983452,-0.07248917395952575,22.0,0.0,-0.011502280862920045,0.02453811271275831,10.0,XGBoost[GPU allocation scorer],holdout,0.014920758
2023-04-30,2023-04,HYG,0,-0.010366878901906462,-0.012314000734114705,-0.010366878901906462,0.006306012479817769,-0.01667289138172423,0,0.011914893216987476,9.0,0.0,0.015428516861013541,-0.029111198012528768,16.0,0.0,-0.005809052924202529,0.030231340651475827,8.0,XGBoost[GPU allocation scorer],holdout,0.00085217395
2023-04-30,2023-04,IEF,0,-0.0076409893803991435,-0.014383573334061595,-0.0076409893803991435,0.006306012479817769,-0.013947001860216912,0,0.014640782738494795,7.0,0.0,-0.03403555387575652,-0.07857526874929882,23.0,0.0,-0.08205571151463831,-0.04601531793895995,19.0,XGBoost[GPU allocation scorer],holdout,0.014881744
2023-04-30,2023-04,IWM,0,-0.006514121624037528,-0.008162176604498472,-0.006514121624037528,0.006306012479817769,-0.012820134103855296,0,0.01576765049485641,6.0,1.0,0.13129582513726024,0.08675611026371793,4.0,0.0,-0.05320304122015573,-0.017162647644477377,15.0,XGBoost[GPU allocation scorer],holdout,0.009770922
2023-04-30,2023-04,IYR,0,-0.03830828063253444,-0.04026603940490392,-0.03830828063253444,0.006306012479817769,-0.04461429311235221,0,-0.016026508513640503,16.0,0.0,0.03379395536017782,-0.01074575951336449,13.0,0.0,-0.1030147152027403,-0.06697432162706195,20.0,XGBoost[GPU allocation scorer],holdout,0.011485876
2023-04-30,2023-04,LQD,0,-0.008994884982282625,-0.017689126930377608,-0.008994884982282625,0.006306012479817769,-0.015300897462100393,0,0.013286887136611313,8.0,0.0,-0.009891527787732501,-0.05443124266127481,19.0,0.0,-0.06937785584259337,-0.033337462266915016,17.0,XGBoost[GPU allocation scorer],holdout,0.0033522598
2023-04-30,2023-04,QQQ,1,0.07960516553649644,0.07883775635674217,0.07960516553649644,0.006306012479817769,0.07329915305667867,1,0.10188693765539038,2.0,1.0,0.1885943868876212,0.1440546720140789,1.0,1.0,0.09507388918625548,0.13111428276193382,1.0,XGBoost[GPU allocation scorer],holdout,0.01990757
2023-04-30,2023-04,SHY,1,-0.0018660685778688624,-0.003768690660116425,-0.0018660685778688624,0.006306012479817769,-0.008172081057686631,0,0.020415703541025076,5.0,0.0,-0.0050673754065228005,-0.04960709028006511,18.0,0.0,0.0020216647931274867,0.03806205836880584,7.0,XGBoost[GPU allocation scorer],holdout,0.00017100414
2023-04-30,2023-04,SLV,0,-0.08864501199359154,-0.06043475607167115,-0.08864501199359154,0.006306012479817769,-0.0949510244734093,0,-0.0663632398746976,25.0,0.0,-0.058252470958423785,-0.10279218583196609,25.0,0.0,-0.12114819647671093,-0.08510780290103258,24.0,XGBoost[GPU allocation scorer],holdout,0.122455455
2023-04-30,2023-04,SPY,1,0.006306012479817769,0.004616309889081904,0.006306012479817769,0.006306012479817769,0.0,0,0.028587784598711707,4.0,0.0,0.10228147214540151,0.0577417572718592,6.0,0.0,0.01629803019156295,0.05233842376724131,6.0,XGBoost[GPU allocation scorer],holdout,9.375537e-05
2023-04-30,2023-04,TLT,0,-0.016296434911114432,-0.030152945154481525,-0.016296434911114432,0.006306012479817769,-0.0226024473909322,0,0.005985337207779506,10.0,0.0,-0.05343463360824352,-0.09797434848178582,24.0,0.0,-0.18741938301006433,-0.151378989434386,25.0,XGBoost[GPU allocation scorer],holdout,0.006202068
2023-04-30,2023-04,VNQ,0,-0.040931445445177905,-0.03961594427451054,-0.040931445445177905,0.006306012479817769,-0.047237457924995674,0,-0.018649673326283967,18.0,0.0,0.03229233702267864,-0.012247377850863668,14.0,0.0,-0.10499355267498756,-0.0689531590993092,21.0,XGBoost[GPU allocation scorer],holdout,0.0132177705
2023-04-30,2023-04,XLB,0,-0.06509611286446071,-0.06865323321007955,-0.06509611286446071,0.006306012479817769,-0.07140212534427848,0,-0.04281434074556677,23.0,0.0,0.06284382933280597,0.018304114459263658,9.0,0.0,-0.04909590441021472,-0.013055510834536363,13.0,XGBoost[GPU allocation scorer],holdout,0.00468571
2023-04-30,2023-04,XLE,0,-0.08672381967209253,-0.100316992086117,-0.08672381967209253,0.006306012479817769,-0.0930298321519103,0,-0.06444204755319859,24.0,0.0,0.045651242206677045,0.0011115273331347361,12.0,1.0,0.03644210989070018,0.07248250346637854,5.0,XGBoost[GPU allocation scorer],holdout,0.045519944
