Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,EFA,0.42523208,0,0,0.007364058461467149,-0.005355100049849959,0.0,0.06221443701703988,0.0,-0.02575577127464712
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,GLD,0.53941184,0,1,0.05337981646069245,0.040660657949375345,1.0,0.13914052008474864,1.0,0.13458769440512497
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,HYG,0.057072833,0,1,0.02249643595527373,0.009777277443956622,0.0,0.05619908225636139,0.0,0.05695495007105578
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,IEF,0.30108592,0,1,0.037157238780212154,0.024438080268895046,0.0,0.06686732807241125,0.0,0.01644666816244489
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,IWM,0.3376871,1,1,0.09949877419051711,0.0867796156792,0.0,0.0855016195886027,1.0,0.10237245903766867
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,IYR,0.42359364,1,1,0.08824866972740475,0.07552951121608764,1.0,0.17593403333655888,0.0,0.08166650398973108
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,LQD,0.28595802,0,1,0.033979872868923344,0.021260714357606236,0.0,0.07520155221139024,0.0,0.029154559410452308
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,QQQ,0.3020704,0,0,-0.017248496193905893,-0.029967654705223,0.0,0.017384739799643834,0.0,0.07460460941774638
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,SHY,0.08820632,0,1,0.012937729328893477,0.00021857081757636898,0.0,0.030131477090421965,0.0,0.028901094648910552
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,SLV,0.5251751,0,0,-0.0071107272302221025,-0.01982988574153921,0.0,0.07709586176005012,0.0,-1.1102230246251565e-16
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,SPY,0.089260824,0,0,0.012719158511317108,0.0,0.0,0.05411861106461746,0.0,0.0871607523138751
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,TLT,0.33957988,0,1,0.055708245994201544,0.042989087482884436,0.0,0.10344347122011222,0.0,-0.00884679104200592
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,VNQ,0.47847793,1,1,0.09284275574606027,0.08012359723474316,1.0,0.1763915624515846,0.0,0.08387508479067463
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,XLB,0.5091604,0,1,0.04718279774990153,0.03446363923858442,0.0,0.09652214279094307,0.0,-0.034168401400887616
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,XLE,0.33708403,0,0,0.01218996673571926,-0.0005291917755978481,0.0,-0.04518328507213443,0.0,-0.04436573968638746
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,XLF,0.4572247,1,1,0.06346907329480844,0.050749914783491334,0.0,0.09893247214205081,1.0,0.18614628487420326
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,XLI,0.45340326,0,1,0.04165308357821451,0.028933925066897404,1.0,0.10919238129776443,0.0,0.09303323383380002
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,XLK,0.61413884,0,0,-0.03694217913859843,-0.04966133764991554,0.0,-0.004747783877383616,0.0,0.03793815119139299
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,XLP,0.47012123,0,1,0.013250380433463826,0.0005312219221467185,0.0,0.0843238182663788,0.0,0.03662754509049537
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,XLU,0.43231156,1,1,0.059259430013389736,0.04654027150207263,1.0,0.17990992643353776,1.0,0.12407480756869504
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,XLV,0.5171643,0,1,0.029854965935798727,0.01713580742448162,0.0,0.05940093601690033,0.0,-0.04543953085001651
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-06-30,2024-06,XLY,0.5301264,0,1,0.02435704224297064,0.011637883731653531,0.0,0.09586148029423502,1.0,0.23056807712709038
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,DBC,0.5016176,0,0,-0.03590427226335957,-0.05020099110217413,0.0,0.004875925851780094,0.0,0.030507492152365367
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,DIA,0.23471472,0,0,0.011774274950829833,-0.0025224438879847266,0.0,0.028560176250903346,1.0,0.08160656465420302
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,EEM,0.5082667,0,0,0.003972807572360404,-0.010323911266454155,0.0,0.04650609535936634,0.0,-0.0014164178075286582
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,EFA,0.39884976,1,1,0.04058492622293408,0.026288207384119522,0.0,0.003907435265499082,0.0,-0.004643360494124393
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,GLD,0.41925812,0,1,0.016053626627252404,0.0017569077884378448,1.0,0.12168120168243712,1.0,0.14558522407652985
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,HYG,0.034629554,0,0,0.013679628220188755,-0.0006170906186258041,0.0,0.025683482023702853,0.0,0.04220715331240554
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,IEF,0.17167227,0,1,0.016662187299215203,0.0023654684604006437,0.0,-0.008107305396128917,0.0,-0.013232269366136973
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,IWM,0.4031417,0,0,-0.025204434351321803,-0.03950115319013636,0.0,-0.01573494106447415,0.0,-0.0037727857721321367
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,IYR,0.36108643,1,1,0.03781517072407037,0.02351845188525581,0.0,0.04641011607079171,0.0,0.0006705162648186214
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,LQD,0.21607582,0,1,0.019503131331765733,0.0052064124929511735,0.0,0.004800629883344509,0.0,0.001187411669602234
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,QQQ,0.36980665,0,0,0.003052375110288441,-0.011244343728526118,0.0,0.030571084321532327,1.0,0.09170061754279057
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,SHY,0.06841219,0,0,0.009235072181857484,-0.005061646656957075,0.0,0.0112518593860913,0.0,0.019016030364644054
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,SLV,0.48718914,0,0,-0.02638525234911937,-0.04068197118793393,1.0,0.13305686724214016,0.0,0.07614016201031815
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,SPY,0.11492763,0,0,0.01429671883881456,0.0,0.0,0.03710369722110096,0.0,0.0794807386384424
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,TLT,0.41232938,0,1,0.02877342962007301,0.01447671078125845,0.0,-0.020676691541423153,0.0,-0.04942863172200196
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,VNQ,0.47817993,0,1,0.03586269227124439,0.02156597343242983,0.0,0.04392470560769324,0.0,-0.0008582786362656414
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,XLB,0.44520685,0,0,0.0038898271138214646,-0.010406891724993095,0.0,0.014339624349959834,0.0,-0.04113798090698251
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,XLE,0.43239743,0,0,-0.034516204401506934,-0.04881292324032149,0.0,-0.02654295003256868,0.0,-0.04199055221297876
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,XLF,0.37421444,0,1,0.03644643827079053,0.022149719431975967,1.0,0.0660391076912632,1.0,0.16517694727410692
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,XLI,0.40809408,0,1,0.025638998896019727,0.011342280057205167,0.0,0.058073763488637686,0.0,0.07462383149255958
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,XLK,0.7131887,0,0,-0.0009167274337520404,-0.0152134462725666,0.0,0.021446395595978718,0.0,0.03792788725305063
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,XLP,0.4180305,1,1,0.058076947388789435,0.043780228549974876,0.0,0.03598893952218418,0.0,0.018266567675554457
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,XLU,0.34423614,1,1,0.046345714212148614,0.032048995373334055,1.0,0.1029952835064929,0.0,0.06968000838779442
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,XLV,0.46837136,1,1,0.04308496295450559,0.02878824411569103,0.0,-0.016024553009398423,0.0,-0.021357318135371894
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-07-31,2024-07,XLY,0.5884609,0,0,-0.005278039370628873,-0.019574758209443432,1.0,0.07119319228583243,1.0,0.2157593839808296
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,DBC,0.59442663,0,0,0.019770176910652193,-0.006437914256358868,0.0,0.01471262378005811,0.0,0.06985370111840594
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,DIA,0.18967097,0,0,0.022899588470157495,-0.003308502696853566,0.0,0.0922018681880441,0.0,0.07044407323017166
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,EEM,0.46885073,1,1,0.07309133361292153,0.04688324244591047,0.0,0.00931107225536576,0.0,0.0287175881399937
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,EFA,0.2712916,0,0,0.013323740662990913,-0.012884350504020148,0.0,-0.04215123698455703,0.0,0.02111507347229269
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,GLD,0.49586242,1,1,0.06432846493326605,0.03812037376625499,0.0,0.06111642300822395,1.0,0.1505773144637792
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,HYG,0.037037797,0,0,0.01902130555879844,-0.00718678560821262,0.0,0.028001121469333645,0.0,0.03974850812984254
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,IEF,0.31040612,0,0,0.011787108084050146,-0.014420983082960914,0.0,-0.018872827084065236,0.0,-0.008486730030688339
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,IWM,0.48955384,0,0,0.012796475504976756,-0.013411615662034304,1.0,0.11431998910274999,0.0,-0.006203956876354444
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,IYR,0.32179397,0,1,0.04120153536247151,0.014993444195460448,0.0,0.0380420596877491,0.0,0.011889967676073754
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,LQD,0.30561042,0,0,0.019974310691102337,-0.006233780475908723,0.0,0.0021738596908762453,0.0,0.0002740447099778276
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,QQQ,0.46632913,0,1,0.032090763673286116,0.005882672506275055,0.0,0.0814202921112539,1.0,0.08424520122187129
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,SHY,0.0750352,0,0,0.007668251879235033,-0.018539839287776028,0.0,0.003154798656638036,0.0,0.016622114324817305
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,SLV,0.58236766,1,1,0.11420831481428007,0.088000223647269,0.0,0.0782036571324094,1.0,0.11730548569861421
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,SPY,0.088259585,0,0,0.02620809116701106,0.0,0.0,0.07912905431168404,0.0,0.07056811585240608
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,TLT,0.41149536,0,0,0.015982989192362185,-0.010225101974648876,0.0,-0.03430601388683718,0.0,-0.04349361001648944
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,VNQ,0.36659488,0,1,0.039182994977645214,0.012974903810634153,0.0,0.03950234952194265,0.0,0.010655408202267624
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,XLB,0.3719545,0,1,0.04305894873082017,0.016850857563809107,0.0,0.025761153968048456,0.0,-0.02637856780958614
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,XLE,0.3883275,0,0,-0.022958533533728454,-0.049166624700739514,0.0,0.0723763447661856,0.0,0.03438111099535801
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,XLF,0.316473,0,0,-0.002990541786947909,-0.02919863295395897,1.0,0.13420848771844796,1.0,0.15898212631239161
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,XLI,0.36856464,0,1,0.03821965860957799,0.012011567442566928,1.0,0.1036404116090186,0.0,0.05693294485247624
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,XLK,0.79290754,0,1,0.034377590546203374,0.008169499379192313,0.0,0.07486305115066383,0.0,0.043437172597553086
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,XLP,0.30699328,0,0,0.011404705250990244,-0.014803385916020817,0.0,0.012744533476764852,0.0,0.014783164268470372
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,XLU,0.37152755,1,1,0.06456287325311427,0.03835478208610321,1.0,0.09398395676860316,0.0,0.052763651083024055
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2024-08-31,2024-08,XLV,0.31131196,0,0,-0.013800903920091256,-0.04000899508710232,0.0,-0.057435765737785416,0.0,-0.04224206642800932
