Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,QQQ,0.0013765326,0,-0.002193348415777452,0.012306484762509173,-0.002193348415777452,-0.032579307980067154,22.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,SHY,0.0011337855,0,0.0014479232648141327,0.002052625270814401,0.0014479232648141327,-0.028938036299475566,19.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,SLV,0.013586738,1,0.09658246218801958,0.17106495786541798,0.09658246218801958,0.06619650262372988,2.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,SPY,0.0001233514,0,0.005643794203586516,0.0147377327962257,0.005643794203586516,-0.024742165360703183,15.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,TLT,0.022192338,0,-0.0005395025889309846,-0.00034425227517442814,-0.0005395025889309846,-0.030925462153220683,20.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,VNQ,0.021885354,0,0.028629583266811753,0.02610474278059982,0.028629583266811753,-0.0017563762974779455,11.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,XLB,0.0091114575,1,0.0819419932559744,0.0864388240355618,0.0819419932559744,0.0515560336916847,3.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,XLE,0.07755123,1,0.12030407739070403,0.14180269154803216,0.12030407739070403,0.08991811782641433,1.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,XLF,0.010640486,0,-0.025168692310684415,-0.024283402340809945,-0.025168692310684415,-0.05555465187497412,25.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,XLI,0.040747963,0,0.06168873860766877,0.06652919632030074,0.06168873860766877,0.03130277904337907,6.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,XLK,0.014935785,0,-0.014420133713513916,-0.0006250330954493677,-0.014420133713513916,-0.04480609327780362,24.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,XLP,0.012271975,1,0.0778536111109609,0.07505152753409394,0.0778536111109609,0.047467651546671194,5.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,XLU,0.0432255,0,0.009559314342044711,0.013117878420585205,0.009559314342044711,-0.020826645222244988,14.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,XLV,0.023324963,0,-0.0018725639141373707,-0.00038759083789097204,-0.0018725639141373707,-0.03225852347842707,21.0
holdout,XGBoost[GPU allocation scorer],2025-12-31,2025-12,XLY,0.017255904,0,0.005496317359676484,0.014739118549186747,0.005496317359676484,-0.024889642204613215,16.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,DBC,0.0040396103,1,0.09425188320448119,0.027425299546639748,0.09425188320448119,0.06155548089068478,5.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,DIA,0.016085861,0,-0.008036273250047854,0.002531417833284255,-0.008036273250047854,-0.040732675563844266,20.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,EEM,0.0025595983,0,0.03772616960385755,0.0588833070521555,0.03772616960385755,0.005029767290061139,11.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,EFA,0.009561499,0,0.01863605208166086,0.04605915711774289,0.01863605208166086,-0.014060350232135553,15.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,GLD,0.0034791909,1,0.1292366421875395,0.08720077925273872,0.1292366421875395,0.09654023987374308,2.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,HYG,0.00052380963,0,-0.0026937604163623785,-1.2280315469737069e-05,-0.0026937604163623785,-0.03539016273015879,19.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,IEF,0.007326138,0,0.02082207705591088,0.024699801256894194,0.02082207705591088,-0.01187432525788553,14.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,IWM,0.0044549434,0,-0.0025921468357171795,0.006778441283474379,-0.0025921468357171795,-0.03528854914951359,18.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,IYR,0.014509946,0,0.04167966818434676,0.05269722224188178,0.04167966818434676,0.008983265870550351,10.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,LQD,0.0029487577,0,0.009726939330900297,0.013779598577885466,0.009726939330900297,-0.022969462982896115,16.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,QQQ,0.06571498,0,-0.032067321499104295,-0.02344542544546735,-0.032067321499104295,-0.06476372381290071,22.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,SHY,0.0034066606,0,0.0043847646617194425,0.005317950708809027,0.0043847646617194425,-0.02831163765207697,17.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,SLV,0.012156586,1,0.09986442835264842,0.12659060330466843,0.09986442835264842,0.067168026038852,3.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,SPY,0.00092998997,0,-0.015777721252587695,-0.008641951723092456,-0.015777721252587695,-0.04847412356638411,21.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,TLT,0.0100743435,0,0.03745358375656105,0.046337471856016554,0.03745358375656105,0.004757181442764637,12.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,VNQ,0.015673932,0,0.04730468342029015,0.053854631059392144,0.04730468342029015,0.014608281106493738,9.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,XLB,0.0061196657,0,0.07756346464153818,0.08402677699239214,0.07756346464153818,0.04486706232774177,6.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,XLE,0.084280096,1,0.15309390280355384,0.09539665848374734,0.15309390280355384,0.12039750048975742,1.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,XLF,0.104055755,0,-0.05313376541408765,-0.03761222018676169,-0.05313376541408765,-0.08583016772788407,24.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,XLI,0.012200556,0,0.06827258954405946,0.07072043608262613,0.06827258954405946,0.03557618723026305,7.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,XLK,0.031241613,0,-0.045286650159750086,-0.03558535174154043,-0.045286650159750086,-0.0779830524735465,23.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,XLP,0.022932144,0,0.06781285992138342,0.07783495460586964,0.06781285992138342,0.035116457607587005,8.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,XLU,0.02610809,1,0.09491920021185596,0.1035837780437574,0.09491920021185596,0.06222279789805955,4.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,XLV,0.018941345,0,0.029822750521638852,0.03528493724752524,0.029822750521638852,-0.0028736517921575597,13.0
holdout,XGBoost[GPU allocation scorer],2026-01-31,2026-01,XLY,0.028456824,0,-0.055573962811378386,-0.03556987522013977,-0.055573962811378386,-0.0882703651251748,25.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,DBC,0.0021368961,1,0.10930861299431194,0.15338646705009684,0.10930861299431194,0.14587539693600796,1.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,DIA,0.0014550317,0,-0.035787187390219244,-0.052014222125800647,-0.035787187390219244,0.0007795965514767675,13.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,EEM,0.00071744184,0,-0.05889129424474582,-0.09252158430992752,-0.05889129424474582,-0.022324510303049806,20.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,EFA,0.00018704792,0,-0.04126124372343842,-0.07828810224923799,-0.04126124372343842,-0.004694459781742412,16.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,GLD,0.0004267203,0,-0.11242604655646093,-0.11051161024305556,-0.11242604655646093,-0.07585926261476492,24.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,HYG,0.0004074659,1,-0.004061408036843628,-0.009536261770419219,-0.004061408036843628,0.032505375904852384,4.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,IEF,0.0003439073,0,-0.020365019083081082,-0.023201987457187045,-0.020365019083081082,0.01620176485861493,8.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,IWM,0.004084639,0,-0.0288795219469572,-0.049611182651938646,-0.0288795219469572,0.007687261994738813,11.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,IYR,0.0030754884,0,-0.055682732146613234,-0.06373015004892046,-0.055682732146613234,-0.019115948204917223,18.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,LQD,0.000632566,0,-0.017179874240041415,-0.020728328093148618,-0.017179874240041415,0.019386909701654596,6.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,QQQ,0.08838042,0,-0.027797457817836824,-0.048382514823681166,-0.027797457817836824,0.008769326123859188,10.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,SHY,0.00018902044,1,-0.0037765723599468837,-0.004665147853037399,-0.0037765723599468837,0.03279021158174913,3.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,SLV,0.004276348,0,-0.16274484886617435,-0.19825860569063614,-0.16274484886617435,-0.12617806492447833,25.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,SPY,0.00029809255,0,-0.03390923756583586,-0.04937954609873141,-0.03390923756583586,0.0026575463758601522,12.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,TLT,0.0014908548,0,-0.03728895380521391,-0.04230048498307215,-0.03728895380521391,-0.0007221698635178977,15.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,VNQ,0.003790397,0,-0.058317240634170875,-0.06313939296458826,-0.058317240634170875,-0.021750456692474864,19.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,XLB,0.0007957258,0,-0.047223147543858146,-0.06024669272569683,-0.047223147543858146,-0.010656363602162135,17.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,XLE,0.0056502125,1,0.04050878207229114,0.1026512408905973,0.04050878207229114,0.07707556601398716,2.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,XLF,0.0015662491,1,-0.010946677254319304,-0.03512002205602005,-0.010946677254319304,0.025620106687376708,5.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,XLI,0.00051890285,0,-0.07110824179209863,-0.08442789101178783,-0.07110824179209863,-0.034541457850402614,21.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,XLK,0.026886217,0,-0.020019326287783135,-0.041040323559132896,-0.020019326287783135,0.016547457653912877,7.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,XLP,0.0002367517,0,-0.08117198451623553,-0.08408570720359343,-0.08117198451623553,-0.04460520057453952,23.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,XLU,0.001863425,0,-0.02762990798611753,-0.03182830013336535,-0.02762990798611753,0.008936875955578481,9.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,XLV,0.0012493886,0,-0.07139129536577427,-0.08106919329529605,-0.07139129536577427,-0.034824511424078254,22.0
holdout,XGBoost[GPU allocation scorer],2026-02-28,2026-02,XLY,0.009239531,0,-0.03612777444523707,-0.06555770024085517,-0.03612777444523707,0.00043900949645894055,14.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,DBC,0.05984628,0,0.07520891013419106,0.07426596068635027,0.07520891013419106,0.023533451342262125,9.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,DIA,0.0013641624,0,0.07092636395637375,0.0726932325364662,0.07092636395637375,0.01925090516444481,11.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,EEM,0.020637825,1,0.11588885114865666,0.12678289570111367,0.11588885114865666,0.06421339235672771,3.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,EFA,0.0034426618,0,0.038266386529828056,0.053433569321177155,0.038266386529828056,-0.013409072262100884,13.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,GLD,0.17372213,0,-0.031241370891702536,-0.015408224107347213,-0.031241370891702536,-0.08291682968363148,25.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,HYG,0.00015193738,0,0.014234620462176606,0.015206622457539343,0.014234620462176606,-0.037440838329752334,17.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,IEF,0.0004340138,0,-0.0008195362020460006,-0.0015033387768542683,-0.0008195362020460006,-0.05249499499397494,20.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,IWM,0.0021722028,1,0.11499682179789339,0.12084677911573838,0.11499682179789339,0.06332136300596444,4.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,IYR,0.015659394,0,0.0865659273710031,0.08534263857001134,0.0865659273710031,0.034890468579074164,7.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,LQD,0.00083317194,0,0.00447499644017646,0.002819102806824736,0.00447499644017646,-0.04720046235175248,18.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,QQQ,0.006584502,1,0.15078763778780413,0.15690079127441958,0.15078763778780413,0.09911217899587518,2.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,SHY,0.00024556092,0,0.0019801901049427695,0.001907152052572636,0.0019801901049427695,-0.04969526868698617,19.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,SLV,0.02392206,0,-0.005591484086773457,-0.021719925752800906,-0.005591484086773457,-0.0572669428787024,22.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,SPY,9.815012e-05,1,0.10299735903250284,0.10505265471572445,0.10299735903250284,0.051321900240573905,5.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,TLT,0.006142978,0,-0.005381096686931985,-0.008396584713689315,-0.005381096686931985,-0.057056555478860925,21.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,VNQ,0.036522698,0,0.08906428182279047,0.08602035113106843,0.08906428182279047,0.03738882303086153,6.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,XLB,0.006064304,0,0.02582437888597644,0.03001801007318239,0.02582437888597644,-0.0258510799059525,15.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,XLE,0.06410784,0,-0.01105157123110212,-0.0262813718538476,-0.01105157123110212,-0.06272703002303107,24.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,XLF,0.0012096922,0,0.052208882101417275,0.05590443986110705,0.052208882101417275,0.0005334233094883359,12.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,XLI,0.003442433,0,0.07180861116838044,0.07945344984218994,0.07180861116838044,0.020133152376451503,10.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,XLK,0.041722782,1,0.19586940969918376,0.20015054420720535,0.19586940969918376,0.14419395090725481,1.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,XLP,0.0222067,0,0.03671071898173173,0.02842149434314578,0.03671071898173173,-0.014964739810197213,14.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,XLU,0.0064109676,0,0.023154246429783143,0.020919570652450314,0.023154246429783143,-0.028521212362145797,16.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,XLV,0.10219316,0,-0.00631713032780179,-0.004228873300637037,-0.00631713032780179,-0.05799258911973073,23.0
holdout,XGBoost[GPU allocation scorer],2026-03-31,2026-03,XLY,0.011963533,0,0.08132006536976921,0.08597903127694617,0.08132006536976921,0.029644606577840273,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,DBC,0.0006892249,0,-0.035046641190145666,-0.029239714774713432,-0.035046641190145666,0.0019983704405740765,14.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,DIA,0.0004701474,0,-0.03500397439864644,-0.04054196970964197,-0.03500397439864644,0.0020410372320733006,13.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,EEM,0.00071007665,0,-0.043504326942902294,-0.0589849724012006,-0.043504326942902294,-0.006459315312182551,18.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,EFA,0.0032143001,0,-0.05453067171990389,-0.04834753709979933,-0.05453067171990389,-0.017485660089184146,21.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,GLD,0.0011915335,0,-0.023824491052258367,-0.020759902030566435,-0.023824491052258367,0.013220520578461376,6.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,HYG,0.00029658334,1,-0.007007765392746945,-0.008673272839870183,-0.007007765392746945,0.030037246237972798,4.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,IEF,0.003096987,1,-0.007573210870200353,-0.009327829955333766,-0.007573210870200353,0.02947180076051939,5.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,IWM,0.0054660747,0,-0.03647384510383178,-0.038437107525581715,-0.03647384510383178,0.0005711665268879618,16.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,IYR,0.008311163,0,-0.06581633804187503,-0.0665730565668542,-0.06581633804187503,-0.02877132641115529,22.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,LQD,0.0007347157,0,-0.025190369762733367,-0.02237198812958907,-0.025190369762733367,0.011854641867986376,7.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,QQQ,0.00047337508,1,-0.00475970793692615,-0.012928196190715724,-0.00475970793692615,0.03228530369379359,3.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,SHY,0.00344102,1,-0.0005262473655778255,-0.0010053056704167895,-0.0005262473655778255,0.03651876426514192,2.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,SLV,0.0041917553,0,-0.05136138190242445,-0.05443427049282734,-0.05136138190242445,-0.01431637027170471,20.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,SPY,5.9436352e-05,0,-0.03436859142642956,-0.03636016564347422,-0.03436859142642956,0.002676420204290181,12.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,TLT,0.011445838,0,-0.031116804207827253,-0.030413989134498443,-0.031116804207827253,0.00592820742289249,10.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,VNQ,0.041003592,0,-0.07459872209117802,-0.07677785301685425,-0.07459872209117802,-0.03755371046045827,23.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,XLB,0.0007386808,0,-0.04655262171365282,-0.05274022352025043,-0.04655262171365282,-0.009507610082933077,19.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,XLE,0.0028458473,0,-0.11047354933179143,-0.10834974523628338,-0.11047354933179143,-0.07342853770107169,25.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,XLF,0.00096194865,0,-0.026954470397306585,-0.02925364146727183,-0.026954470397306585,0.010090541233413158,8.0
calibration,XGBoost[GPU allocation scorer] Calibration Base,2018-01-31,2018-01,XLI,0.00073912874,0,-0.03206217100019626,-0.03863037848936268,-0.03206217100019626,0.004982840630523483,11.0
