Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-06-30,2020-06,EEM,0.25858817,1,0.08057718587726037,0.08252055881772535,0.08057718587726037,0.03754640419860935,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-06-30,2020-06,EFA,0.034033198,0,0.031085356895205196,0.01938543064801923,0.031085356895205196,-0.011945424783445825,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-06-30,2020-06,GLD,0.5937142,1,0.1077521680405058,0.10790463097013703,0.1077521680405058,0.06472138636185479,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-06-30,2020-06,IEF,0.1275596,0,0.008967925463655213,0.00854104231139341,0.008967925463655213,-0.03406285621499581,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-06-30,2020-06,IWM,0.2294761,0,0.0323009383050632,0.029193894452350655,0.0323009383050632,-0.010729843373587823,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-06-30,2020-06,QQQ,0.038893048,1,0.08221579860320904,0.07346540819126735,0.08221579860320904,0.039185016924558023,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-06-30,2020-06,SPY,0.023016984,0,0.06056756209031455,0.058892295159284735,0.06056756209031455,0.01753678041166353,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-06-30,2020-06,TLT,0.6603151,0,0.04065025842360526,0.04435163965659217,0.04065025842360526,-0.0023805232550457647,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-06-30,2020-06,XLE,0.38288906,0,-0.052105234751115725,-0.048084584022316745,-0.052105234751115725,-0.09513601642976674,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-06-30,2020-06,XLF,0.39811274,0,0.03829585783880729,0.038461548997694495,0.03829585783880729,-0.004734923839843731,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-07-31,2020-07,EEM,0.2627409,0,0.03475227356949073,0.02887498459179061,0.03475227356949073,0.0074292356758482,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-07-31,2020-07,EFA,0.28213117,0,0.03716707483025927,0.04722012551254573,0.03716707483025927,0.00984403693661674,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-07-31,2020-07,GLD,0.48726296,0,0.010483666087071741,-0.0032356731296194763,0.010483666087071741,-0.01683937180657079,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-07-31,2020-07,IEF,0.10391029,0,-0.008423338896378807,-0.00969885056760278,-0.008423338896378807,-0.035746376790021336,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-07-31,2020-07,IWM,0.10567829,1,0.04673291965038717,0.05476334686914819,0.04673291965038717,0.01940988175674464,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-07-31,2020-07,QQQ,0.041374814,1,0.11052255961984603,0.10944741219878562,0.11052255961984603,0.0831995217262035,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-07-31,2020-07,SPY,0.041437462,1,0.06667263296248982,0.06979690883886791,0.06667263296248982,0.03934959506884729,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-07-31,2020-07,TLT,0.16940771,0,-0.04311752658585788,-0.050465401967132784,-0.04311752658585788,-0.07044056447950041,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-07-31,2020-07,XLE,0.3478322,0,-0.0147140295237832,-0.010546506899717478,-0.0147140295237832,-0.04203706741742573,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-07-31,2020-07,XLF,0.2653617,0,0.03315414722290044,0.04286285211569485,0.03315414722290044,0.00583110932925791,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-08-31,2020-08,EEM,0.67119753,1,-0.012010453358547557,-0.010103402925995875,-0.012010453358547557,0.02310836645478792,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-08-31,2020-08,EFA,0.17801878,0,-0.015687441047477657,-0.0204678022450675,-0.015687441047477657,0.01943137876585782,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-08-31,2020-08,GLD,0.5425786,0,-0.04428043497543821,-0.0417140433776253,-0.04428043497543821,-0.009161615162102732,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-08-31,2020-08,IEF,0.17299469,1,0.001720722515159867,0.0032778560202595397,0.001720722515159867,0.036839542328495345,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-08-31,2020-08,IWM,0.25076002,0,-0.024708137841597755,-0.03261287701800697,-0.024708137841597755,0.010410681971737723,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-08-31,2020-08,QQQ,0.2696123,0,-0.0531886259638944,-0.05778650584170064,-0.0531886259638944,-0.01806980615055892,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-08-31,2020-08,SPY,0.03692046,0,-0.031889965695744316,-0.037443763622935555,-0.031889965695744316,0.0032288541175911623,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-08-31,2020-08,TLT,0.6968636,1,0.005677451571737269,0.007734200696547289,0.005677451571737269,0.040796271385072747,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-08-31,2020-08,XLE,0.62330544,0,-0.15166805494310365,-0.14606642115477253,-0.15166805494310365,-0.11654923512976817,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-08-31,2020-08,XLF,0.64550006,0,-0.025153258394448375,-0.0342223664610084,-0.025153258394448375,0.009965561418887103,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-09-30,2020-09,EEM,0.21704952,1,0.017109466059673117,0.014062065911335297,0.017109466059673117,0.02672875115992295,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-09-30,2020-09,EFA,0.088631086,0,-0.029999916813293503,-0.03550684756437972,-0.029999916813293503,-0.020380631713043672,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-09-30,2020-09,GLD,0.15565377,0,-0.0070505831698747246,-0.0051942084141127776,-0.0070505831698747246,0.0025687019303751064,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-09-30,2020-09,IEF,0.03588449,0,-0.009164866136698313,-0.013808004325018719,-0.009164866136698313,0.0004544189635515179,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-09-30,2020-09,IWM,0.09602605,1,0.026258245475810682,0.022031006585734536,0.026258245475810682,0.03587753057606051,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-09-30,2020-09,QQQ,0.120891236,0,-0.03527452273062215,-0.03044912441481762,-0.03527452273062215,-0.025655237630372318,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-09-30,2020-09,SPY,0.009477383,0,-0.02218003991846751,-0.024933730027461576,-0.02218003991846751,-0.012560754818217678,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-09-30,2020-09,TLT,0.29401782,0,-0.022396125176834647,-0.033852048145046054,-0.022396125176834647,-0.012776840076584816,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-09-30,2020-09,XLE,0.56391287,0,-0.017218087788500758,-0.04106850348071078,-0.017218087788500758,-0.007598802688250927,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-09-30,2020-09,XLF,0.12135173,1,0.003723579196309501,-0.008724396802643475,0.003723579196309501,0.013342864296559332,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-10-31,2020-10,EEM,0.07045127,0,0.0976094252807913,0.08991287491468891,0.0976094252807913,-0.00976803358749026,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-10-31,2020-10,EFA,0.069936074,0,0.14916239273139142,0.1426943068824389,0.14916239273139142,0.04178493386310986,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-10-31,2020-10,GLD,0.123917736,0,-0.04333616553202446,-0.05408625961608993,-0.04333616553202446,-0.15071362440030603,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-10-31,2020-10,IEF,0.046269096,0,-0.002411611294891425,0.00338365469060653,-0.002411611294891425,-0.10978907016317299,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-10-31,2020-10,IWM,0.31059852,1,0.18627640880675989,0.1824417420156621,0.18627640880675989,0.07889894993847832,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-10-31,2020-10,QQQ,0.06801022,0,0.11079661232963334,0.11225804895322389,0.11079661232963334,0.0034191534613517705,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-10-31,2020-10,SPY,0.0043270253,0,0.1071167923414833,0.10877700650151234,0.1071167923414833,-0.0002606665267982644,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-10-31,2020-10,TLT,0.27781,0,7.32970361903007e-05,0.016638901152039143,7.32970361903007e-05,-0.10730416183209127,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-10-31,2020-10,XLE,0.38043424,1,0.29783589480705963,0.2799444307879031,0.29783589480705963,0.19045843593877806,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-10-31,2020-10,XLF,0.45566547,1,0.1706515421764223,0.1684826975705902,0.1706515421764223,0.06327408330814074,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-11-30,2020-11,EEM,0.5957106,1,0.07207114392651848,0.07129486477305025,0.07207114392651848,0.030488051698917343,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-11-30,2020-11,EFA,0.12546934,0,0.052876066993570614,0.05015403945090324,0.052876066993570614,0.01129297476596948,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-11-30,2020-11,GLD,0.5151687,1,0.07192511256458323,0.07013861264675048,0.07192511256458323,0.030342020336982092,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-11-30,2020-11,IEF,0.12086437,0,-0.001809208494621517,-0.0023845303574768772,-0.001809208494621517,-0.04339230072222265,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-11-30,2020-11,IWM,0.39908612,1,0.07928325256671154,0.08646466018541199,0.07928325256671154,0.0377001603391104,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-11-30,2020-11,QQQ,0.41276938,0,0.045405517897653125,0.049024156597338164,0.045405517897653125,0.0038224256700519904,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-11-30,2020-11,SPY,0.44501588,0,0.031019416246395926,0.037048372737470636,0.031019416246395926,-0.010563675981205209,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-11-30,2020-11,TLT,0.7388632,0,-0.010825648485044304,-0.012276663950112177,-0.010825648485044304,-0.05240874071264544,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-11-30,2020-11,XLE,0.1709066,0,0.028395296547196747,0.044801198147566446,0.028395296547196747,-0.013187795680404388,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-11-30,2020-11,XLF,0.28443235,0,0.04748997251304754,0.06306048268443165,0.04748997251304754,0.005906880285446406,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-12-31,2020-12,EEM,0.38432258,1,0.03420733276144028,0.03173979724967446,0.03420733276144028,0.031409771835051746,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-12-31,2020-12,EFA,0.16068724,0,-0.014921303270473807,-0.00781243129257414,-0.014921303270473807,-0.01771886419686234,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-12-31,2020-12,GLD,0.22991608,0,-0.03819309172731633,-0.03223816988295236,-0.03819309172731633,-0.040990652653704863,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-12-31,2020-12,IEF,0.13601454,0,-0.00862286245947852,-0.010921108258847956,-0.00862286245947852,-0.01142042338586705,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-12-31,2020-12,IWM,0.16046914,1,0.053812052167874436,0.04845435390685027,0.053812052167874436,0.0510144912414859,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-12-31,2020-12,QQQ,0.15861712,0,0.009520557870237312,0.0026137965987724776,0.009520557870237312,0.0067229969438487806,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-12-31,2020-12,SPY,0.27763936,0,-0.004236234746812895,-0.01019030876402327,-0.004236234746812895,-0.007033795673201426,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-12-31,2020-12,TLT,0.8435143,0,-0.030856448498753908,-0.03632763719484888,-0.030856448498753908,-0.03365400942514244,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-12-31,2020-12,XLE,0.09089072,1,0.03808024137911703,0.037466843582481646,0.03808024137911703,0.0352826804527285,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2020-12-31,2020-12,XLF,0.30165735,0,-0.010814634211948282,-0.017978316149273033,-0.010814634211948282,-0.013612195138336813,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-01-31,2021-01,EEM,0.33491483,0,0.007350308794476401,0.007878454468393858,0.007350308794476401,-0.026379051617295576,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-01-31,2021-01,EFA,0.1969572,0,0.022107079021839837,0.02237875170266479,0.022107079021839837,-0.01162228138993214,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-01-31,2021-01,GLD,0.36482683,0,-0.0685064861185738,-0.06256881416817583,-0.0685064861185738,-0.10223584653034577,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-01-31,2021-01,IEF,0.33864635,0,-0.025555930542520477,-0.023633131938270435,-0.025555930542520477,-0.059285290954292455,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-01-31,2021-01,IWM,0.37306705,1,0.07354547390669453,0.062025734159429025,0.07354547390669453,0.03981611349492255,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-01-31,2021-01,QQQ,0.28403938,0,0.0036464098938417955,-0.0013351225724201887,0.0036464098938417955,-0.030082950517930182,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-01-31,2021-01,SPY,0.18355712,0,0.03176164977192486,0.027805563114584375,0.03176164977192486,-0.0019677106398471172,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-01-31,2021-01,TLT,0.25969487,0,-0.07141493365682261,-0.05732944163307485,-0.07141493365682261,-0.10514429406859459,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-01-31,2021-01,XLE,0.04485053,1,0.24170865865166635,0.22456785585537986,0.24170865865166635,0.20797929823989436,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-01-31,2021-01,XLF,0.155512,1,0.12265137439519291,0.11606217264927321,0.12265137439519291,0.08892201398342094,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-02-28,2021-02,EEM,0.059179354,0,-0.012768971786960792,-0.007258675663302183,-0.012768971786960792,-0.017105629792137766,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-02-28,2021-02,EFA,0.023651116,1,0.01815749890070828,0.025131703884404333,0.01815749890070828,0.013820840895531306,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-02-28,2021-02,GLD,0.11696299,0,-0.009016752939397077,-0.011433105943016053,-0.009016752939397077,-0.01335341094457405,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-02-28,2021-02,IEF,0.016699096,0,-0.018964157481120236,-0.023856621522399646,-0.018964157481120236,-0.02330081548629721,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-02-28,2021-02,IWM,0.16739896,0,-0.002961095659582913,0.013950471952745902,-0.002961095659582913,-0.0072977536647598875,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-02-28,2021-02,QQQ,0.15000005,0,0.013180230604572074,0.01716770461260153,0.013180230604572074,0.0088435725993951,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-02-28,2021-02,SPY,0.08810598,1,0.0366058069473838,0.04539929636089424,0.0366058069473838,0.032269148942206824,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-02-28,2021-02,TLT,0.03443945,0,-0.027891758869184047,-0.05245304021800001,-0.027891758869184047,-0.032228416874361024,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-02-28,2021-02,XLE,0.025115533,0,0.007747164068583334,0.029709993801166235,0.007747164068583334,0.00341050606340636,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-02-28,2021-02,XLF,0.10410917,1,0.03927861626676732,0.05852407063901066,0.03927861626676732,0.03494195826159034,1.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-03-31,2021-03,EEM,0.2487507,0,-0.0033260619852587547,0.011998582577517958,-0.0033260619852587547,-0.03383677729557907,10.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-03-31,2021-03,EFA,0.18356754,0,0.032651482234805185,0.029524324005590685,0.032651482234805185,0.002140766924484873,5.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-03-31,2021-03,GLD,0.51802886,0,0.03744740742251884,0.035633887903232075,0.03744740742251884,0.0069366921121985295,4.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-03-31,2021-03,IEF,0.05063565,0,0.00727875095682462,0.01001173829171731,0.00727875095682462,-0.023231964353495692,9.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-03-31,2021-03,IWM,0.27129224,0,0.021627780804941432,0.01787808981379424,0.021627780804941432,-0.00888293450537888,6.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-03-31,2021-03,QQQ,0.12994717,1,0.0500202430825849,0.05909794941562074,0.0500202430825849,0.01950952777226459,3.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-03-31,2021-03,SPY,0.4306794,1,0.052786105924891524,0.05291039271506692,0.052786105924891524,0.022275390614571212,2.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-03-31,2021-03,TLT,0.191574,0,0.01723436412683399,0.024951017097612382,0.01723436412683399,-0.013276351183486322,7.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-03-31,2021-03,XLE,0.10122139,0,0.01379854461364749,0.0067261935277214135,0.01379854461364749,-0.016712170696672822,8.0
holdout,XGBoost[GPU allocation scorer] Calibration Base,2021-03-31,2021-03,XLF,0.25391233,1,0.0755885359214139,0.06490453870345414,0.0755885359214139,0.04507782061109359,1.0
