Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-06-30,2025-06,XLE,0.33204353,1,1,0.02283956325994496,0.006712735740695974,0.0,0.05555261173687742,0.0,0.07101675947818653
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-06-30,2025-06,XLF,0.21135396,0,0,-0.009954077658684946,-0.026080905177933933,0.0,0.029603278524592325,0.0,0.056714334997948423
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-07-31,2025-07,EEM,0.41983724,0,1,0.02128972983929378,0.0034068782569367517,1.0,0.1510954301028664,1.0,0.22815863177459383
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-07-31,2025-07,EFA,0.20266256,0,1,0.032309799825997576,0.014426948243640547,0.0,0.08340966212978507,0.0,0.17676430045804636
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-07-31,2025-07,GLD,0.49949744,1,1,0.039564571958832895,0.021681720376475866,1.0,0.19539231124311907,1.0,0.4063381950237588
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-07-31,2025-07,IEF,0.4003962,0,0,0.004328329479613036,-0.013554522102743993,0.0,0.020733835933361977,0.0,0.022415642744355146
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-07-31,2025-07,IWM,0.24477638,1,1,0.07293505484712592,0.055052203264768895,1.0,0.14174565862111832,1.0,0.2028602096654002
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-07-31,2025-07,QQQ,0.5214066,0,0,0.004437872349037253,-0.013444979233319776,0.0,0.1378169104381608,0.0,0.10984615800860786
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-07-31,2025-07,SPY,0.33456782,0,0,0.01788285158235703,0.0,0.0,0.09783015371960513,0.0,0.10735303890977543
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-07-31,2025-07,TLT,0.37039754,0,0,-0.01832394754413158,-0.03620679912648861,0.0,0.03471862893223743,0.0,0.016083670745301815
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-07-31,2025-07,XLE,0.3364571,0,1,0.03763827010510945,0.01975541852275242,0.0,0.023276245537733553,0.0,0.17307199065808665
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-07-31,2025-07,XLF,0.4819155,1,1,0.03828295902198953,0.020400107439632498,0.0,0.01512500079421697,0.0,0.04047518786200888
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-08-31,2025-08,EEM,0.4642667,1,1,0.08459827047656909,0.04144743250247518,1.0,0.09593206090443984,1.0,0.2479243797133972
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-08-31,2025-08,EFA,0.29772764,0,0,0.04195335513779486,-0.0011974828362990575,0.0,0.05349609869038319,0.0,0.16117714028411756
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-08-31,2025-08,GLD,0.46228647,1,1,0.11018641386598782,0.0670355758918939,1.0,0.2175362397421008,1.0,0.5276478863995024
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-08-31,2025-08,IEF,0.21214396,0,0,0.014615584431469264,-0.02853525354262465,0.0,0.023045885546445266,0.0,0.03920651607188819
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-08-31,2025-08,IWM,0.39132687,0,0,0.03992563680638317,-0.003225201167710745,0.0,0.061539461217813285,0.0,0.11818717634316434
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-08-31,2025-08,QQQ,0.5168698,1,1,0.06511950429375624,0.021968666319662322,1.0,0.09447782974699348,0.0,0.06951001552030456
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-08-31,2025-08,SPY,0.3853502,0,0,0.043150837974093914,0.0,0.0,0.06775215987948635,0.0,0.07073375844712171
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-08-31,2025-08,TLT,0.37214836,0,1,0.04824656584701259,0.005095727872918676,0.0,0.04870845990022854,0.0,0.07381619728227418
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-08-31,2025-08,XLE,0.54294276,0,0,-0.005450540865099995,-0.04860137883919391,0.0,0.013344007809233727,1.0,0.3035970231133116
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-08-31,2025-08,XLF,0.2767297,0,0,0.0016104598819008942,-0.04154037809219302,0.0,-0.008478489670821543,0.0,-0.0511345536875899
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-09-30,2025-09,EEM,0.36166966,1,1,0.03918640750142366,0.005258527833082338,1.0,0.05784324376727601,1.0,0.08282719034436758
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-09-30,2025-09,EFA,0.1900844,0,0,0.007243275849545094,-0.026684603818796226,1.0,0.05228195085635878,0.0,0.06844084891453095
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-09-30,2025-09,GLD,0.26199487,1,1,0.03576940717655308,0.00184152750821176,1.0,0.12760754689045384,1.0,0.22132684841605843
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-09-30,2025-09,IEF,0.36627984,0,0,0.0016944541704171368,-0.032233425497924184,0.0,0.0065631890249160385,0.0,0.003378098229462001
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-09-30,2025-09,IWM,0.35977775,0,0,0.023278028895900915,-0.010649850772440406,0.0,0.03279881809817975,0.0,0.04420395729250726
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-09-30,2025-09,QQQ,0.50856626,1,1,0.06353299290167191,0.029605113233330593,0.0,0.03966870462148431,0.0,-0.02378995804084283
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-09-30,2025-09,SPY,0.25154305,0,0,0.03392787966834132,0.0,0.0,0.03704359804884483,0.0,-0.008363934144807517
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-09-30,2025-09,TLT,0.40377873,0,0,0.005519791427561538,-0.028408088240779783,0.0,-0.012056218768334515,0.0,-0.013805770142250706
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-09-30,2025-09,XLE,0.37788957,0,0,-0.008436513308543558,-0.04236439297688488,0.0,0.014650286086510977,1.0,0.3638378045195987
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-09-30,2025-09,XLF,0.52243185,0,0,-0.023876099983656474,-0.057803979651997794,0.0,0.026331556084597585,0.0,-0.06303042939017667
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-10-31,2025-10,EEM,0.39723983,0,0,-0.02765302586311713,-0.017648253812505232,0.0,0.06694770881406487,1.0,0.1627507641589785
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-10-31,2025-10,EFA,0.30649087,0,1,0.003807132953425274,0.013811905004037173,1.0,0.08616744117339992,0.0,0.1013488459257339
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-10-31,2025-10,GLD,0.25016862,1,1,0.058821884671169,0.0688266567217809,1.0,0.17646581946078577,1.0,0.1423111313839176
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-10-31,2025-10,IEF,0.22189933,0,1,0.006603219214661893,0.01660799126527379,0.0,0.0016476448137483501,0.0,0.0008598823519683219
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-10-31,2025-10,IWM,0.3146919,0,1,-0.002437284132401185,0.0075674879182107135,0.0,0.05352729006045864,0.0,0.13779838989230608
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-10-31,2025-10,QQQ,0.4919992,0,0,-0.03382084361804749,-0.023816071567435593,0.0,-0.024582823627380956,0.0,0.05630051504643441
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-10-31,2025-10,SPY,0.16580386,0,0,-0.010004772050611899,0.0,0.0,0.008674279129522233,0.0,0.05788032537676968
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-10-31,2025-10,TLT,0.3143383,0,1,-0.005051274514793591,0.0049534975358183075,0.0,-0.018009686562003524,0.0,-0.024497148920162193
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-10-31,2025-10,XLE,0.24905749,1,1,0.027566630096054645,0.037571402146666544,1.0,0.1463883733972886,1.0,0.3602409447081367
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,holdout,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibration Base,2025-10-31,2025-10,XLF,0.2753342,1,1,0.014141004184788697,0.024145776235400596,0.0,0.024972478313466828,0.0,0.010002628188798823
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-01-31,2018-01,EEM,0.29642552,0,0,-0.04350404833987187,-0.0091356916382751,0.0,-0.0777141287397638,0.0,-0.11487999694348261
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-01-31,2018-01,EFA,0.30759868,0,0,-0.054530853397362966,-0.020162496695766197,0.0,-0.041508633073718215,0.0,-0.0486112225482338
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-01-31,2018-01,GLD,0.28746766,1,1,-0.023824491052258367,0.010543865649338402,0.0,-0.025790208927711444,0.0,-0.09081618984150752
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-01-31,2018-01,IEF,0.3318523,1,1,-0.007573031444029765,0.026795325257567004,1.0,-0.010451228149190195,0.0,-0.00705392398665361
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-01-31,2018-01,IWM,0.27998802,0,0,-0.03647352871852405,-0.0021051720169272814,1.0,-0.01519760797085401,1.0,0.07033983559349766
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-01-31,2018-01,QQQ,0.25481728,1,1,-0.004759318297390069,0.0296090384042067,0.0,-0.04354316670493541,1.0,0.05607420568845045
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-01-31,2018-01,SPY,0.30214825,0,0,-0.03436835670159677,0.0,0.0,-0.05743482551607748,0.0,0.010271873752226934
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-01-31,2018-01,TLT,0.3050207,0,1,-0.03111680494538438,0.0032515517562123897,0.0,-0.024111465849882552,0.0,-0.021408376672177765
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-01-31,2018-01,XLE,0.3091412,0,0,-0.11047360471176015,-0.07610524801016338,1.0,-0.01317016182141384,1.0,0.03421457203521183
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-01-31,2018-01,XLF,0.2784928,0,1,-0.026954160300898478,0.007414196400698292,0.0,-0.07379710889347946,0.0,-0.04465315280430293
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-02-28,2018-02,EEM,0.29685837,0,1,-0.0086833378527581,0.02008668384066692,0.0,-0.04775706911106592,0.0,-0.11582430360823615
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-02-28,2018-02,EFA,0.31418836,0,1,-0.004160582427303106,0.024609439266121913,0.0,0.0031564522777371984,0.0,-0.026954183862269665
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-02-28,2018-02,GLD,0.2613238,1,1,0.02013693088420032,0.04890695257762534,0.0,-0.012645990137156504,0.0,-0.0918244171225614
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-02-28,2018-02,IEF,0.30405813,0,1,0.009346363355550613,0.03811638504897563,0.0,0.002513515980606673,0.0,0.0124359235690652
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-02-28,2018-02,IWM,0.30655795,0,1,0.012128046054532549,0.04089806774795757,1.0,0.09435712757575843,1.0,0.1583880584184536
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-02-28,2018-02,QQQ,0.2802329,0,0,-0.04812947971537407,-0.01935945802194905,1.0,0.023295404211030046,1.0,0.11644254412549104
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-02-28,2018-02,SPY,0.32239917,0,0,-0.02877002169342502,0.0,0.0,0.007704383937852999,0.0,0.07699632621184027
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-02-28,2018-02,TLT,0.28292045,1,1,0.026846331893817688,0.055616353587242706,0.0,0.021470759914079318,0.0,0.026587122031374477
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-02-28,2018-02,XLE,0.2985998,1,1,0.014371021880460466,0.043141043573885485,1.0,0.15228872869537358,1.0,0.13726020728635135
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-02-28,2018-02,XLF,0.29811007,0,0,-0.04188513718228126,-0.013115115488856244,0.0,-0.04397024924411763,0.0,-0.013302946365041035
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-03-31,2018-03,EEM,0.29449,0,0,-0.02731993869887206,-0.032347152539382806,0.0,-0.10535039705401483,0.0,-0.09464497815564221
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-03-31,2018-03,EFA,0.30599475,1,1,0.018008799077575022,0.012981585237064275,0.0,-0.029941552306954722,0.0,0.002236828014231751
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-03-31,2018-03,GLD,0.27622244,0,0,-0.02171338307831039,-0.026740596918821136,0.0,-0.06687722951959396,0.0,-0.1125148032239719
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-03-31,2018-03,IEF,0.3070284,0,0,-0.012133122489927484,-0.01716033633043823,0.0,0.0006440386592092562,0.0,-0.008966935327606063
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-03-31,2018-03,IWM,0.2949518,1,1,0.009833990670284454,0.004806776829773707,1.0,0.07418182483821689,1.0,0.12430028890323341
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-03-31,2018-03,QQQ,0.2914739,0,1,0.009623329785900303,0.004596115945389556,1.0,0.07179033979564409,1.0,0.17999199148007206
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-03-31,2018-03,SPY,0.31918204,0,0,0.005027213840510747,0.0,0.0,0.031118429299556327,0.0,0.12264305789732166
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-03-31,2018-03,TLT,0.27867556,0,0,-0.019103158493937733,-0.02413037233444848,0.0,0.010043416282567774,0.0,-0.02558597963819964
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-03-31,2018-03,XLE,0.30437106,1,1,0.09367075447212847,0.08864354063161772,1.0,0.13059378119300336,1.0,0.1475757358388976
top_k_next_6m,target_top_k_next_6m,forward_6m_return,forward_6m_return,calibration,ObjectiveSpecific[top_k_next_6m][XGBoost light] Calibrated,2018-03-31,2018-03,XLF,0.29319623,0,0,-0.006528861398722774,-0.011556075239233521,0.0,-0.03938227173392794,0.0,0.015007561884190501
